Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"8,9400";"0,4468";"0,2563";"-0,0003";"0,6"
"8,9600";"0,4479";"0,2570";"-0,0003";"0,6"
"8,9800";"0,4492";"0,2573";"-0,0003";"0,6"
"9,0000";"0,4498";"0,2577";"-0,0003";"0,6"
"9,0200";"0,4505";"0,2580";"-0,0003";"0,6"
"9,0400";"0,4517";"0,2586";"-0,0003";"0,6"
"9,0600";"0,4527";"0,2593";"-0,0003";"0,6"
"9,0800";"0,4536";"0,2596";"-0,0003";"0,6"
"9,1000";"0,4542";"0,2603";"-0,0003";"0,6"
"9,1200";"0,4561";"0,2613";"-0,0003";"0,6"
"9,1400";"0,4569";"0,2614";"-0,0003";"0,6"
"9,1600";"0,4577";"0,2620";"-0,0003";"0,6"
"9,1800";"0,4588";"0,2625";"-0,0003";"0,6"
"9,2000";"0,4595";"0,2630";"-0,0003";"0,6"
"9,2200";"0,4606";"0,2636";"-0,0003";"0,6"
"9,2400";"0,4614";"0,2644";"-0,0003";"0,6"
"9,2600";"0,4625";"0,2650";"-0,0003";"0,6"
"9,2800";"0,4637";"0,2659";"-0,0003";"0,6"
"9,3000";"0,4653";"0,2664";"-0,0003";"0,6"
"9,3200";"0,4660";"0,2670";"-0,0003";"0,6"
"9,3400";"0,4669";"0,2673";"-0,0003";"0,6"
"9,3600";"0,4680";"0,2678";"-0,0003";"0,6"
"9,3800";"0,4690";"0,2685";"-0,0003";"0,6"
"9,4000";"0,4698";"0,2692";"-0,0003";"0,6"
"9,4200";"0,4702";"0,2701";"-0,0003";"0,6"
"9,4400";"0,4713";"0,2704";"-0,0003";"0,6"
"9,4600";"0,4723";"0,2707";"-0,0003";"0,6"
"9,4800";"0,4735";"0,2711";"-0,0003";"0,6"
"9,5000";"0,4748";"0,2715";"-0,0003";"0,6"
"9,5200";"0,4760";"0,2725";"-0,0003";"0,6"
"9,5400";"0,4769";"0,2731";"-0,0003";"0,6"
"9,5600";"0,4776";"0,2738";"-0,0003";"0,6"
"9,5800";"0,4790";"0,2744";"-0,0003";"0,6"
"9,6000";"0,4797";"0,2747";"-0,0003";"0,6"
"9,6200";"0,4805";"0,2752";"-0,0003";"0,6"
"9,6400";"0,4816";"0,2759";"-0,0003";"0,6"
"9,6600";"0,4827";"0,2766";"-0,0003";"0,6"
"9,6800";"0,4836";"0,2769";"-0,0003";"0,6"
"9,7000";"0,4843";"0,2775";"-0,0003";"0,6"
"9,7200";"0,4855";"0,2781";"-0,0003";"0,6"
"9,7400";"0,4865";"0,2786";"-0,0003";"0,6"
"9,7600";"0,4876";"0,2793";"-0,0003";"0,6"
"9,7800";"0,4884";"0,2797";"-0,0003";"0,6"
"9,8000";"0,4892";"0,2802";"-0,0003";"0,6"
"9,8200";"0,4905";"0,2807";"-0,0003";"0,6"
"9,8400";"0,4915";"0,2811";"-0,0003";"0,6"
"9,8600";"0,4926";"0,2818";"-0,0003";"0,6"
"9,8800";"0,4933";"0,2825";"-0,0003";"0,6"
"9,9000";"0,4949";"0,2834";"-0,0003";"0,6"
"9,9200";"0,4959";"0,2840";"-0,0003";"0,6"
"9,9400";"0,4968";"0,2845";"-0,0003";"0,6"
"9,9600";"0,4979";"0,2849";"-0,0003";"0,6"
"9,9800";"0,4988";"0,2853";"-0,0003";"0,6"
"10,0000";"0,4995";"0,2853";"-0,0003";"0,6"
"10,0200";"0,5000";"0,2864";"-0,0003";"0,6"
"10,0400";"0,5014";"0,2873";"-0,0003";"0,6"
"10,0600";"0,5026";"0,2880";"-0,0003";"0,6"
"10,0800";"0,5045";"0,2890";"-0,0003";"0,6"
"10,1000";"0,5053";"0,2891";"-0,0003";"0,6"
"10,1200";"0,5054";"0,2889";"-0,0003";"0,6"
"10,1400";"0,5065";"0,2896";"-0,0003";"0,6"
"10,1600";"0,5076";"0,2905";"-0,0003";"0,6"
"10,1800";"0,5088";"0,2912";"-0,0003";"0,6"
"10,2000";"0,5098";"0,2922";"-0,0003";"0,6"
"10,2200";"0,5111";"0,2926";"-0,0003";"0,7"
"10,2400";"0,5117";"0,2928";"-0,0003";"0,7"
"10,2600";"0,5131";"0,2936";"-0,0003";"0,7"
"10,2800";"0,5143";"0,2938";"-0,0003";"0,7"
"10,3000";"0,5151";"0,2945";"-0,0003";"0,7"
"10,3200";"0,5157";"0,2948";"-0,0003";"0,7"
"10,3400";"0,5162";"0,2956";"-0,0003";"0,7"
"10,3600";"0,5177";"0,2965";"-0,0003";"0,7"
"10,3800";"0,5186";"0,2970";"-0,0003";"0,7"
"10,4000";"0,5202";"0,2977";"-0,0003";"0,7"
"10,4200";"0,5212";"0,2981";"-0,0003";"0,7"
"10,4400";"0,5217";"0,2984";"-0,0003";"0,7"
"10,4600";"0,5226";"0,2988";"-0,0003";"0,7"
"10,4800";"0,5234";"0,2993";"-0,0003";"0,7"
"10,5000";"0,5251";"0,3004";"-0,0003";"0,7"
"10,5200";"0,5259";"0,3011";"-0,0003";"0,7"
"10,5400";"0,5267";"0,3014";"-0,0003";"0,7"
"10,5600";"0,5276";"0,3019";"-0,0003";"0,7"
"10,5800";"0,5284";"0,3025";"-0,0003";"0,7"
"10,6000";"0,5297";"0,3029";"-0,0003";"0,7"
"10,6200";"0,5306";"0,3034";"-0,0003";"0,7"
"10,6400";"0,5313";"0,3039";"-0,0003";"0,7"
"10,6600";"0,5322";"0,3047";"-0,0003";"0,7"
"10,6800";"0,5339";"0,3055";"-0,0003";"0,7"
"10,7000";"0,5346";"0,3058";"-0,0003";"0,7"
"10,7200";"0,5354";"0,3063";"-0,0004";"0,7"
"10,7400";"0,5368";"0,3070";"-0,0003";"0,7"
"10,7600";"0,5378";"0,3076";"-0,0003";"0,7"
"10,7800";"0,5385";"0,3077";"-0,0003";"0,7"
"10,8000";"0,5390";"0,3083";"-0,0003";"0,7"
"10,8200";"0,5403";"0,3091";"-0,0003";"0,7"
"10,8400";"0,5415";"0,3100";"-0,0003";"0,7"
"10,8600";"0,5428";"0,3108";"-0,0003";"0,7"
"10,8800";"0,5436";"0,3111";"-0,0003";"0,7"
"10,9000";"0,5441";"0,3114";"-0,0003";"0,7"
"10,9200";"0,5456";"0,3120";"-0,0003";"0,7"
"10,9400";"0,5468";"0,3130";"-0,0003";"0,7"
"10,9600";"0,5477";"0,3134";"-0,0003";"0,7"
"10,9800";"0,5485";"0,3141";"-0,0003";"0,7"
"11,0000";"0,5502";"0,3144";"-0,0003";"0,7"
"11,0200";"0,5510";"0,3148";"-0,0003";"0,7"
"11,0400";"0,5515";"0,3155";"-0,0003";"0,7"
"11,0600";"0,5527";"0,3160";"-0,0003";"0,7"
"11,0800";"0,5537";"0,3166";"-0,0003";"0,7"
"11,1000";"0,5549";"0,3175";"-0,0003";"0,7"
"11,1200";"0,5556";"0,3179";"-0,0003";"0,7"
"11,1400";"0,5570";"0,3186";"-0,0003";"0,7"
"11,1600";"0,5579";"0,3192";"-0,0003";"0,7"
"11,1800";"0,5586";"0,3198";"-0,0003";"0,7"
"11,2000";"0,5597";"0,3202";"-0,0003";"0,7"
"11,2200";"0,5605";"0,3208";"-0,0003";"0,7"
"11,2400";"0,5616";"0,3211";"-0,0003";"0,7"
"11,2600";"0,5625";"0,3217";"-0,0003";"0,7"
"11,2800";"0,5637";"0,3223";"-0,0003";"0,7"
"11,3000";"0,5645";"0,3230";"-0,0003";"0,7"
"11,3200";"0,5658";"0,3237";"-0,0003";"0,7"
"11,3400";"0,5669";"0,3241";"-0,0003";"0,7"
"11,3600";"0,5680";"0,3244";"-0,0003";"0,7"
"11,3800";"0,5689";"0,3246";"-0,0003";"0,7"
"11,4000";"0,5696";"0,3253";"-0,0003";"0,7"
"11,4200";"0,5706";"0,3259";"-0,0003";"0,7"
"11,4400";"0,5714";"0,3269";"-0,0003";"0,7"
"11,4600";"0,5727";"0,3276";"-0,0003";"0,7"
"11,4800";"0,5738";"0,3284";"-0,0003";"0,7"
"11,5000";"0,5751";"0,3288";"-0,0003";"0,7"
"11,5200";"0,5762";"0,3292";"-0,0003";"0,7"
"11,5400";"0,5770";"0,3296";"-0,0003";"0,7"
"11,5600";"0,5774";"0,3295";"-0,0003";"0,7"
"11,5800";"0,5781";"0,3309";"-0,0003";"0,7"
"11,6000";"0,5800";"0,3319";"-0,0003";"0,7"
"11,6200";"0,5808";"0,3319";"-0,0003";"0,7"
"11,6400";"0,5815";"0,3325";"-0,0004";"0,7"
"11,6600";"0,5827";"0,3330";"-0,0003";"0,7"
"11,6800";"0,5834";"0,3333";"-0,0003";"0,7"
"11,7000";"0,5846";"0,3336";"-0,0003";"0,7"
"11,7200";"0,5853";"0,3342";"-0,0003";"0,7"
"11,7400";"0,5863";"0,3349";"-0,0003";"0,7"
"11,7600";"0,5871";"0,3357";"-0,0003";"0,7"
"11,7800";"0,5882";"0,3364";"-0,0003";"0,7"
"11,8000";"0,5896";"0,3371";"-0,0003";"0,7"
"11,8200";"0,5906";"0,3376";"-0,0003";"0,8"
"11,8400";"0,5918";"0,3383";"-0,0003";"0,8"
"11,8600";"0,5926";"0,3389";"-0,0003";"0,8"
"11,8800";"0,5936";"0,3394";"-0,0003";"0,8"
"11,9000";"0,5942";"0,3397";"-0,0004";"0,8"
"11,9200";"0,5954";"0,3403";"-0,0003";"0,8"
"11,9400";"0,5966";"0,3413";"-0,0003";"0,8"
"11,9600";"0,5980";"0,3420";"-0,0003";"0,8"
"11,9800";"0,5988";"0,3420";"-0,0003";"0,8"
"12,0000";"0,5992";"0,3423";"-0,0003";"0,8"
"12,0200";"0,6005";"0,3430";"-0,0003";"0,8"
"12,0400";"0,6014";"0,3437";"-0,0003";"0,8"
"12,0600";"0,6025";"0,3443";"-0,0003";"0,8"
"12,0800";"0,6040";"0,3451";"-0,0003";"0,8"
"12,1000";"0,6052";"0,3460";"-0,0003";"0,8"
"12,1200";"0,6057";"0,3462";"-0,0003";"0,8"
"12,1400";"0,6060";"0,3462";"-0,0003";"0,8"
"12,1600";"0,6073";"0,3466";"-0,0003";"0,8"
"12,1800";"0,6084";"0,3470";"-0,0004";"0,8"
"12,2000";"0,6098";"0,3482";"-0,0003";"0,8"
"12,2200";"0,6106";"0,3490";"-0,0003";"0,8"
"12,2400";"0,6119";"0,3499";"-0,0003";"0,8"
"12,2600";"0,6127";"0,3497";"-0,0004";"0,8"
"12,2800";"0,6134";"0,3501";"-0,0003";"0,8"
"12,3000";"0,6147";"0,3506";"-0,0003";"0,8"
"12,3200";"0,6160";"0,3516";"-0,0003";"0,8"
"12,3400";"0,6171";"0,3521";"-0,0003";"0,8"
"12,3600";"0,6175";"0,3526";"-0,0003";"0,8"
"12,3800";"0,6183";"0,3532";"-0,0003";"0,8"
"12,4000";"0,6196";"0,3544";"-0,0003";"0,8"
"12,4200";"0,6213";"0,3554";"-0,0003";"0,8"
"12,4400";"0,6222";"0,3551";"-0,0003";"0,8"
"12,4600";"0,6226";"0,3554";"-0,0003";"0,8"
"12,4800";"0,6235";"0,3558";"-0,0003";"0,8"
"12,5000";"0,6242";"0,3564";"-0,0003";"0,8"
"12,5200";"0,6253";"0,3573";"-0,0003";"0,8"
"12,5400";"0,6264";"0,3579";"-0,0003";"0,8"
"12,5600";"0,6276";"0,3585";"-0,0003";"0,8"
"12,5800";"0,6288";"0,3589";"-0,0003";"0,8"
"12,6000";"0,6304";"0,3598";"-0,0003";"0,8"
"12,6200";"0,6314";"0,3603";"-0,0003";"0,8"
"12,6400";"0,6319";"0,3608";"-0,0003";"0,8"
"12,6600";"0,6328";"0,3610";"-0,0003";"0,8"
"12,6800";"0,6335";"0,3617";"-0,0003";"0,8"
"12,7000";"0,6347";"0,3623";"-0,0004";"0,8"
"12,7200";"0,6357";"0,3629";"-0,0003";"0,8"
"12,7400";"0,6367";"0,3636";"-0,0003";"0,8"
"12,7600";"0,6375";"0,3638";"-0,0003";"0,8"
"12,7800";"0,6382";"0,3642";"-0,0003";"0,8"
"12,8000";"0,6399";"0,3653";"-0,0003";"0,8"
"12,8200";"0,6409";"0,3660";"-0,0003";"0,8"
"12,8400";"0,6415";"0,3661";"-0,0003";"0,8"
"12,8600";"0,6425";"0,3669";"-0,0003";"0,8"
"12,8800";"0,6439";"0,3676";"-0,0003";"0,8"
"12,9000";"0,6450";"0,3682";"-0,0003";"0,8"
"12,9200";"0,6458";"0,3687";"-0,0003";"0,8"
"12,9400";"0,6471";"0,3690";"-0,0003";"0,8"
"12,9600";"0,6477";"0,3695";"-0,0003";"0,8"
"12,9800";"0,6482";"0,3697";"-0,0003";"0,8"
"13,0000";"0,6492";"0,3706";"-0,0003";"0,8"
"13,0200";"0,6506";"0,3714";"-0,0003";"0,8"
"13,0400";"0,6522";"0,3721";"-0,0003";"0,8"
"13,0600";"0,6536";"0,3729";"-0,0003";"0,8"
"13,0800";"0,6544";"0,3730";"-0,0003";"0,8"
"13,1000";"0,6548";"0,3736";"-0,0003";"0,8"
"13,1200";"0,6560";"0,3744";"-0,0003";"0,8"
"13,1400";"0,6568";"0,3753";"-0,0003";"0,8"
"13,1600";"0,6582";"0,3757";"-0,0003";"0,8"
"13,1800";"0,6589";"0,3757";"-0,0003";"0,8"
"13,2000";"0,6595";"0,3764";"-0,0003";"0,8"
"13,2200";"0,6607";"0,3767";"-0,0003";"0,8"
"13,2400";"0,6615";"0,3773";"-0,0003";"0,8"
"13,2600";"0,6622";"0,3773";"-0,0003";"0,8"
"13,2800";"0,6632";"0,3785";"-0,0003";"0,8"
"13,3000";"0,6648";"0,3797";"-0,0003";"0,8"
"13,3200";"0,6657";"0,3802";"-0,0003";"0,8"
"13,3400";"0,6667";"0,3804";"-0,0003";"0,8"
"13,3600";"0,6679";"0,3809";"-0,0003";"0,8"
"13,3800";"0,6685";"0,3811";"-0,0003";"0,8"
"13,4000";"0,6699";"0,3817";"-0,0003";"0,8"
"13,4200";"0,6709";"0,3825";"-0,0003";"0,8"
"13,4400";"0,6718";"0,3830";"-0,0003";"0,9"
"13,4600";"0,6724";"0,3838";"-0,0003";"0,9"
"13,4800";"0,6734";"0,3847";"-0,0003";"0,9"
"13,5000";"0,6749";"0,3854";"-0,0003";"0,9"
"13,5200";"0,6759";"0,3856";"-0,0003";"0,9"
"13,5400";"0,6771";"0,3859";"-0,0003";"0,9"
"13,5600";"0,6776";"0,3863";"-0,0003";"0,9"
"13,5800";"0,6787";"0,3869";"-0,0003";"0,9"
"13,6000";"0,6794";"0,3871";"-0,0003";"0,9"
"13,6200";"0,6802";"0,3880";"-0,0003";"0,9"
"13,6400";"0,6815";"0,3890";"-0,0003";"0,9"
"13,6600";"0,6832";"0,3899";"-0,0003";"0,9"
"13,6800";"0,6838";"0,3899";"-0,0003";"0,9"
"13,7000";"0,6843";"0,3902";"-0,0003";"0,9"
"13,7200";"0,6857";"0,3906";"-0,0003";"0,9"
"13,7400";"0,6864";"0,3908";"-0,0003";"0,9"
"13,7600";"0,6872";"0,3913";"-0,0003";"0,9"
"13,7800";"0,6882";"0,3922";"-0,0003";"0,9"
"13,8000";"0,6894";"0,3931";"-0,0003";"0,9"
"13,8200";"0,6908";"0,3937";"-0,0003";"0,9"
"13,8400";"0,6917";"0,3944";"-0,0003";"0,9"
"13,8600";"0,6929";"0,3950";"-0,0003";"0,9"
"13,8800";"0,6935";"0,3954";"-0,0003";"0,9"
"13,9000";"0,6945";"0,3960";"-0,0003";"0,9"
"13,9200";"0,6954";"0,3964";"-0,0003";"0,9"
"13,9400";"0,6963";"0,3972";"-0,0003";"0,9"
"13,9600";"0,6978";"0,3977";"-0,0003";"0,9"
"13,9800";"0,6991";"0,3981";"-0,0003";"0,9"
"14,0000";"0,6996";"0,3982";"-0,0003";"0,9"
"14,0200";"0,6999";"0,3985";"-0,0003";"0,9"
"14,0400";"0,7013";"0,3995";"-0,0003";"0,9"
"14,0600";"0,7024";"0,4006";"-0,0003";"0,9"
"14,0800";"0,7038";"0,4013";"-0,0003";"0,9"
"14,1000";"0,7048";"0,4019";"-0,0003";"0,9"
"14,1200";"0,7057";"0,4025";"-0,0003";"0,9"
"14,1400";"0,7071";"0,4029";"-0,0003";"0,9"
"14,1600";"0,7078";"0,4032";"-0,0003";"0,9"
"14,1800";"0,7087";"0,4035";"-0,0003";"0,9"
"14,2000";"0,7094";"0,4042";"-0,0003";"0,9"
"14,2200";"0,7106";"0,4051";"-0,0003";"0,9"
"14,2400";"0,7118";"0,4058";"-0,0003";"0,9"
"14,2600";"0,7128";"0,4062";"-0,0003";"0,9"
"14,2800";"0,7143";"0,4068";"-0,0003";"0,9"
"14,3000";"0,7153";"0,4075";"-0,0003";"0,9"
"14,3200";"0,7160";"0,4077";"-0,0003";"0,9"
"14,3400";"0,7165";"0,4078";"-0,0002";"0,9"
"14,3600";"0,7177";"0,4084";"-0,0003";"0,9"
"14,3800";"0,7184";"0,4090";"-0,0003";"0,9"
"14,4000";"0,7193";"0,4100";"-0,0003";"0,9"
"14,4200";"0,7208";"0,4108";"-0,0003";"0,9"
"14,4400";"0,7219";"0,4114";"-0,0003";"0,9"
"14,4600";"0,7226";"0,4114";"-0,0003";"0,9"
"14,4800";"0,7234";"0,4120";"-0,0003";"0,9"
"14,5000";"0,7251";"0,4130";"-0,0003";"0,9"
"14,5200";"0,7259";"0,4138";"-0,0003";"0,9"
"14,5400";"0,7264";"0,4141";"-0,0003";"0,9"
"14,5600";"0,7275";"0,4147";"-0,0003";"0,9"
"14,5800";"0,7285";"0,4153";"-0,0003";"0,9"
"14,6000";"0,7298";"0,4159";"-0,0003";"0,9"
"14,6200";"0,7306";"0,4163";"-0,0003";"0,9"
"14,6400";"0,7318";"0,4167";"-0,0003";"0,9"
"14,6600";"0,7326";"0,4168";"-0,0003";"0,9"
"14,6800";"0,7334";"0,4174";"-0,0003";"0,9"
"14,7000";"0,7343";"0,4179";"-0,0003";"0,9"
"14,7200";"0,7354";"0,4191";"-0,0003";"0,9"
"14,7400";"0,7370";"0,4196";"-0,0003";"0,9"
"14,7600";"0,7378";"0,4200";"-0,0003";"0,9"
"14,7800";"0,7388";"0,4203";"-0,0003";"0,9"
"14,8000";"0,7394";"0,4208";"-0,0003";"0,9"
"14,8200";"0,7408";"0,4213";"-0,0003";"0,9"
"14,8400";"0,7416";"0,4218";"-0,0003";"0,9"
"14,8600";"0,7422";"0,4226";"-0,0003";"0,9"
"14,8800";"0,7435";"0,4235";"-0,0002";"0,9"
"14,9000";"0,7447";"0,4243";"-0,0003";"0,9"
"14,9200";"0,7459";"0,4247";"-0,0003";"0,9"
"14,9400";"0,7464";"0,4247";"-0,0003";"0,9"
"14,9600";"0,7474";"0,4248";"-0,0003";"0,9"
"14,9800";"0,7483";"0,4257";"-0,0003";"0,9"
"15,0000";"0,7495";"0,4264";"-0,0003";"0,9"
"15,0200";"0,7507";"0,4271";"-0,0003";"0,9"
"15,0400";"0,7516";"0,4280";"-0,0003";"1,0"
"15,0600";"0,7528";"0,4284";"-0,0003";"1,0"
"15,0800";"0,7534";"0,4288";"-0,0003";"1,0"
"15,1000";"0,7544";"0,4293";"-0,0003";"1,0"
"15,1200";"0,7553";"0,4297";"-0,0003";"1,0"
"15,1400";"0,7568";"0,4304";"-0,0003";"1,0"
"15,1600";"0,7577";"0,4309";"-0,0003";"1,0"
"15,1800";"0,7586";"0,4318";"-0,0003";"1,0"
"15,2000";"0,7599";"0,4324";"-0,0002";"1,0"
"15,2200";"0,7608";"0,4329";"-0,0003";"1,0"
"15,2400";"0,7617";"0,4332";"-0,0003";"1,0"
"15,2600";"0,7623";"0,4338";"-0,0003";"1,0"
"15,2800";"0,7636";"0,4343";"-0,0003";"1,0"
"15,3000";"0,7645";"0,4348";"-0,0003";"1,0"
"15,3200";"0,7655";"0,4355";"-0,0003";"1,0"
"15,3400";"0,7664";"0,4359";"-0,0003";"1,0"
"15,3600";"0,7674";"0,4365";"-0,0003";"1,0"
"15,3800";"0,7692";"0,4374";"-0,0003";"1,0"
"15,4000";"0,7701";"0,4376";"-0,0003";"1,0"
"15,4200";"0,7706";"0,4377";"-0,0003";"1,0"
"15,4400";"0,7717";"0,4388";"-0,0003";"1,0"
"15,4600";"0,7730";"0,4396";"-0,0003";"1,0"
"15,4800";"0,7739";"0,4400";"-0,0003";"1,0"
"15,5000";"0,7747";"0,4408";"-0,0003";"1,0"
"15,5200";"0,7760";"0,4414";"-0,0003";"1,0"
"15,5400";"0,7767";"0,4419";"-0,0003";"1,0"
"15,5600";"0,7779";"0,4420";"-0,0003";"1,0"
"15,5800";"0,7790";"0,4426";"-0,0003";"1,0"
"15,6000";"0,7801";"0,4434";"-0,0003";"1,0"
"15,6200";"0,7807";"0,4438";"-0,0003";"1,0"
"15,6400";"0,7813";"0,4447";"-0,0003";"1,0"
"15,6600";"0,7828";"0,4453";"-0,0003";"1,0"
"15,6800";"0,7836";"0,4456";"-0,0003";"1,0"
"15,7000";"0,7849";"0,4461";"-0,0003";"1,0"
"15,7200";"0,7857";"0,4466";"-0,0003";"1,0"
"15,7400";"0,7870";"0,4470";"-0,0003";"1,0"
"15,7600";"0,7876";"0,4474";"-0,0003";"1,0"
"15,7800";"0,7883";"0,4479";"-0,0003";"1,0"
"15,8000";"0,7895";"0,4488";"-0,0003";"1,0"
"15,8200";"0,7906";"0,4496";"-0,0003";"1,0"
"15,8400";"0,7923";"0,4505";"-0,0003";"1,0"
"15,8600";"0,7931";"0,4508";"-0,0003";"1,0"
"15,8800";"0,7940";"0,4513";"-0,0003";"1,0"
"15,9000";"0,7947";"0,4515";"-0,0003";"1,0"
"15,9200";"0,7957";"0,4520";"-0,0003";"1,0"
"15,9400";"0,7966";"0,4526";"-0,0003";"1,0"
"15,9600";"0,7974";"0,4532";"-0,0003";"1,0"
"15,9800";"0,7992";"0,4542";"-0,0003";"1,0"
"16,0000";"0,8001";"0,4546";"-0,0003";"1,0"
"16,0200";"0,8014";"0,4553";"-0,0003";"1,0"
"16,0400";"0,8021";"0,4554";"-0,0003";"1,0"
"16,0600";"0,8025";"0,4556";"-0,0003";"1,0"
"16,0800";"0,8034";"0,4560";"-0,0003";"1,0"
"16,1000";"0,8044";"0,4568";"-0,0003";"1,0"
"16,1200";"0,8054";"0,4572";"-0,0003";"1,0"
"16,1400";"0,8065";"0,4582";"-0,0003";"1,0"
"16,1600";"0,8081";"0,4589";"-0,0003";"1,0"
"16,1800";"0,8089";"0,4593";"-0,0003";"1,0"
"16,2000";"0,8105";"0,4600";"-0,0003";"1,0"
"16,2200";"0,8112";"0,4605";"-0,0003";"1,0"
"16,2400";"0,8116";"0,4609";"-0,0003";"1,0"
"16,2600";"0,8124";"0,4612";"-0,0003";"1,0"
"16,2800";"0,8132";"0,4618";"-0,0003";"1,0"
"16,3000";"0,8151";"0,4628";"-0,0003";"1,0"
"16,3200";"0,8159";"0,4633";"-0,0003";"1,0"
"16,3400";"0,8172";"0,4637";"-0,0003";"1,0"
"16,3600";"0,8181";"0,4641";"-0,0003";"1,0"
"16,3800";"0,8188";"0,4647";"-0,0003";"1,0"
"16,4000";"0,8197";"0,4652";"-0,0003";"1,0"
"16,4200";"0,8205";"0,4660";"-0,0003";"1,0"
"16,4400";"0,8223";"0,4668";"-0,0003";"1,0"
"16,4600";"0,8232";"0,4671";"-0,0003";"1,0"
"16,4800";"0,8238";"0,4671";"-0,0003";"1,0"
"16,5000";"0,8245";"0,4676";"-0,0003";"1,0"
"16,5200";"0,8258";"0,4685";"-0,0003";"1,0"
"16,5400";"0,8267";"0,4690";"-0,0003";"1,0"
"16,5600";"0,8275";"0,4694";"-0,0003";"1,0"
"16,5800";"0,8288";"0,4699";"-0,0003";"1,0"
"16,6000";"0,8296";"0,4707";"-0,0003";"1,0"
"16,6200";"0,8306";"0,4711";"-0,0003";"1,0"
"16,6400";"0,8316";"0,4718";"-0,0003";"1,0"
"16,6600";"0,8332";"0,4725";"-0,0003";"1,0"
"16,6800";"0,8339";"0,4726";"-0,0003";"1,1"
"16,7000";"0,8345";"0,4732";"-0,0004";"1,1"
"16,7200";"0,8355";"0,4738";"-0,0003";"1,1"
"16,7400";"0,8364";"0,4747";"-0,0004";"1,1"
"16,7600";"0,8384";"0,4757";"-0,0003";"1,1"
"16,7800";"0,8391";"0,4758";"-0,0003";"1,1"
"16,8000";"0,8395";"0,4761";"-0,0003";"1,1"
"16,8200";"0,8403";"0,4766";"-0,0003";"1,1"
"16,8400";"0,8420";"0,4773";"-0,0003";"1,1"
"16,8600";"0,8428";"0,4777";"-0,0003";"1,1"
"16,8800";"0,8432";"0,4782";"-0,0003";"1,1"
"16,9000";"0,8442";"0,4786";"-0,0003";"1,1"
"16,9200";"0,8452";"0,4794";"-0,0003";"1,1"
"16,9400";"0,8468";"0,4798";"-0,0003";"1,1"
"16,9600";"0,8478";"0,4804";"-0,0003";"1,1"
"16,9800";"0,8485";"0,4806";"-0,0003";"1,1"
"17,0000";"0,8496";"0,4814";"-0,0003";"1,1"
"17,0200";"0,8506";"0,4823";"-0,0003";"1,1"
"17,0400";"0,8516";"0,4828";"-0,0003";"1,1"
"17,0600";"0,8524";"0,4833";"-0,0003";"1,1"
"17,0800";"0,8540";"0,4841";"-0,0003";"1,1"
"17,1000";"0,8548";"0,4846";"-0,0003";"1,1"
"17,1200";"0,8555";"0,4847";"-0,0003";"1,1"
"17,1400";"0,8564";"0,4852";"-0,0003";"1,1"
"17,1600";"0,8576";"0,4857";"-0,0003";"1,1"
"17,1800";"0,8588";"0,4863";"-0,0003";"1,1"
"17,2000";"0,8596";"0,4868";"-0,0003";"1,1"
"17,2200";"0,8607";"0,4874";"-0,0003";"1,1"
"17,2400";"0,8613";"0,4881";"-0,0003";"1,1"
"17,2600";"0,8628";"0,4884";"-0,0003";"1,1"
"17,2800";"0,8636";"0,4886";"-0,0003";"1,1"
"17,3000";"0,8642";"0,4895";"-0,0003";"1,1"
"17,3200";"0,8654";"0,4901";"-0,0003";"1,1"
"17,3400";"0,8664";"0,4909";"-0,0003";"1,1"
"17,3600";"0,8677";"0,4918";"-0,0003";"1,1"
"17,3800";"0,8685";"0,4924";"-0,0003";"1,1"
"17,4000";"0,8701";"0,4928";"-0,0003";"1,1"
"17,4200";"0,8708";"0,4926";"-0,0004";"1,1"
"17,4400";"0,8716";"0,4926";"-0,0004";"1,1"
"17,4600";"0,8724";"0,4932";"-0,0004";"1,1"
"17,4800";"0,8732";"0,4939";"-0,0004";"1,1"
"17,5000";"0,8745";"0,4946";"-0,0004";"1,1"
"17,5200";"0,8753";"0,4953";"-0,0004";"1,1"
"17,5400";"0,8767";"0,4961";"-0,0004";"1,1"
"17,5600";"0,8777";"0,4966";"-0,0004";"1,1"
"17,5800";"0,8789";"0,4969";"-0,0004";"1,1"
"17,6000";"0,8796";"0,4969";"-0,0004";"1,1"
"17,6200";"0,8803";"0,4975";"-0,0004";"1,1"
"17,6400";"0,8817";"0,4983";"-0,0004";"1,1"
"17,6600";"0,8826";"0,4989";"-0,0004";"1,1"
"17,6800";"0,8837";"0,4994";"-0,0004";"1,1"
"17,7000";"0,8844";"0,5001";"-0,0004";"1,1"
"17,7200";"0,8861";"0,5010";"-0,0004";"1,1"
"17,7400";"0,8870";"0,5014";"-0,0004";"1,1"
"17,7600";"0,8877";"0,5017";"-0,0004";"1,1"
"17,7800";"0,8887";"0,5018";"-0,0004";"1,1"
"17,8000";"0,8896";"0,5025";"-0,0004";"1,1"
"17,8200";"0,8905";"0,5033";"-0,0003";"1,1"
"17,8400";"0,8912";"0,5045";"-0,0003";"1,1"
"17,8600";"0,8928";"0,5051";"-0,0003";"1,1"
"17,8800";"0,8942";"0,5055";"-0,0003";"1,1"
"17,9000";"0,8956";"0,5064";"-0,0003";"1,1"
