Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"4";"O_2";"1,90";"0";"-----";"0,00";"0,856";"2,333";"1,80"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"35,6600";"1,7830";"0,8156";"-0,0001";"1,8"
"35,6800";"1,7838";"0,8154";"-0,0001";"1,8"
"35,7000";"1,7845";"0,8155";"-0,0001";"1,8"
"35,7200";"1,7859";"0,8159";"-0,0001";"1,8"
"35,7400";"1,7873";"0,8164";"-0,0002";"1,8"
"35,7600";"1,7881";"0,8159";"-0,0002";"1,8"
"35,7800";"1,7887";"0,8159";"-0,0002";"1,8"
"35,8000";"1,7899";"0,8165";"-0,0001";"1,8"
"35,8200";"1,7909";"0,8169";"-0,0001";"1,8"
"35,8400";"1,7922";"0,8171";"-0,0001";"1,8"
"35,8600";"1,7931";"0,8172";"-0,0001";"1,8"
"35,8800";"1,7939";"0,8171";"-0,0002";"1,8"
"35,9000";"1,7955";"0,8173";"-0,0002";"1,8"
"35,9200";"1,7965";"0,8175";"-0,0002";"1,8"
"35,9400";"1,7972";"0,8176";"-0,0002";"1,8"
"35,9600";"1,7977";"0,8175";"-0,0002";"1,8"
"35,9800";"1,7987";"0,8177";"-0,0002";"1,8"
"36,0000";"1,7999";"0,8180";"-0,0002";"1,8"
"36,0200";"1,8017";"0,8186";"-0,0001";"1,8"
"36,0400";"1,8028";"0,8185";"-0,0001";"1,8"
"36,0600";"1,8032";"0,8184";"-0,0001";"1,8"
"36,0800";"1,8040";"0,8183";"-0,0002";"1,8"
"36,1000";"1,8049";"0,8186";"-0,0002";"1,8"
"36,1200";"1,8060";"0,8188";"-0,0002";"1,8"
"36,1400";"1,8068";"0,8188";"-0,0002";"1,8"
"36,1600";"1,8080";"0,8194";"-0,0002";"1,8"
"36,1800";"1,8092";"0,8193";"-0,0002";"1,8"
"36,2000";"1,8101";"0,8194";"-0,0002";"1,8"
"36,2200";"1,8113";"0,8194";"-0,0002";"1,8"
"36,2400";"1,8121";"0,8195";"-0,0002";"1,8"
"36,2600";"1,8129";"0,8194";"-0,0002";"1,8"
"36,2800";"1,8137";"0,8195";"-0,0001";"1,8"
"36,3000";"1,8150";"0,8200";"-0,0002";"1,8"
"36,3200";"1,8163";"0,8206";"-0,0001";"1,8"
"36,3400";"1,8173";"0,8206";"-0,0001";"1,8"
"36,3600";"1,8185";"0,8208";"-0,0002";"1,8"
"36,3800";"1,8191";"0,8204";"-0,0001";"1,8"
"36,4000";"1,8201";"0,8205";"-0,0001";"1,8"
"36,4200";"1,8208";"0,8207";"-0,0002";"1,8"
"36,4400";"1,8220";"0,8210";"-0,0002";"1,8"
"36,4600";"1,8232";"0,8214";"-0,0002";"1,8"
"36,4800";"1,8243";"0,8217";"-0,0002";"1,8"
"36,5000";"1,8256";"0,8217";"-0,0002";"1,8"
"36,5200";"1,8265";"0,8215";"-0,0001";"1,8"
"36,5400";"1,8276";"0,8215";"-0,0001";"1,8"
"36,5600";"1,8282";"0,8216";"-0,0001";"1,8"
"36,5800";"1,8288";"0,8216";"-0,0001";"1,8"
"36,6000";"1,8296";"0,8217";"-0,0002";"1,8"
"36,6200";"1,8307";"0,8225";"-0,0002";"1,8"
"36,6400";"1,8322";"0,8229";"-0,0001";"1,8"
"36,6600";"1,8338";"0,8233";"-0,0001";"1,8"
"36,6800";"1,8350";"0,8229";"-0,0001";"1,8"
"36,7000";"1,8357";"0,8229";"-0,0002";"1,8"
"36,7200";"1,8365";"0,8229";"-0,0002";"1,8"
"36,7400";"1,8372";"0,8232";"-0,0002";"1,8"
"36,7600";"1,8381";"0,8232";"-0,0002";"1,8"
"36,7800";"1,8394";"0,8236";"-0,0002";"1,8"
"36,8000";"1,8404";"0,8238";"-0,0002";"1,8"
"36,8200";"1,8412";"0,8234";"-0,0002";"1,8"
"36,8400";"1,8420";"0,8235";"-0,0002";"1,8"
"36,8600";"1,8436";"0,8239";"-0,0001";"1,8"
"36,8800";"1,8444";"0,8238";"-0,0002";"1,8"
"36,9000";"1,8448";"0,8236";"-0,0002";"1,8"
"36,9200";"1,8458";"0,8242";"-0,0002";"1,8"
"36,9400";"1,8472";"0,8249";"-0,0002";"1,8"
"36,9600";"1,8487";"0,8252";"-0,0001";"1,8"
"36,9800";"1,8498";"0,8247";"-0,0001";"1,8"
"37,0000";"1,8502";"0,8243";"-0,0002";"1,8"
"37,0200";"1,8510";"0,8249";"-0,0002";"1,8"
"37,0400";"1,8522";"0,8253";"-0,0002";"1,8"
"37,0600";"1,8530";"0,8254";"-0,0001";"1,8"
"37,0800";"1,8538";"0,8255";"-0,0001";"1,8"
"37,1000";"1,8553";"0,8255";"-0,0002";"1,8"
"37,1200";"1,8561";"0,8256";"-0,0002";"1,8"
"37,1400";"1,8572";"0,8255";"-0,0002";"1,8"
"37,1600";"1,8582";"0,8257";"-0,0002";"1,8"
"37,1800";"1,8594";"0,8259";"-0,0002";"1,8"
"37,2000";"1,8603";"0,8263";"-0,0002";"1,8"
"37,2200";"1,8614";"0,8266";"-0,0002";"1,8"
"37,2400";"1,8626";"0,8268";"-0,0002";"1,8"
"37,2600";"1,8635";"0,8272";"-0,0002";"1,8"
"37,2800";"1,8647";"0,8271";"-0,0002";"1,8"
"37,3000";"1,8654";"0,8268";"-0,0002";"1,8"
"37,3200";"1,8662";"0,8265";"-0,0002";"1,8"
"37,3400";"1,8670";"0,8265";"-0,0002";"1,8"
"37,3600";"1,8680";"0,8267";"-0,0002";"1,8"
"37,3800";"1,8688";"0,8267";"-0,0001";"1,8"
"37,4000";"1,8694";"0,8270";"-0,0002";"1,8"
"37,4200";"1,8713";"0,8273";"-0,0002";"1,8"
"37,4400";"1,8725";"0,8276";"-0,0002";"1,8"
"37,4600";"1,8730";"0,8274";"-0,0002";"1,8"
"37,4800";"1,8738";"0,8273";"-0,0002";"1,8"
"37,5000";"1,8753";"0,8278";"-0,0002";"1,8"
"37,5200";"1,8762";"0,8278";"-0,0002";"1,8"
"37,5400";"1,8769";"0,8280";"-0,0002";"1,8"
"37,5600";"1,8782";"0,8281";"-0,0001";"1,8"
"37,5800";"1,8792";"0,8284";"-0,0001";"1,8"
"37,6000";"1,8806";"0,8284";"-0,0002";"1,8"
"37,6200";"1,8815";"0,8285";"-0,0002";"1,8"
"37,6400";"1,8822";"0,8283";"-0,0002";"1,8"
"37,6600";"1,8832";"0,8282";"-0,0002";"1,8"
"37,6800";"1,8842";"0,8289";"-0,0002";"1,8"
"37,7000";"1,8856";"0,8294";"-0,0001";"1,8"
"37,7200";"1,8869";"0,8297";"-0,0002";"1,8"
"37,7400";"1,8877";"0,8296";"-0,0002";"1,8"
"37,7600";"1,8879";"0,8293";"-0,0002";"1,8"
"37,7800";"1,8894";"0,8293";"-0,0002";"1,8"
"37,8000";"1,8904";"0,8293";"-0,0002";"1,8"
"37,8200";"1,8912";"0,8295";"-0,0002";"1,8"
"37,8400";"1,8922";"0,8297";"-0,0002";"1,8"
"37,8600";"1,8936";"0,8303";"-0,0002";"1,8"
"37,8800";"1,8947";"0,8301";"-0,0002";"1,8"
"37,9000";"1,8951";"0,8301";"-0,0001";"1,8"
"37,9200";"1,8964";"0,8300";"-0,0002";"1,8"
"37,9400";"1,8973";"0,8299";"-0,0002";"1,8"
"37,9600";"1,8983";"0,8297";"-0,0002";"1,8"
"37,9800";"1,8990";"0,8296";"-0,0002";"1,8"
"38,0000";"1,8996";"0,8299";"-0,0001";"1,8"
"38,0200";"1,9012";"0,8306";"-0,0002";"1,8"
"38,0400";"1,9028";"0,8309";"-0,0002";"1,8"
"38,0600";"1,9037";"0,8307";"-0,0002";"1,8"
"38,0800";"1,9043";"0,8307";"-0,0002";"1,8"
"38,1000";"1,9055";"0,8309";"-0,0001";"1,8"
"38,1200";"1,9062";"0,8308";"-0,0001";"1,8"
"38,1400";"1,9070";"0,8308";"-0,0002";"1,8"
"38,1600";"1,9081";"0,8310";"-0,0002";"1,8"
"38,1800";"1,9091";"0,8313";"-0,0002";"1,8"
"38,2000";"1,9102";"0,8310";"-0,0002";"1,8"
"38,2200";"1,9112";"0,8309";"-0,0002";"1,8"
"38,2400";"1,9122";"0,8311";"-0,0002";"1,8"
"38,2600";"1,9130";"0,8309";"-0,0002";"1,8"
"38,2800";"1,9141";"0,8313";"-0,0002";"1,8"
"38,3000";"1,9152";"0,8315";"-0,0002";"1,8"
"38,3200";"1,9159";"0,8317";"-0,0002";"1,8"
"38,3400";"1,9172";"0,8319";"-0,0002";"1,8"
"38,3600";"1,9181";"0,8319";"-0,0002";"1,8"
"38,3800";"1,9196";"0,8321";"-0,0002";"1,8"
"38,4000";"1,9204";"0,8322";"-0,0002";"1,8"
"38,4200";"1,9211";"0,8323";"-0,0002";"1,8"
"38,4400";"1,9223";"0,8325";"-0,0002";"1,9"
"38,4600";"1,9233";"0,8328";"-0,0002";"1,9"
"38,4800";"1,9240";"0,8326";"-0,0002";"1,9"
"38,5000";"1,9249";"0,8326";"-0,0002";"1,9"
"38,5200";"1,9266";"0,8325";"-0,0002";"1,9"
"38,5400";"1,9274";"0,8325";"-0,0002";"1,8"
"38,5600";"1,9282";"0,8321";"-0,0002";"1,8"
"38,5800";"1,9293";"0,8324";"-0,0002";"1,8"
"38,6000";"1,9302";"0,8327";"-0,0002";"1,9"
"38,6200";"1,9308";"0,8326";"-0,0002";"1,9"
"38,6400";"1,9316";"0,8329";"-0,0002";"1,9"
"38,6600";"1,9330";"0,8334";"-0,0002";"1,9"
"38,6800";"1,9344";"0,8335";"-0,0002";"1,9"
"38,7000";"1,9359";"0,8337";"-0,0002";"1,9"
"38,7200";"1,9366";"0,8333";"-0,0002";"1,9"
"38,7400";"1,9372";"0,8332";"-0,0002";"1,9"
"38,7600";"1,9378";"0,8331";"-0,0002";"1,9"
"38,7800";"1,9385";"0,8334";"-0,0002";"1,9"
"38,8000";"1,9395";"0,8337";"-0,0002";"1,9"
"38,8200";"1,9409";"0,8343";"-0,0002";"1,9"
"38,8400";"1,9422";"0,8340";"-0,0002";"1,9"
"38,8600";"1,9429";"0,8338";"-0,0002";"1,9"
"38,8800";"1,9441";"0,8338";"-0,0002";"1,9"
"38,9000";"1,9453";"0,8340";"-0,0002";"1,9"
"38,9200";"1,9463";"0,8341";"-0,0002";"1,9"
"38,9400";"1,9475";"0,8344";"-0,0002";"1,9"
"38,9600";"1,9481";"0,8348";"-0,0002";"1,9"
"38,9800";"1,9491";"0,8346";"-0,0002";"1,9"
"39,0000";"1,9503";"0,8347";"-0,0002";"1,9"
"39,0200";"1,9517";"0,8350";"-0,0002";"1,9"
"39,0400";"1,9526";"0,8349";"-0,0002";"1,9"
"39,0600";"1,9529";"0,8349";"-0,0002";"1,9"
"39,0800";"1,9538";"0,8348";"-0,0002";"1,9"
"39,1000";"1,9546";"0,8349";"-0,0001";"1,9"
"39,1200";"1,9562";"0,8353";"-0,0001";"1,9"
"39,1400";"1,9572";"0,8353";"-0,0002";"1,9"
"39,1600";"1,9584";"0,8355";"-0,0002";"1,9"
"39,1800";"1,9594";"0,8354";"-0,0002";"1,9"
"39,2000";"1,9607";"0,8357";"-0,0002";"1,9"
"39,2200";"1,9617";"0,8357";"-0,0002";"1,9"
"39,2400";"1,9621";"0,8358";"-0,0002";"1,9"
"39,2600";"1,9633";"0,8361";"-0,0002";"1,9"
"39,2800";"1,9642";"0,8362";"-0,0002";"1,9"
"39,3000";"1,9651";"0,8359";"-0,0002";"1,9"
"39,3200";"1,9661";"0,8360";"-0,0002";"1,9"
"39,3400";"1,9671";"0,8360";"-0,0002";"1,9"
"39,3600";"1,9685";"0,8364";"-0,0002";"1,9"
"39,3800";"1,9693";"0,8364";"-0,0002";"1,9"
"39,4000";"1,9699";"0,8361";"-0,0002";"1,9"
"39,4200";"1,9707";"0,8366";"-0,0002";"1,9"
"39,4400";"1,9722";"0,8366";"-0,0001";"1,9"
"39,4600";"1,9733";"0,8366";"-0,0002";"1,9"
"39,4800";"1,9744";"0,8367";"-0,0002";"1,9"
"39,5000";"1,9754";"0,8368";"-0,0002";"1,9"
"39,5200";"1,9764";"0,8370";"-0,0002";"1,9"
"39,5400";"1,9773";"0,8369";"-0,0002";"1,9"
"39,5600";"1,9779";"0,8370";"-0,0002";"1,9"
"39,5800";"1,9789";"0,8372";"-0,0002";"1,9"
"39,6000";"1,9803";"0,8378";"-0,0002";"1,9"
"39,6200";"1,9816";"0,8378";"-0,0002";"1,9"
"39,6400";"1,9826";"0,8377";"-0,0001";"1,9"
"39,6600";"1,9833";"0,8377";"-0,0001";"1,9"
"39,6800";"1,9845";"0,8376";"-0,0001";"1,9"
"39,7000";"1,9852";"0,8377";"-0,0001";"1,9"
"39,7200";"1,9861";"0,8379";"-0,0002";"1,9"
"39,7400";"1,9874";"0,8381";"-0,0002";"1,9"
"39,7600";"1,9891";"0,8384";"-0,0002";"1,9"
"39,7800";"1,9897";"0,8381";"-0,0001";"1,9"
"39,8000";"1,9900";"0,8380";"-0,0001";"1,9"
"39,8200";"1,9909";"0,8382";"-0,0001";"1,9"
"39,8400";"1,9918";"0,8382";"-0,0001";"1,9"
"39,8600";"1,9930";"0,8384";"-0,0002";"1,9"
"39,8800";"1,9940";"0,8385";"-0,0001";"1,9"
"39,9000";"1,9951";"0,8385";"-0,0001";"1,9"
"39,9200";"1,9961";"0,8385";"-0,0002";"1,9"
"39,9400";"1,9969";"0,8385";"-0,0002";"1,9"
"39,9600";"1,9981";"0,8383";"-0,0002";"1,9"
"39,9800";"1,9992";"0,8383";"-0,0002";"1,9"
"40,0000";"2,0001";"0,8386";"-0,0002";"1,9"
"40,0200";"2,0009";"0,8388";"-0,0002";"1,9"
"40,0400";"2,0017";"0,8386";"-0,0002";"1,9"
"40,0600";"2,0030";"0,8385";"-0,0001";"1,9"
"40,0800";"2,0049";"0,8385";"-0,0002";"1,9"
"40,1000";"2,0057";"0,8383";"-0,0001";"1,9"
"40,1200";"2,0061";"0,8382";"-0,0001";"1,9"
"40,1400";"2,0072";"0,8382";"-0,0001";"1,9"
"40,1600";"2,0080";"0,8380";"-0,0001";"1,9"
"40,1800";"2,0088";"0,8375";"-0,0001";"1,9"
"40,2000";"2,0098";"0,8375";"-0,0002";"1,9"
"40,2200";"2,0116";"0,8379";"-0,0002";"1,9"
"40,2400";"2,0126";"0,8380";"-0,0002";"1,9"
"40,2600";"2,0131";"0,8376";"-0,0002";"1,9"
"40,2800";"2,0144";"0,8375";"-0,0002";"1,9"
"40,3000";"2,0152";"0,8373";"-0,0001";"1,9"
"40,3200";"2,0161";"0,8376";"-0,0001";"1,9"
"40,3400";"2,0170";"0,8377";"-0,0001";"1,9"
"40,3600";"2,0183";"0,8382";"-0,0002";"1,9"
"40,3800";"2,0196";"0,8384";"-0,0001";"1,9"
"40,4000";"2,0211";"0,8384";"-0,0001";"1,9"
"40,4200";"2,0218";"0,8378";"-0,0001";"1,9"
"40,4400";"2,0218";"0,8375";"-0,0002";"1,9"
"40,4600";"2,0229";"0,8376";"-0,0002";"1,9"
"40,4800";"2,0238";"0,8377";"-0,0002";"1,9"
"40,5000";"2,0247";"0,8378";"-0,0001";"1,9"
"40,5200";"2,0262";"0,8383";"-0,0001";"1,9"
"40,5400";"2,0275";"0,8383";"-0,0001";"1,9"
"40,5600";"2,0282";"0,8379";"-0,0001";"1,9"
"40,5800";"2,0290";"0,8379";"-0,0001";"1,9"
"40,6000";"2,0303";"0,8380";"-0,0002";"1,9"
"40,6200";"2,0310";"0,8377";"-0,0001";"1,9"
"40,6400";"2,0317";"0,8376";"-0,0001";"1,9"
"40,6600";"2,0327";"0,8381";"-0,0002";"1,9"
"40,6800";"2,0343";"0,8387";"-0,0002";"1,9"
"40,7000";"2,0356";"0,8386";"-0,0002";"1,9"
"40,7200";"2,0365";"0,8383";"-0,0002";"1,9"
"40,7400";"2,0377";"0,8381";"-0,0002";"1,9"
"40,7600";"2,0382";"0,8377";"-0,0001";"1,9"
"40,7800";"2,0388";"0,8378";"-0,0001";"1,9"
"40,8000";"2,0396";"0,8382";"-0,0001";"1,9"
"40,8200";"2,0412";"0,8388";"-0,0002";"1,9"
"40,8400";"2,0424";"0,8388";"-0,0001";"1,9"
"40,8600";"2,0435";"0,8390";"-0,0001";"1,9"
"40,8800";"2,0449";"0,8391";"-0,0001";"1,9"
"40,9000";"2,0455";"0,8388";"-0,0001";"1,9"
"40,9200";"2,0463";"0,8384";"-0,0001";"1,9"
"40,9400";"2,0469";"0,8386";"-0,0002";"1,9"
"40,9600";"2,0476";"0,8386";"-0,0001";"1,9"
"40,9800";"2,0488";"0,8386";"-0,0002";"1,9"
"41,0000";"2,0500";"0,8391";"-0,0001";"1,9"
"41,0200";"2,0513";"0,8391";"-0,0001";"1,9"
"41,0400";"2,0521";"0,8390";"-0,0002";"1,9"
"41,0600";"2,0534";"0,8388";"-0,0002";"1,9"
"41,0800";"2,0542";"0,8391";"-0,0002";"1,9"
"41,1000";"2,0548";"0,8392";"-0,0002";"1,9"
"41,1200";"2,0558";"0,8395";"-0,0001";"1,9"
"41,1400";"2,0569";"0,8395";"-0,0001";"1,9"
"41,1600";"2,0582";"0,8394";"-0,0002";"1,9"
"41,1800";"2,0592";"0,8397";"-0,0001";"1,9"
"41,2000";"2,0607";"0,8399";"-0,0002";"1,9"
"41,2200";"2,0618";"0,8398";"-0,0002";"1,9"
"41,2400";"2,0625";"0,8396";"-0,0001";"1,9"
"41,2600";"2,0629";"0,8395";"-0,0001";"1,9"
"41,2800";"2,0638";"0,8400";"-0,0001";"1,9"
"41,3000";"2,0653";"0,8403";"-0,0001";"1,9"
"41,3200";"2,0666";"0,8405";"-0,0001";"1,9"
"41,3400";"2,0676";"0,8401";"-0,0002";"1,9"
"41,3600";"2,0683";"0,8397";"-0,0002";"1,9"
"41,3800";"2,0691";"0,8395";"-0,0002";"1,9"
"41,4000";"2,0700";"0,8396";"-0,0002";"1,9"
"41,4200";"2,0709";"0,8398";"-0,0002";"1,9"
"41,4400";"2,0719";"0,8403";"-0,0002";"1,9"
"41,4600";"2,0732";"0,8406";"-0,0002";"1,9"
"41,4800";"2,0749";"0,8408";"-0,0002";"1,9"
"41,5000";"2,0755";"0,8405";"-0,0001";"1,9"
"41,5200";"2,0760";"0,8400";"-0,0001";"1,9"
"41,5400";"2,0767";"0,8400";"-0,0001";"1,9"
"41,5600";"2,0781";"0,8404";"-0,0001";"1,9"
"41,5800";"2,0790";"0,8401";"-0,0001";"1,9"
"41,6000";"2,0797";"0,8403";"-0,0001";"1,9"
"41,6200";"2,0810";"0,8406";"-0,0001";"1,9"
"41,6400";"2,0820";"0,8405";"-0,0001";"1,9"
"41,6600";"2,0836";"0,8408";"-0,0002";"1,9"
"41,6800";"2,0846";"0,8409";"-0,0002";"1,9"
"41,7000";"2,0853";"0,8407";"-0,0001";"1,9"
"41,7200";"2,0861";"0,8408";"-0,0002";"1,9"
"41,7400";"2,0872";"0,8409";"-0,0001";"1,9"
"41,7600";"2,0885";"0,8412";"-0,0001";"1,9"
"41,7800";"2,0894";"0,8411";"-0,0001";"1,9"
"41,8000";"2,0904";"0,8413";"-0,0002";"1,9"
"41,8200";"2,0911";"0,8412";"-0,0002";"1,9"
"41,8400";"2,0921";"0,8411";"-0,0002";"1,9"
"41,8600";"2,0929";"0,8407";"-0,0001";"1,9"
"41,8800";"2,0940";"0,8410";"-0,0001";"1,9"
"41,9000";"2,0950";"0,8413";"-0,0002";"1,9"
"41,9200";"2,0961";"0,8414";"-0,0002";"1,9"
"41,9400";"2,0974";"0,8412";"-0,0002";"1,9"
"41,9600";"2,0981";"0,8413";"-0,0001";"1,9"
"41,9800";"2,0993";"0,8410";"-0,0002";"1,9"
"42,0000";"2,1000";"0,8411";"-0,0002";"1,9"
"42,0200";"2,1010";"0,8413";"-0,0002";"1,9"
"42,0400";"2,1020";"0,8416";"-0,0002";"1,9"
"42,0600";"2,1028";"0,8419";"-0,0002";"1,9"
"42,0800";"2,1041";"0,8420";"-0,0002";"1,9"
"42,1000";"2,1051";"0,8419";"-0,0002";"1,9"
"42,1200";"2,1067";"0,8420";"-0,0002";"1,9"
"42,1400";"2,1073";"0,8420";"-0,0002";"1,9"
"42,1600";"2,1082";"0,8418";"-0,0001";"1,9"
"42,1800";"2,1092";"0,8421";"-0,0002";"1,9"
"42,2000";"2,1101";"0,8423";"-0,0001";"1,9"
"42,2200";"2,1111";"0,8421";"-0,0001";"1,9"
"42,2400";"2,1117";"0,8421";"-0,0002";"1,9"
"42,2600";"2,1132";"0,8422";"-0,0002";"1,9"
"42,2800";"2,1142";"0,8421";"-0,0002";"1,9"
"42,3000";"2,1154";"0,8418";"-0,0002";"1,9"
"42,3200";"2,1162";"0,8418";"-0,0002";"1,9"
"42,3400";"2,1171";"0,8423";"-0,0002";"1,9"
"42,3600";"2,1181";"0,8426";"-0,0002";"1,9"
"42,3800";"2,1190";"0,8427";"-0,0002";"1,9"
"42,4000";"2,1202";"0,8429";"-0,0002";"1,9"
"42,4200";"2,1214";"0,8429";"-0,0002";"1,9"
"42,4400";"2,1229";"0,8429";"-0,0002";"1,9"
"42,4600";"2,1234";"0,8428";"-0,0002";"1,9"
"42,4800";"2,1244";"0,8429";"-0,0002";"1,9"
"42,5000";"2,1251";"0,8426";"-0,0002";"1,9"
"42,5200";"2,1257";"0,8426";"-0,0002";"1,9"
"42,5400";"2,1272";"0,8430";"-0,0002";"1,9"
"42,5600";"2,1282";"0,8432";"-0,0002";"1,9"
"42,5800";"2,1297";"0,8433";"-0,0002";"1,9"
"42,6000";"2,1304";"0,8434";"-0,0002";"1,9"
"42,6200";"2,1313";"0,8432";"-0,0002";"1,9"
"42,6400";"2,1322";"0,8430";"-0,0002";"1,9"
"42,6600";"2,1331";"0,8433";"-0,0002";"1,9"
"42,6800";"2,1341";"0,8434";"-0,0002";"1,9"
"42,7000";"2,1351";"0,8439";"-0,0002";"1,9"
"42,7200";"2,1366";"0,8440";"-0,0002";"1,9"
"42,7400";"2,1377";"0,8438";"-0,0002";"1,9"
"42,7600";"2,1390";"0,8438";"-0,0002";"1,9"
"42,7800";"2,1395";"0,8437";"-0,0002";"1,9"
"42,8000";"2,1399";"0,8436";"-0,0002";"1,9"
"42,8200";"2,1407";"0,8437";"-0,0002";"1,9"
"42,8400";"2,1415";"0,8441";"-0,0002";"1,9"
"42,8600";"2,1434";"0,8444";"-0,0001";"1,9"
"42,8800";"2,1445";"0,8442";"-0,0001";"1,9"
"42,9000";"2,1452";"0,8441";"-0,0001";"1,9"
"42,9200";"2,1463";"0,8441";"-0,0002";"1,9"
"42,9400";"2,1474";"0,8439";"-0,0002";"1,9"
"42,9600";"2,1483";"0,8441";"-0,0002";"1,9"
"42,9800";"2,1490";"0,8441";"-0,0002";"1,9"
"43,0000";"2,1499";"0,8446";"-0,0002";"1,9"
"43,0200";"2,1509";"0,8447";"-0,0002";"1,9"
"43,0400";"2,1526";"0,8448";"-0,0002";"1,9"
"43,0600";"2,1535";"0,8448";"-0,0002";"1,9"
"43,0800";"2,1545";"0,8448";"-0,0002";"1,9"
"43,1000";"2,1553";"0,8445";"-0,0002";"1,9"
"43,1200";"2,1561";"0,8449";"-0,0002";"1,9"
"43,1400";"2,1569";"0,8451";"-0,0002";"1,9"
"43,1600";"2,1577";"0,8453";"-0,0002";"1,9"
"43,1800";"2,1592";"0,8452";"-0,0002";"1,9"
"43,2000";"2,1601";"0,8453";"-0,0002";"1,9"
"43,2200";"2,1616";"0,8454";"-0,0002";"1,9"
"43,2400";"2,1623";"0,8451";"-0,0002";"1,9"
"43,2600";"2,1631";"0,8450";"-0,0002";"1,9"
"43,2800";"2,1641";"0,8450";"-0,0001";"1,9"
"43,3000";"2,1648";"0,8454";"-0,0001";"1,9"
"43,3200";"2,1659";"0,8459";"-0,0002";"1,9"
"43,3400";"2,1668";"0,8459";"-0,0002";"1,9"
"43,3600";"2,1681";"0,8460";"-0,0002";"1,9"
"43,3800";"2,1693";"0,8464";"-0,0002";"1,9"
"43,4000";"2,1706";"0,8463";"-0,0002";"1,9"
"43,4200";"2,1716";"0,8463";"-0,0002";"1,9"
"43,4400";"2,1723";"0,8463";"-0,0002";"1,9"
"43,4600";"2,1728";"0,8462";"-0,0002";"1,9"
"43,4800";"2,1735";"0,8460";"-0,0002";"1,9"
"43,5000";"2,1753";"0,8462";"-0,0002";"1,9"
"43,5200";"2,1766";"0,8463";"-0,0002";"1,9"
"43,5400";"2,1779";"0,8466";"-0,0002";"1,9"
"43,5600";"2,1786";"0,8460";"-0,0002";"1,9"
"43,5800";"2,1792";"0,8462";"-0,0002";"1,9"
"43,6000";"2,1803";"0,8465";"-0,0002";"1,9"
"43,6200";"2,1806";"0,8467";"-0,0002";"1,9"
"43,6400";"2,1821";"0,8470";"-0,0002";"1,9"
"43,6600";"2,1833";"0,8469";"-0,0002";"1,9"
"43,6800";"2,1845";"0,8469";"-0,0002";"1,9"
"43,7000";"2,1853";"0,8469";"-0,0002";"1,9"
"43,7200";"2,1863";"0,8472";"-0,0002";"1,9"
"43,7400";"2,1875";"0,8469";"-0,0002";"1,9"
"43,7600";"2,1879";"0,8469";"-0,0002";"1,9"
"43,7800";"2,1889";"0,8472";"-0,0002";"1,9"
"43,8000";"2,1899";"0,8474";"-0,0002";"1,9"
"43,8200";"2,1916";"0,8474";"-0,0002";"1,9"
"43,8400";"2,1922";"0,8472";"-0,0002";"1,9"
"43,8600";"2,1926";"0,8469";"-0,0002";"1,9"
"43,8800";"2,1937";"0,8471";"-0,0002";"1,9"
"43,9000";"2,1949";"0,8475";"-0,0002";"1,9"
"43,9200";"2,1964";"0,8480";"-0,0002";"1,9"
"43,9400";"2,1978";"0,8485";"-0,0001";"1,9"
"43,9600";"2,1984";"0,8483";"-0,0002";"1,9"
"43,9800";"2,1991";"0,8482";"-0,0002";"1,9"
"44,0000";"2,2000";"0,8481";"-0,0002";"1,9"
"44,0200";"2,2012";"0,8482";"-0,0002";"1,9"
"44,0400";"2,2026";"0,8479";"-0,0002";"1,9"
"44,0600";"2,2033";"0,8474";"-0,0002";"1,9"
"44,0800";"2,2038";"0,8475";"-0,0002";"1,9"
"44,1000";"2,2048";"0,8477";"-0,0002";"1,9"
"44,1200";"2,2062";"0,8480";"-0,0002";"1,9"
"44,1400";"2,2077";"0,8479";"-0,0002";"1,9"
"44,1600";"2,2087";"0,8481";"-0,0002";"1,9"
"44,1800";"2,2095";"0,8481";"-0,0002";"1,9"
"44,2000";"2,2102";"0,8479";"-0,0002";"1,9"
"44,2200";"2,2109";"0,8482";"-0,0002";"1,9"
"44,2400";"2,2121";"0,8485";"-0,0002";"1,9"
"44,2600";"2,2132";"0,8485";"-0,0002";"1,9"
"44,2800";"2,2145";"0,8486";"-0,0002";"1,9"
"44,3000";"2,2158";"0,8486";"-0,0002";"1,9"
"44,3200";"2,2168";"0,8484";"-0,0002";"1,9"
"44,3400";"2,2175";"0,8483";"-0,0002";"1,9"
"44,3600";"2,2179";"0,8482";"-0,0002";"1,9"
"44,3800";"2,2187";"0,8483";"-0,0002";"1,9"
"44,4000";"2,2195";"0,8484";"-0,0002";"1,9"
"44,4200";"2,2206";"0,8488";"-0,0002";"1,9"
