Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"35,8800";"1,7934";"0,8421";"-0,0005";"1,9"
"35,9000";"1,7944";"0,8423";"-0,0005";"1,9"
"35,9200";"1,7957";"0,8423";"-0,0005";"1,9"
"35,9400";"1,7965";"0,8424";"-0,0005";"1,9"
"35,9600";"1,7973";"0,8425";"-0,0005";"1,9"
"35,9800";"1,7985";"0,8428";"-0,0005";"1,9"
"36,0000";"1,7993";"0,8431";"-0,0005";"1,9"
"36,0200";"1,8007";"0,8433";"-0,0005";"1,9"
"36,0400";"1,8019";"0,8434";"-0,0005";"1,9"
"36,0600";"1,8030";"0,8433";"-0,0005";"1,9"
"36,0800";"1,8036";"0,8432";"-0,0005";"1,9"
"36,1000";"1,8044";"0,8436";"-0,0005";"1,9"
"36,1200";"1,8055";"0,8441";"-0,0005";"1,9"
"36,1400";"1,8070";"0,8443";"-0,0005";"1,9"
"36,1600";"1,8078";"0,8441";"-0,0005";"1,9"
"36,1800";"1,8081";"0,8442";"-0,0005";"1,9"
"36,2000";"1,8093";"0,8441";"-0,0005";"1,9"
"36,2200";"1,8103";"0,8442";"-0,0005";"1,9"
"36,2400";"1,8115";"0,8444";"-0,0005";"1,9"
"36,2600";"1,8125";"0,8448";"-0,0005";"1,9"
"36,2800";"1,8135";"0,8452";"-0,0005";"1,9"
"36,3000";"1,8145";"0,8453";"-0,0005";"1,9"
"36,3200";"1,8154";"0,8452";"-0,0005";"1,9"
"36,3400";"1,8168";"0,8453";"-0,0005";"1,9"
"36,3600";"1,8177";"0,8455";"-0,0005";"1,9"
"36,3800";"1,8187";"0,8456";"-0,0005";"1,9"
"36,4000";"1,8195";"0,8457";"-0,0005";"1,9"
"36,4200";"1,8204";"0,8456";"-0,0005";"1,9"
"36,4400";"1,8214";"0,8460";"-0,0005";"1,9"
"36,4600";"1,8230";"0,8462";"-0,0005";"1,9"
"36,4800";"1,8240";"0,8460";"-0,0005";"1,9"
"36,5000";"1,8247";"0,8461";"-0,0005";"1,9"
"36,5200";"1,8257";"0,8463";"-0,0005";"1,9"
"36,5400";"1,8265";"0,8464";"-0,0005";"1,9"
"36,5600";"1,8272";"0,8463";"-0,0005";"1,9"
"36,5800";"1,8281";"0,8467";"-0,0005";"1,9"
"36,6000";"1,8297";"0,8472";"-0,0005";"1,9"
"36,6200";"1,8307";"0,8470";"-0,0005";"1,9"
"36,6400";"1,8315";"0,8473";"-0,0005";"1,9"
"36,6600";"1,8325";"0,8473";"-0,0005";"1,9"
"36,6800";"1,8336";"0,8472";"-0,0005";"1,9"
"36,7000";"1,8348";"0,8473";"-0,0005";"1,9"
"36,7200";"1,8354";"0,8474";"-0,0005";"1,9"
"36,7400";"1,8364";"0,8477";"-0,0005";"1,9"
"36,7600";"1,8374";"0,8477";"-0,0005";"1,9"
"36,7800";"1,8390";"0,8482";"-0,0005";"1,9"
"36,8000";"1,8399";"0,8485";"-0,0005";"1,9"
"36,8200";"1,8405";"0,8485";"-0,0005";"1,9"
"36,8400";"1,8415";"0,8483";"-0,0005";"1,9"
"36,8600";"1,8423";"0,8483";"-0,0005";"1,9"
"36,8800";"1,8436";"0,8486";"-0,0005";"1,9"
"36,9000";"1,8446";"0,8490";"-0,0005";"1,9"
"36,9200";"1,8457";"0,8491";"-0,0005";"1,9"
"36,9400";"1,8468";"0,8490";"-0,0005";"1,9"
"36,9600";"1,8480";"0,8492";"-0,0005";"1,9"
"36,9800";"1,8489";"0,8491";"-0,0005";"1,9"
"37,0000";"1,8495";"0,8492";"-0,0005";"1,9"
"37,0200";"1,8505";"0,8494";"-0,0005";"1,9"
"37,0400";"1,8514";"0,8495";"-0,0005";"1,9"
"37,0600";"1,8528";"0,8501";"-0,0005";"1,9"
"37,0800";"1,8540";"0,8502";"-0,0005";"1,9"
"37,1000";"1,8550";"0,8499";"-0,0005";"1,9"
"37,1200";"1,8557";"0,8498";"-0,0005";"1,9"
"37,1400";"1,8567";"0,8500";"-0,0005";"1,9"
"37,1600";"1,8579";"0,8501";"-0,0005";"1,9"
"37,1800";"1,8587";"0,8503";"-0,0005";"1,9"
"37,2000";"1,8598";"0,8507";"-0,0005";"1,9"
"37,2200";"1,8605";"0,8509";"-0,0005";"1,9"
"37,2400";"1,8619";"0,8511";"-0,0005";"1,9"
"37,2600";"1,8630";"0,8513";"-0,0005";"1,9"
"37,2800";"1,8640";"0,8512";"-0,0005";"1,9"
"37,3000";"1,8649";"0,8511";"-0,0005";"1,9"
"37,3200";"1,8657";"0,8512";"-0,0005";"1,9"
"37,3400";"1,8666";"0,8511";"-0,0005";"1,9"
"37,3600";"1,8672";"0,8514";"-0,0005";"1,9"
"37,3800";"1,8684";"0,8516";"-0,0005";"1,9"
"37,4000";"1,8695";"0,8521";"-0,0005";"1,9"
"37,4200";"1,8709";"0,8522";"-0,0005";"1,9"
"37,4400";"1,8718";"0,8520";"-0,0005";"1,9"
"37,4600";"1,8725";"0,8519";"-0,0005";"1,9"
"37,4800";"1,8737";"0,8519";"-0,0005";"1,9"
"37,5000";"1,8746";"0,8522";"-0,0005";"1,9"
"37,5200";"1,8754";"0,8522";"-0,0005";"1,9"
"37,5400";"1,8762";"0,8524";"-0,0005";"1,9"
"37,5600";"1,8775";"0,8528";"-0,0005";"1,9"
"37,5800";"1,8786";"0,8526";"-0,0005";"1,9"
"37,6000";"1,8798";"0,8526";"-0,0005";"1,9"
"37,6200";"1,8807";"0,8527";"-0,0005";"1,9"
"37,6400";"1,8813";"0,8528";"-0,0005";"1,9"
"37,6600";"1,8824";"0,8531";"-0,0005";"1,9"
"37,6800";"1,8833";"0,8536";"-0,0005";"1,9"
"37,7000";"1,8846";"0,8539";"-0,0005";"1,9"
"37,7200";"1,8857";"0,8540";"-0,0005";"1,9"
"37,7400";"1,8868";"0,8540";"-0,0005";"1,9"
"37,7600";"1,8877";"0,8538";"-0,0005";"1,9"
"37,7800";"1,8884";"0,8539";"-0,0005";"1,9"
"37,8000";"1,8894";"0,8540";"-0,0005";"1,9"
"37,8200";"1,8902";"0,8543";"-0,0005";"1,9"
"37,8400";"1,8916";"0,8547";"-0,0005";"1,9"
"37,8600";"1,8924";"0,8546";"-0,0005";"1,9"
"37,8800";"1,8942";"0,8550";"-0,0005";"1,9"
"37,9000";"1,8952";"0,8549";"-0,0005";"1,9"
"37,9200";"1,8959";"0,8547";"-0,0005";"1,9"
"37,9400";"1,8967";"0,8547";"-0,0005";"1,9"
"37,9600";"1,8975";"0,8547";"-0,0005";"1,9"
"37,9800";"1,8984";"0,8547";"-0,0005";"1,9"
"38,0000";"1,8990";"0,8551";"-0,0005";"1,9"
"38,0200";"1,9004";"0,8556";"-0,0005";"1,9"
"38,0400";"1,9013";"0,8555";"-0,0005";"1,9"
"38,0600";"1,9029";"0,8557";"-0,0005";"1,9"
"38,0800";"1,9040";"0,8555";"-0,0005";"1,9"
"38,1000";"1,9048";"0,8557";"-0,0005";"1,9"
"38,1200";"1,9056";"0,8560";"-0,0005";"1,9"
"38,1400";"1,9065";"0,8565";"-0,0005";"1,9"
"38,1600";"1,9076";"0,8562";"-0,0005";"1,9"
"38,1800";"1,9085";"0,8563";"-0,0005";"1,9"
"38,2000";"1,9100";"0,8565";"-0,0005";"1,9"
"38,2200";"1,9108";"0,8566";"-0,0005";"1,9"
"38,2400";"1,9118";"0,8565";"-0,0005";"1,9"
"38,2600";"1,9125";"0,8562";"-0,0005";"1,9"
"38,2800";"1,9132";"0,8567";"-0,0005";"1,9"
"38,3000";"1,9143";"0,8572";"-0,0005";"1,9"
"38,3200";"1,9150";"0,8574";"-0,0005";"1,9"
"38,3400";"1,9166";"0,8574";"-0,0005";"1,9"
"38,3600";"1,9176";"0,8574";"-0,0005";"1,9"
"38,3800";"1,9188";"0,8576";"-0,0005";"1,9"
"38,4000";"1,9195";"0,8576";"-0,0005";"1,9"
"38,4200";"1,9204";"0,8576";"-0,0005";"1,9"
"38,4400";"1,9213";"0,8577";"-0,0005";"1,9"
"38,4600";"1,9220";"0,8578";"-0,0005";"1,9"
"38,4800";"1,9237";"0,8581";"-0,0005";"1,9"
"38,5000";"1,9246";"0,8585";"-0,0005";"1,9"
"38,5200";"1,9256";"0,8585";"-0,0005";"1,9"
"38,5400";"1,9265";"0,8586";"-0,0005";"1,9"
"38,5600";"1,9278";"0,8585";"-0,0005";"1,9"
"38,5800";"1,9286";"0,8584";"-0,0005";"1,9"
"38,6000";"1,9291";"0,8584";"-0,0005";"1,9"
"38,6200";"1,9301";"0,8588";"-0,0005";"1,9"
"38,6400";"1,9311";"0,8591";"-0,0005";"1,9"
"38,6600";"1,9331";"0,8590";"-0,0005";"1,9"
"38,6800";"1,9339";"0,8591";"-0,0005";"1,9"
"38,7000";"1,9344";"0,8591";"-0,0005";"1,9"
"38,7200";"1,9350";"0,8588";"-0,0005";"1,9"
"38,7400";"1,9362";"0,8591";"-0,0005";"1,9"
"38,7600";"1,9373";"0,8592";"-0,0005";"1,9"
"38,7800";"1,9383";"0,8597";"-0,0005";"1,9"
"38,8000";"1,9396";"0,8600";"-0,0005";"1,9"
"38,8200";"1,9405";"0,8602";"-0,0005";"1,9"
"38,8400";"1,9416";"0,8602";"-0,0005";"1,9"
"38,8600";"1,9424";"0,8601";"-0,0005";"1,9"
"38,8800";"1,9435";"0,8601";"-0,0006";"1,9"
"38,9000";"1,9443";"0,8600";"-0,0005";"1,9"
"38,9200";"1,9450";"0,8603";"-0,0005";"1,9"
"38,9400";"1,9464";"0,8607";"-0,0005";"1,9"
"38,9600";"1,9475";"0,8607";"-0,0005";"1,9"
"38,9800";"1,9490";"0,8610";"-0,0005";"1,9"
"39,0000";"1,9497";"0,8608";"-0,0005";"1,9"
"39,0200";"1,9504";"0,8607";"-0,0005";"1,9"
"39,0400";"1,9513";"0,8610";"-0,0005";"1,9"
"39,0600";"1,9526";"0,8614";"-0,0005";"1,9"
"39,0800";"1,9536";"0,8616";"-0,0005";"1,9"
"39,1000";"1,9544";"0,8618";"-0,0005";"1,9"
"39,1200";"1,9557";"0,8616";"-0,0005";"1,9"
"39,1400";"1,9567";"0,8615";"-0,0005";"1,9"
"39,1600";"1,9582";"0,8618";"-0,0005";"1,9"
"39,1800";"1,9590";"0,8617";"-0,0005";"1,9"
"39,2000";"1,9595";"0,8616";"-0,0005";"1,9"
"39,2200";"1,9602";"0,8616";"-0,0005";"1,9"
"39,2400";"1,9611";"0,8620";"-0,0005";"1,9"
"39,2600";"1,9627";"0,8624";"-0,0005";"1,9"
"39,2800";"1,9637";"0,8626";"-0,0005";"1,9"
"39,3000";"1,9651";"0,8624";"-0,0005";"1,9"
"39,3200";"1,9657";"0,8623";"-0,0005";"1,9"
"39,3400";"1,9664";"0,8621";"-0,0005";"1,9"
"39,3600";"1,9671";"0,8619";"-0,0006";"1,9"
"39,3800";"1,9684";"0,8624";"-0,0005";"1,9"
"39,4000";"1,9696";"0,8628";"-0,0005";"1,9"
"39,4200";"1,9707";"0,8633";"-0,0005";"1,9"
"39,4400";"1,9719";"0,8632";"-0,0005";"1,9"
"39,4600";"1,9728";"0,8632";"-0,0005";"1,9"
"39,4800";"1,9738";"0,8631";"-0,0005";"1,9"
"39,5000";"1,9746";"0,8629";"-0,0005";"1,9"
"39,5200";"1,9751";"0,8628";"-0,0005";"1,9"
"39,5400";"1,9758";"0,8629";"-0,0005";"1,9"
"39,5600";"1,9769";"0,8633";"-0,0005";"1,9"
"39,5800";"1,9784";"0,8635";"-0,0005";"1,9"
"39,6000";"1,9798";"0,8635";"-0,0006";"1,9"
"39,6200";"1,9808";"0,8634";"-0,0005";"1,9"
"39,6400";"1,9816";"0,8634";"-0,0005";"1,9"
"39,6600";"1,9827";"0,8635";"-0,0005";"1,9"
"39,6800";"1,9835";"0,8634";"-0,0005";"1,9"
"39,7000";"1,9842";"0,8637";"-0,0005";"1,9"
"39,7200";"1,9854";"0,8642";"-0,0006";"1,9"
"39,7400";"1,9871";"0,8648";"-0,0005";"1,9"
"39,7600";"1,9879";"0,8645";"-0,0005";"1,9"
"39,7800";"1,9884";"0,8641";"-0,0005";"1,9"
"39,8000";"1,9894";"0,8637";"-0,0005";"1,9"
"39,8200";"1,9903";"0,8639";"-0,0005";"1,9"
"39,8400";"1,9913";"0,8643";"-0,0005";"1,9"
"39,8600";"1,9923";"0,8647";"-0,0005";"1,9"
"39,8800";"1,9940";"0,8652";"-0,0005";"1,9"
"39,9000";"1,9949";"0,8655";"-0,0005";"1,9"
"39,9200";"1,9957";"0,8651";"-0,0005";"1,9"
"39,9400";"1,9968";"0,8649";"-0,0005";"1,9"
"39,9600";"1,9978";"0,8652";"-0,0005";"1,9"
"39,9800";"1,9987";"0,8649";"-0,0005";"1,9"
"40,0000";"1,9992";"0,8650";"-0,0005";"1,9"
"40,0200";"2,0004";"0,8652";"-0,0005";"1,9"
"40,0400";"2,0015";"0,8655";"-0,0005";"1,9"
"40,0600";"2,0030";"0,8660";"-0,0005";"1,9"
"40,0800";"2,0039";"0,8654";"-0,0005";"1,9"
"40,1000";"2,0046";"0,8653";"-0,0005";"1,9"
"40,1200";"2,0057";"0,8653";"-0,0005";"1,9"
"40,1400";"2,0063";"0,8652";"-0,0005";"1,9"
"40,1600";"2,0075";"0,8655";"-0,0005";"1,9"
"40,1800";"2,0087";"0,8660";"-0,0005";"1,9"
"40,2000";"2,0100";"0,8660";"-0,0005";"1,9"
"40,2200";"2,0106";"0,8658";"-0,0005";"1,9"
"40,2400";"2,0111";"0,8658";"-0,0005";"1,9"
"40,2600";"2,0123";"0,8661";"-0,0005";"1,9"
"40,2800";"2,0133";"0,8659";"-0,0005";"1,9"
"40,3000";"2,0143";"0,8660";"-0,0005";"1,9"
"40,3200";"2,0153";"0,8663";"-0,0005";"1,9"
"40,3400";"2,0164";"0,8664";"-0,0005";"1,9"
"40,3600";"2,0172";"0,8664";"-0,0005";"1,9"
"40,3800";"2,0183";"0,8665";"-0,0005";"1,9"
"40,4000";"2,0195";"0,8664";"-0,0005";"1,9"
"40,4200";"2,0205";"0,8665";"-0,0005";"1,9"
"40,4400";"2,0218";"0,8663";"-0,0005";"1,9"
"40,4600";"2,0225";"0,8663";"-0,0006";"1,9"
"40,4800";"2,0231";"0,8667";"-0,0005";"1,9"
"40,5000";"2,0238";"0,8668";"-0,0005";"1,9"
"40,5200";"2,0255";"0,8671";"-0,0005";"1,9"
"40,5400";"2,0268";"0,8671";"-0,0005";"1,9"
"40,5600";"2,0280";"0,8674";"-0,0005";"1,9"
"40,5800";"2,0285";"0,8671";"-0,0005";"1,9"
"40,6000";"2,0291";"0,8668";"-0,0005";"1,9"
"40,6200";"2,0302";"0,8673";"-0,0005";"1,9"
"40,6400";"2,0313";"0,8677";"-0,0005";"1,9"
"40,6600";"2,0330";"0,8680";"-0,0005";"1,9"
"40,6800";"2,0339";"0,8680";"-0,0005";"1,9"
"40,7000";"2,0349";"0,8677";"-0,0005";"1,9"
"40,7200";"2,0359";"0,8676";"-0,0005";"1,9"
"40,7400";"2,0368";"0,8677";"-0,0005";"1,9"
"40,7600";"2,0375";"0,8676";"-0,0006";"1,9"
"40,7800";"2,0382";"0,8677";"-0,0005";"1,9"
"40,8000";"2,0392";"0,8678";"-0,0005";"1,9"
"40,8200";"2,0401";"0,8678";"-0,0005";"1,9"
"40,8400";"2,0412";"0,8678";"-0,0006";"1,9"
"40,8600";"2,0426";"0,8681";"-0,0006";"1,9"
"40,8800";"2,0436";"0,8683";"-0,0005";"1,9"
"40,9000";"2,0444";"0,8679";"-0,0005";"1,9"
"40,9200";"2,0451";"0,8679";"-0,0005";"1,9"
"40,9400";"2,0460";"0,8682";"-0,0005";"1,9"
"40,9600";"2,0471";"0,8684";"-0,0006";"1,9"
"40,9800";"2,0486";"0,8685";"-0,0005";"1,9"
"41,0000";"2,0498";"0,8686";"-0,0006";"1,9"
"41,0200";"2,0511";"0,8689";"-0,0005";"1,9"
"41,0400";"2,0518";"0,8684";"-0,0005";"1,9"
"41,0600";"2,0521";"0,8679";"-0,0005";"1,9"
"41,0800";"2,0532";"0,8680";"-0,0006";"1,9"
"41,1000";"2,0541";"0,8684";"-0,0006";"1,9"
"41,1200";"2,0556";"0,8690";"-0,0005";"1,9"
"41,1400";"2,0568";"0,8690";"-0,0005";"1,9"
"41,1600";"2,0575";"0,8689";"-0,0005";"1,9"
"41,1800";"2,0584";"0,8686";"-0,0005";"1,9"
"41,2000";"2,0595";"0,8686";"-0,0005";"1,9"
"41,2200";"2,0606";"0,8685";"-0,0006";"1,9"
"41,2400";"2,0614";"0,8687";"-0,0005";"1,9"
"41,2600";"2,0625";"0,8687";"-0,0005";"1,9"
"41,2800";"2,0634";"0,8690";"-0,0005";"1,9"
"41,3000";"2,0648";"0,8688";"-0,0005";"1,9"
"41,3200";"2,0658";"0,8688";"-0,0005";"1,9"
"41,3400";"2,0665";"0,8684";"-0,0005";"1,9"
"41,3600";"2,0676";"0,8684";"-0,0005";"1,9"
"41,3800";"2,0687";"0,8688";"-0,0005";"1,9"
"41,4000";"2,0696";"0,8688";"-0,0005";"1,9"
"41,4200";"2,0704";"0,8690";"-0,0005";"1,9"
"41,4400";"2,0719";"0,8694";"-0,0005";"1,9"
"41,4600";"2,0731";"0,8692";"-0,0005";"1,9"
"41,4800";"2,0736";"0,8688";"-0,0005";"1,9"
"41,5000";"2,0747";"0,8686";"-0,0005";"1,9"
"41,5200";"2,0758";"0,8685";"-0,0005";"1,9"
"41,5400";"2,0766";"0,8684";"-0,0005";"1,9"
"41,5600";"2,0773";"0,8687";"-0,0005";"1,9"
"41,5800";"2,0788";"0,8690";"-0,0005";"1,9"
"41,6000";"2,0796";"0,8691";"-0,0005";"1,9"
"41,6200";"2,0805";"0,8691";"-0,0005";"1,9"
"41,6400";"2,0816";"0,8690";"-0,0006";"1,9"
"41,6600";"2,0828";"0,8685";"-0,0006";"1,9"
"41,6800";"2,0835";"0,8682";"-0,0005";"1,9"
"41,7000";"2,0843";"0,8685";"-0,0005";"1,9"
"41,7200";"2,0854";"0,8689";"-0,0005";"1,9"
"41,7400";"2,0863";"0,8691";"-0,0005";"1,9"
"41,7600";"2,0876";"0,8689";"-0,0005";"1,9"
"41,7800";"2,0887";"0,8691";"-0,0005";"1,9"
"41,8000";"2,0899";"0,8687";"-0,0005";"1,9"
"41,8200";"2,0906";"0,8684";"-0,0005";"1,9"
"41,8400";"2,0916";"0,8682";"-0,0005";"1,9"
"41,8600";"2,0925";"0,8683";"-0,0005";"1,9"
"41,8800";"2,0933";"0,8684";"-0,0005";"1,9"
"41,9000";"2,0946";"0,8685";"-0,0005";"1,9"
"41,9200";"2,0953";"0,8687";"-0,0005";"1,9"
"41,9400";"2,0962";"0,8687";"-0,0005";"1,9"
"41,9600";"2,0975";"0,8689";"-0,0005";"1,9"
"41,9800";"2,0990";"0,8687";"-0,0005";"1,9"
"42,0000";"2,0996";"0,8684";"-0,0005";"1,9"
"42,0200";"2,1002";"0,8685";"-0,0005";"1,9"
"42,0400";"2,1013";"0,8688";"-0,0005";"1,9"
"42,0600";"2,1022";"0,8687";"-0,0005";"1,9"
"42,0800";"2,1036";"0,8688";"-0,0005";"1,9"
"42,1000";"2,1047";"0,8689";"-0,0005";"1,9"
"42,1200";"2,1060";"0,8688";"-0,0005";"1,9"
"42,1400";"2,1069";"0,8687";"-0,0005";"1,9"
"42,1600";"2,1076";"0,8687";"-0,0005";"1,9"
"42,1800";"2,1084";"0,8688";"-0,0005";"1,9"
"42,2000";"2,1092";"0,8691";"-0,0005";"1,9"
"42,2200";"2,1107";"0,8695";"-0,0005";"1,9"
"42,2400";"2,1117";"0,8693";"-0,0005";"1,9"
"42,2600";"2,1127";"0,8692";"-0,0005";"1,9"
"42,2800";"2,1134";"0,8689";"-0,0005";"1,9"
"42,3000";"2,1148";"0,8690";"-0,0005";"1,9"
"42,3200";"2,1155";"0,8688";"-0,0005";"1,9"
"42,3400";"2,1162";"0,8689";"-0,0005";"1,9"
"42,3600";"2,1175";"0,8691";"-0,0005";"1,9"
"42,3800";"2,1186";"0,8693";"-0,0005";"1,9"
"42,4000";"2,1198";"0,8695";"-0,0005";"1,9"
"42,4200";"2,1206";"0,8697";"-0,0005";"1,9"
"42,4400";"2,1220";"0,8697";"-0,0005";"1,9"
"42,4600";"2,1227";"0,8695";"-0,0005";"1,9"
"42,4800";"2,1235";"0,8696";"-0,0005";"1,9"
"42,5000";"2,1241";"0,8696";"-0,0005";"1,9"
"42,5200";"2,1249";"0,8696";"-0,0005";"1,9"
"42,5400";"2,1267";"0,8698";"-0,0005";"1,9"
"42,5600";"2,1277";"0,8699";"-0,0005";"1,9"
"42,5800";"2,1285";"0,8696";"-0,0005";"1,9"
"42,6000";"2,1293";"0,8699";"-0,0005";"1,9"
"42,6200";"2,1308";"0,8703";"-0,0005";"1,9"
"42,6400";"2,1316";"0,8703";"-0,0005";"1,9"
"42,6600";"2,1321";"0,8703";"-0,0005";"1,9"
"42,6800";"2,1333";"0,8703";"-0,0005";"1,9"
"42,7000";"2,1347";"0,8707";"-0,0005";"1,9"
"42,7200";"2,1362";"0,8709";"-0,0005";"1,9"
"42,7400";"2,1370";"0,8709";"-0,0005";"1,9"
"42,7600";"2,1377";"0,8706";"-0,0005";"1,9"
"42,7800";"2,1384";"0,8705";"-0,0005";"1,9"
"42,8000";"2,1395";"0,8708";"-0,0005";"1,9"
"42,8200";"2,1404";"0,8710";"-0,0005";"1,9"
"42,8400";"2,1414";"0,8711";"-0,0005";"1,9"
"42,8600";"2,1425";"0,8711";"-0,0005";"1,9"
"42,8800";"2,1433";"0,8710";"-0,0005";"1,9"
"42,9000";"2,1445";"0,8710";"-0,0005";"1,9"
"42,9200";"2,1454";"0,8713";"-0,0005";"1,9"
"42,9400";"2,1465";"0,8713";"-0,0005";"1,9"
"42,9600";"2,1476";"0,8717";"-0,0005";"1,9"
"42,9800";"2,1485";"0,8719";"-0,0005";"1,9"
"43,0000";"2,1495";"0,8718";"-0,0005";"1,9"
"43,0200";"2,1508";"0,8721";"-0,0005";"1,9"
"43,0400";"2,1524";"0,8721";"-0,0005";"1,9"
"43,0600";"2,1530";"0,8723";"-0,0005";"1,9"
"43,0800";"2,1534";"0,8718";"-0,0005";"1,9"
"43,1000";"2,1539";"0,8718";"-0,0005";"1,9"
"43,1200";"2,1549";"0,8720";"-0,0005";"1,9"
"43,1400";"2,1563";"0,8727";"-0,0005";"1,9"
"43,1600";"2,1573";"0,8728";"-0,0005";"1,9"
"43,1800";"2,1587";"0,8725";"-0,0005";"1,9"
"43,2000";"2,1596";"0,8725";"-0,0005";"1,9"
"43,2200";"2,1606";"0,8722";"-0,0005";"1,9"
"43,2400";"2,1613";"0,8724";"-0,0005";"1,9"
"43,2600";"2,1623";"0,8726";"-0,0005";"1,9"
"43,2800";"2,1634";"0,8730";"-0,0005";"1,9"
"43,3000";"2,1647";"0,8735";"-0,0005";"1,9"
"43,3200";"2,1656";"0,8733";"-0,0005";"1,9"
"43,3400";"2,1666";"0,8735";"-0,0005";"1,9"
"43,3600";"2,1680";"0,8735";"-0,0005";"1,9"
"43,3800";"2,1689";"0,8737";"-0,0005";"1,9"
"43,4000";"2,1699";"0,8737";"-0,0005";"1,9"
"43,4200";"2,1705";"0,8736";"-0,0005";"1,9"
"43,4400";"2,1712";"0,8735";"-0,0005";"1,9"
"43,4600";"2,1725";"0,8739";"-0,0005";"1,9"
"43,4800";"2,1737";"0,8744";"-0,0005";"1,9"
"43,5000";"2,1744";"0,8745";"-0,0005";"1,9"
"43,5200";"2,1753";"0,8746";"-0,0005";"1,9"
"43,5400";"2,1768";"0,8743";"-0,0005";"1,9"
"43,5600";"2,1776";"0,8739";"-0,0005";"1,9"
"43,5800";"2,1783";"0,8740";"-0,0005";"1,9"
"43,6000";"2,1790";"0,8745";"-0,0005";"1,9"
"43,6200";"2,1806";"0,8750";"-0,0005";"1,9"
"43,6400";"2,1820";"0,8750";"-0,0005";"1,9"
"43,6600";"2,1827";"0,8748";"-0,0005";"1,9"
"43,6800";"2,1837";"0,8746";"-0,0005";"1,9"
"43,7000";"2,1846";"0,8746";"-0,0005";"1,9"
"43,7200";"2,1857";"0,8748";"-0,0005";"1,9"
"43,7400";"2,1865";"0,8751";"-0,0005";"1,9"
"43,7600";"2,1877";"0,8755";"-0,0005";"1,9"
"43,7800";"2,1885";"0,8757";"-0,0005";"1,9"
"43,8000";"2,1897";"0,8756";"-0,0005";"1,9"
"43,8200";"2,1906";"0,8756";"-0,0005";"1,9"
"43,8400";"2,1916";"0,8756";"-0,0005";"1,9"
"43,8600";"2,1926";"0,8755";"-0,0005";"1,9"
"43,8800";"2,1935";"0,8758";"-0,0005";"1,9"
"43,9000";"2,1943";"0,8762";"-0,0005";"1,9"
"43,9200";"2,1951";"0,8766";"-0,0005";"1,9"
"43,9400";"2,1967";"0,8768";"-0,0005";"1,9"
"43,9600";"2,1978";"0,8769";"-0,0005";"1,9"
"43,9800";"2,1989";"0,8769";"-0,0005";"1,9"
"44,0000";"2,1996";"0,8765";"-0,0005";"1,9"
"44,0200";"2,2003";"0,8765";"-0,0005";"1,9"
"44,0400";"2,2015";"0,8767";"-0,0005";"1,9"
"44,0600";"2,2024";"0,8769";"-0,0005";"1,9"
"44,0800";"2,2036";"0,8773";"-0,0005";"1,9"
"44,1000";"2,2046";"0,8774";"-0,0005";"1,9"
"44,1200";"2,2059";"0,8774";"-0,0005";"1,9"
"44,1400";"2,2070";"0,8772";"-0,0005";"1,9"
"44,1600";"2,2079";"0,8773";"-0,0005";"1,9"
"44,1800";"2,2087";"0,8771";"-0,0005";"1,9"
"44,2000";"2,2093";"0,8772";"-0,0005";"1,9"
"44,2200";"2,2102";"0,8774";"-0,0005";"1,9"
"44,2400";"2,2112";"0,8778";"-0,0005";"2,0"
"44,2600";"2,2129";"0,8778";"-0,0005";"2,0"
"44,2800";"2,2137";"0,8777";"-0,0005";"2,0"
"44,3000";"2,2145";"0,8779";"-0,0005";"2,0"
"44,3200";"2,2155";"0,8781";"-0,0005";"2,0"
"44,3400";"2,2164";"0,8782";"-0,0005";"2,0"
"44,3600";"2,2173";"0,8779";"-0,0005";"2,0"
"44,3800";"2,2181";"0,8781";"-0,0005";"2,0"
"44,4000";"2,2197";"0,8784";"-0,0005";"2,0"
"44,4200";"2,2205";"0,8785";"-0,0005";"2,0"
"44,4400";"2,2217";"0,8782";"-0,0005";"2,0"
"44,4600";"2,2224";"0,8780";"-0,0005";"2,0"
"44,4800";"2,2233";"0,8780";"-0,0005";"2,0"
"44,5000";"2,2243";"0,8781";"-0,0005";"2,0"
"44,5200";"2,2250";"0,8783";"-0,0005";"2,0"
"44,5400";"2,2263";"0,8788";"-0,0005";"2,0"
"44,5600";"2,2274";"0,8791";"-0,0005";"2,0"
"44,5800";"2,2290";"0,8793";"-0,0005";"2,0"
"44,6000";"2,2299";"0,8792";"-0,0005";"2,0"
"44,6200";"2,2309";"0,8790";"-0,0005";"2,0"
"44,6400";"2,2316";"0,8788";"-0,0005";"2,0"
"44,6600";"2,2323";"0,8786";"-0,0005";"2,0"
"44,6800";"2,2334";"0,8786";"-0,0005";"2,0"
"44,7000";"2,2343";"0,8790";"-0,0005";"2,0"
"44,7200";"2,2357";"0,8792";"-0,0005";"2,0"
"44,7400";"2,2364";"0,8794";"-0,0005";"2,0"
"44,7600";"2,2378";"0,8794";"-0,0005";"2,0"
"44,7800";"2,2387";"0,8788";"-0,0005";"2,0"
"44,8000";"2,2399";"0,8789";"-0,0005";"2,0"
"44,8200";"2,2407";"0,8789";"-0,0005";"2,0"
"44,8400";"2,2412";"0,8793";"-0,0005";"2,0"
