Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"35,3200";"1,7663";"0,8428";"0,0000";"1,9"
"35,3400";"1,7667";"0,8425";"0,0000";"1,9"
"35,3600";"1,7672";"0,8422";"0,0000";"1,9"
"35,3800";"1,7682";"0,8422";"0,0000";"1,9"
"35,4000";"1,7696";"0,8426";"0,0000";"1,9"
"35,4200";"1,7706";"0,8427";"-0,0001";"1,9"
"35,4400";"1,7713";"0,8429";"0,0000";"1,9"
"35,4600";"1,7724";"0,8430";"0,0000";"1,9"
"35,4800";"1,7734";"0,8431";"0,0000";"1,9"
"35,5000";"1,7746";"0,8432";"0,0000";"1,9"
"35,5200";"1,7755";"0,8432";"0,0000";"1,9"
"35,5400";"1,7763";"0,8429";"0,0000";"1,9"
"35,5600";"1,7773";"0,8431";"0,0000";"1,9"
"35,5800";"1,7782";"0,8435";"0,0000";"1,9"
"35,6000";"1,7799";"0,8439";"0,0000";"1,9"
"35,6200";"1,7808";"0,8436";"0,0000";"1,9"
"35,6400";"1,7817";"0,8434";"0,0000";"1,9"
"35,6600";"1,7826";"0,8435";"0,0000";"1,9"
"35,6800";"1,7837";"0,8438";"0,0000";"1,9"
"35,7000";"1,7847";"0,8439";"-0,0001";"1,9"
"35,7200";"1,7855";"0,8441";"0,0000";"1,9"
"35,7400";"1,7865";"0,8442";"0,0000";"1,9"
"35,7600";"1,7872";"0,8444";"0,0000";"1,9"
"35,7800";"1,7890";"0,8444";"0,0000";"1,9"
"35,8000";"1,7897";"0,8445";"0,0000";"1,9"
"35,8200";"1,7903";"0,8444";"0,0000";"1,9"
"35,8400";"1,7912";"0,8443";"0,0000";"1,9"
"35,8600";"1,7921";"0,8444";"0,0000";"1,9"
"35,8800";"1,7932";"0,8444";"0,0000";"1,9"
"35,9000";"1,7940";"0,8448";"0,0000";"1,9"
"35,9200";"1,7954";"0,8453";"0,0000";"1,9"
"35,9400";"1,7967";"0,8455";"0,0000";"1,9"
"35,9600";"1,7978";"0,8452";"0,0000";"1,9"
"35,9800";"1,7988";"0,8451";"0,0000";"1,9"
"36,0000";"1,7994";"0,8450";"0,0000";"1,9"
"36,0200";"1,8005";"0,8452";"0,0000";"1,9"
"36,0400";"1,8013";"0,8454";"0,0000";"1,9"
"36,0600";"1,8025";"0,8458";"0,0000";"1,9"
"36,0800";"1,8035";"0,8459";"0,0000";"1,9"
"36,1000";"1,8048";"0,8461";"0,0000";"1,9"
"36,1200";"1,8059";"0,8463";"0,0000";"1,9"
"36,1400";"1,8069";"0,8462";"0,0000";"1,9"
"36,1600";"1,8077";"0,8457";"0,0000";"1,9"
"36,1800";"1,8085";"0,8460";"0,0000";"1,9"
"36,2000";"1,8094";"0,8460";"0,0000";"1,9"
"36,2200";"1,8102";"0,8464";"0,0000";"1,9"
"36,2400";"1,8115";"0,8468";"0,0000";"1,9"
"36,2600";"1,8126";"0,8468";"0,0000";"1,9"
"36,2800";"1,8136";"0,8467";"0,0000";"1,9"
"36,3000";"1,8146";"0,8466";"0,0000";"1,9"
"36,3200";"1,8151";"0,8464";"0,0000";"1,9"
"36,3400";"1,8162";"0,8468";"0,0000";"1,9"
"36,3600";"1,8173";"0,8471";"0,0000";"1,9"
"36,3800";"1,8190";"0,8475";"0,0000";"1,9"
"36,4000";"1,8198";"0,8474";"0,0000";"1,9"
"36,4200";"1,8204";"0,8471";"0,0000";"1,9"
"36,4400";"1,8217";"0,8471";"0,0000";"1,9"
"36,4600";"1,8228";"0,8468";"0,0000";"1,9"
"36,4800";"1,8237";"0,8467";"0,0000";"1,9"
"36,5000";"1,8241";"0,8469";"0,0000";"1,9"
"36,5200";"1,8252";"0,8474";"0,0000";"1,9"
"36,5400";"1,8263";"0,8476";"0,0000";"1,9"
"36,5600";"1,8276";"0,8478";"0,0000";"1,9"
"36,5800";"1,8287";"0,8477";"0,0000";"1,9"
"36,6000";"1,8296";"0,8477";"0,0000";"1,9"
"36,6200";"1,8308";"0,8478";"0,0000";"1,9"
"36,6400";"1,8314";"0,8479";"0,0000";"1,9"
"36,6600";"1,8324";"0,8478";"0,0000";"1,9"
"36,6800";"1,8335";"0,8482";"0,0000";"1,9"
"36,7000";"1,8353";"0,8485";"0,0000";"1,9"
"36,7200";"1,8362";"0,8486";"0,0000";"1,9"
"36,7400";"1,8365";"0,8484";"0,0000";"1,9"
"36,7600";"1,8375";"0,8481";"0,0000";"1,9"
"36,7800";"1,8382";"0,8479";"0,0000";"1,9"
"36,8000";"1,8392";"0,8479";"0,0000";"1,9"
"36,8200";"1,8400";"0,8484";"0,0000";"1,9"
"36,8400";"1,8415";"0,8488";"0,0000";"1,9"
"36,8600";"1,8428";"0,8491";"0,0000";"1,9"
"36,8800";"1,8437";"0,8492";"0,0000";"1,9"
"36,9000";"1,8448";"0,8487";"0,0000";"1,9"
"36,9200";"1,8457";"0,8486";"0,0000";"1,9"
"36,9400";"1,8467";"0,8487";"0,0000";"1,9"
"36,9600";"1,8474";"0,8485";"0,0000";"1,9"
"36,9800";"1,8481";"0,8486";"0,0000";"1,9"
"37,0000";"1,8492";"0,8491";"0,0000";"1,9"
"37,0200";"1,8505";"0,8495";"0,0000";"1,9"
"37,0400";"1,8520";"0,8495";"0,0000";"1,9"
"37,0600";"1,8531";"0,8493";"0,0000";"1,9"
"37,0800";"1,8536";"0,8490";"0,0000";"1,9"
"37,1000";"1,8543";"0,8488";"0,0000";"1,9"
"37,1200";"1,8555";"0,8493";"0,0000";"1,9"
"37,1400";"1,8565";"0,8497";"0,0000";"1,9"
"37,1600";"1,8576";"0,8496";"0,0000";"1,9"
"37,1800";"1,8587";"0,8494";"0,0000";"1,9"
"37,2000";"1,8595";"0,8493";"0,0000";"1,9"
"37,2200";"1,8606";"0,8491";"0,0000";"1,9"
"37,2400";"1,8614";"0,8491";"0,0000";"1,9"
"37,2600";"1,8625";"0,8492";"0,0000";"1,9"
"37,2800";"1,8632";"0,8492";"0,0000";"1,9"
"37,3000";"1,8639";"0,8493";"0,0000";"1,9"
"37,3200";"1,8653";"0,8498";"0,0000";"1,9"
"37,3400";"1,8666";"0,8498";"0,0000";"1,9"
"37,3600";"1,8678";"0,8496";"0,0000";"1,9"
"37,3800";"1,8684";"0,8495";"0,0000";"1,9"
"37,4000";"1,8700";"0,8497";"0,0000";"1,9"
"37,4200";"1,8707";"0,8496";"0,0000";"1,9"
"37,4400";"1,8713";"0,8497";"0,0000";"1,9"
"37,4600";"1,8725";"0,8502";"0,0000";"1,9"
"37,4800";"1,8739";"0,8506";"0,0000";"1,9"
"37,5000";"1,8748";"0,8499";"0,0000";"1,9"
"37,5200";"1,8756";"0,8498";"0,0000";"1,9"
"37,5400";"1,8769";"0,8502";"0,0000";"1,9"
"37,5600";"1,8777";"0,8502";"0,0000";"1,9"
"37,5800";"1,8785";"0,8501";"0,0000";"1,9"
"37,6000";"1,8793";"0,8498";"0,0000";"1,9"
"37,6200";"1,8800";"0,8501";"0,0000";"1,9"
"37,6400";"1,8818";"0,8506";"0,0000";"1,9"
"37,6600";"1,8830";"0,8506";"0,0000";"1,9"
"37,6800";"1,8840";"0,8502";"0,0000";"1,9"
"37,7000";"1,8845";"0,8499";"0,0000";"1,9"
"37,7200";"1,8855";"0,8499";"0,0000";"1,9"
"37,7400";"1,8865";"0,8505";"0,0000";"1,9"
"37,7600";"1,8874";"0,8509";"0,0000";"1,9"
"37,7800";"1,8886";"0,8512";"0,0000";"1,9"
"37,8000";"1,8895";"0,8510";"0,0000";"1,9"
"37,8200";"1,8907";"0,8508";"0,0000";"1,9"
"37,8400";"1,8914";"0,8506";"0,0000";"1,9"
"37,8600";"1,8924";"0,8503";"0,0000";"1,9"
"37,8800";"1,8932";"0,8505";"0,0000";"1,9"
"37,9000";"1,8943";"0,8506";"0,0000";"1,9"
"37,9200";"1,8955";"0,8512";"0,0000";"1,9"
"37,9400";"1,8965";"0,8515";"0,0000";"1,9"
"37,9600";"1,8976";"0,8515";"0,0000";"1,9"
"37,9800";"1,8986";"0,8512";"0,0000";"1,9"
"38,0000";"1,8995";"0,8511";"0,0000";"1,9"
"38,0200";"1,9005";"0,8510";"0,0000";"1,9"
"38,0400";"1,9016";"0,8512";"0,0000";"1,9"
"38,0600";"1,9025";"0,8510";"0,0000";"1,9"
"38,0800";"1,9032";"0,8515";"0,0000";"1,9"
"38,1000";"1,9046";"0,8521";"0,0000";"1,9"
"38,1200";"1,9056";"0,8520";"0,0000";"1,9"
"38,1400";"1,9067";"0,8519";"0,0000";"1,9"
"38,1600";"1,9078";"0,8518";"0,0000";"1,9"
"38,1800";"1,9085";"0,8515";"0,0000";"1,9"
"38,2000";"1,9092";"0,8514";"0,0000";"1,9"
"38,2200";"1,9098";"0,8518";"0,0000";"1,9"
"38,2400";"1,9113";"0,8521";"0,0000";"1,9"
"38,2600";"1,9123";"0,8523";"0,0000";"1,9"
"38,2800";"1,9136";"0,8527";"0,0000";"1,9"
"38,3000";"1,9145";"0,8526";"0,0000";"1,9"
"38,3200";"1,9157";"0,8525";"0,0000";"1,9"
"38,3400";"1,9165";"0,8523";"0,0000";"1,9"
"38,3600";"1,9171";"0,8523";"0,0000";"1,9"
"38,3800";"1,9181";"0,8522";"0,0000";"1,9"
"38,4000";"1,9192";"0,8528";"0,0000";"1,9"
"38,4200";"1,9208";"0,8529";"0,0000";"1,9"
"38,4400";"1,9216";"0,8529";"0,0000";"1,9"
"38,4600";"1,9230";"0,8531";"0,0000";"1,9"
"38,4800";"1,9240";"0,8530";"0,0000";"1,9"
"38,5000";"1,9246";"0,8528";"0,0000";"1,9"
"38,5200";"1,9254";"0,8526";"0,0000";"1,9"
"38,5400";"1,9261";"0,8527";"0,0000";"1,9"
"38,5600";"1,9272";"0,8528";"0,0000";"1,9"
"38,5800";"1,9284";"0,8530";"0,0000";"1,9"
"38,6000";"1,9299";"0,8534";"0,0000";"1,9"
"38,6200";"1,9308";"0,8530";"0,0000";"1,9"
"38,6400";"1,9314";"0,8529";"0,0000";"1,9"
"38,6600";"1,9325";"0,8531";"0,0000";"1,9"
"38,6800";"1,9333";"0,8535";"0,0000";"1,9"
"38,7000";"1,9345";"0,8535";"0,0000";"1,9"
"38,7200";"1,9355";"0,8537";"0,0000";"1,9"
"38,7400";"1,9369";"0,8540";"0,0000";"1,9"
"38,7600";"1,9379";"0,8539";"0,0000";"1,9"
"38,7800";"1,9389";"0,8536";"0,0000";"1,9"
"38,8000";"1,9399";"0,8533";"0,0000";"1,9"
"38,8200";"1,9405";"0,8533";"0,0000";"1,9"
"38,8400";"1,9413";"0,8537";"0,0000";"1,9"
"38,8600";"1,9423";"0,8541";"0,0000";"1,9"
"38,8800";"1,9442";"0,8543";"0,0000";"1,9"
"38,9000";"1,9451";"0,8544";"0,0000";"1,9"
"38,9200";"1,9457";"0,8545";"0,0000";"1,9"
"38,9400";"1,9466";"0,8543";"0,0000";"1,9"
"38,9600";"1,9475";"0,8540";"0,0000";"1,9"
"38,9800";"1,9487";"0,8539";"0,0000";"1,9"
"39,0000";"1,9494";"0,8542";"0,0000";"1,9"
"39,0200";"1,9502";"0,8543";"0,0000";"1,9"
"39,0400";"1,9512";"0,8546";"0,0000";"1,9"
"39,0600";"1,9523";"0,8546";"0,0000";"1,9"
"39,0800";"1,9536";"0,8546";"0,0000";"1,9"
"39,1000";"1,9550";"0,8546";"0,0000";"1,9"
"39,1200";"1,9557";"0,8544";"0,0000";"1,9"
"39,1400";"1,9561";"0,8544";"0,0000";"1,9"
"39,1600";"1,9571";"0,8548";"0,0000";"1,9"
"39,1800";"1,9583";"0,8552";"0,0000";"1,9"
"39,2000";"1,9601";"0,8557";"0,0000";"1,9"
"39,2200";"1,9608";"0,8552";"0,0000";"1,9"
"39,2400";"1,9615";"0,8554";"0,0000";"1,9"
"39,2600";"1,9626";"0,8552";"0,0000";"1,9"
"39,2800";"1,9635";"0,8552";"0,0000";"1,9"
"39,3000";"1,9646";"0,8555";"0,0000";"1,9"
"39,3200";"1,9654";"0,8557";"0,0000";"1,9"
"39,3400";"1,9663";"0,8559";"0,0000";"1,9"
"39,3600";"1,9674";"0,8560";"0,0000";"1,9"
"39,3800";"1,9684";"0,8560";"0,0000";"1,9"
"39,4000";"1,9698";"0,8560";"0,0000";"1,9"
"39,4200";"1,9708";"0,8562";"0,0000";"1,9"
"39,4400";"1,9719";"0,8561";"0,0000";"1,9"
"39,4600";"1,9726";"0,8561";"0,0000";"1,9"
"39,4800";"1,9735";"0,8565";"0,0000";"1,9"
"39,5000";"1,9745";"0,8568";"0,0000";"1,9"
"39,5200";"1,9757";"0,8568";"0,0000";"1,9"
"39,5400";"1,9770";"0,8564";"0,0000";"1,9"
"39,5600";"1,9778";"0,8562";"0,0000";"1,9"
"39,5800";"1,9785";"0,8557";"0,0000";"1,9"
"39,6000";"1,9793";"0,8562";"0,0000";"1,9"
"39,6200";"1,9806";"0,8569";"0,0000";"1,9"
"39,6400";"1,9819";"0,8569";"0,0000";"1,9"
"39,6600";"1,9828";"0,8569";"0,0000";"1,9"
"39,6800";"1,9837";"0,8568";"0,0000";"1,9"
"39,7000";"1,9845";"0,8569";"0,0000";"1,9"
"39,7200";"1,9857";"0,8567";"0,0000";"1,9"
"39,7400";"1,9863";"0,8568";"0,0000";"1,9"
"39,7600";"1,9875";"0,8571";"0,0000";"1,9"
"39,7800";"1,9883";"0,8573";"0,0000";"1,9"
"39,8000";"1,9892";"0,8575";"0,0000";"1,9"
"39,8200";"1,9904";"0,8574";"0,0000";"1,9"
"39,8400";"1,9917";"0,8577";"0,0000";"1,9"
"39,8600";"1,9928";"0,8576";"0,0000";"1,9"
"39,8800";"1,9936";"0,8575";"0,0000";"1,9"
"39,9000";"1,9945";"0,8572";"0,0000";"1,9"
"39,9200";"1,9954";"0,8575";"0,0000";"1,9"
"39,9400";"1,9964";"0,8580";"0,0000";"1,9"
"39,9600";"1,9976";"0,8584";"0,0000";"1,9"
"39,9800";"1,9984";"0,8581";"0,0000";"1,9"
"40,0000";"2,0000";"0,8582";"0,0000";"1,9"
"40,0200";"2,0007";"0,8581";"0,0000";"1,9"
"40,0400";"2,0013";"0,8579";"0,0000";"1,9"
"40,0600";"2,0023";"0,8577";"0,0000";"1,9"
"40,0800";"2,0033";"0,8581";"0,0000";"1,9"
"40,1000";"2,0048";"0,8586";"0,0000";"1,9"
"40,1200";"2,0059";"0,8590";"0,0000";"1,9"
"40,1400";"2,0068";"0,8590";"0,0000";"1,9"
"40,1600";"2,0076";"0,8590";"0,0001";"1,9"
"40,1800";"2,0087";"0,8588";"0,0000";"1,9"
"40,2000";"2,0095";"0,8587";"0,0000";"1,9"
"40,2200";"2,0105";"0,8589";"0,0000";"1,9"
"40,2400";"2,0114";"0,8590";"0,0000";"1,9"
"40,2600";"2,0121";"0,8593";"0,0000";"1,9"
"40,2800";"2,0135";"0,8596";"0,0000";"1,9"
"40,3000";"2,0147";"0,8599";"0,0000";"1,9"
"40,3200";"2,0160";"0,8599";"0,0000";"1,9"
"40,3400";"2,0169";"0,8597";"0,0001";"1,9"
"40,3600";"2,0178";"0,8597";"0,0000";"1,9"
"40,3800";"2,0185";"0,8598";"0,0000";"1,9"
"40,4000";"2,0193";"0,8597";"0,0000";"1,9"
"40,4200";"2,0204";"0,8599";"0,0000";"1,9"
"40,4400";"2,0212";"0,8604";"0,0000";"1,9"
"40,4600";"2,0226";"0,8604";"0,0000";"1,9"
"40,4800";"2,0237";"0,8604";"0,0000";"1,9"
"40,5000";"2,0247";"0,8603";"0,0000";"1,9"
"40,5200";"2,0256";"0,8604";"0,0000";"1,9"
"40,5400";"2,0264";"0,8603";"0,0000";"1,9"
"40,5600";"2,0275";"0,8606";"0,0000";"1,9"
"40,5800";"2,0284";"0,8609";"0,0000";"1,9"
"40,6000";"2,0300";"0,8612";"0,0000";"1,9"
"40,6200";"2,0309";"0,8613";"0,0000";"1,9"
"40,6400";"2,0316";"0,8612";"0,0000";"1,9"
"40,6600";"2,0324";"0,8610";"0,0000";"1,9"
"40,6800";"2,0333";"0,8611";"0,0000";"1,9"
"40,7000";"2,0343";"0,8611";"0,0000";"1,9"
"40,7200";"2,0351";"0,8616";"0,0000";"1,9"
"40,7400";"2,0366";"0,8621";"0,0000";"1,9"
"40,7600";"2,0374";"0,8622";"0,0000";"1,9"
"40,7800";"2,0385";"0,8620";"0,0000";"1,9"
"40,8000";"2,0396";"0,8620";"0,0000";"1,9"
"40,8200";"2,0406";"0,8620";"0,0000";"1,9"
"40,8400";"2,0414";"0,8619";"0,0000";"1,9"
"40,8600";"2,0421";"0,8619";"0,0000";"1,9"
"40,8800";"2,0434";"0,8622";"0,0000";"1,9"
"40,9000";"2,0446";"0,8628";"0,0000";"1,9"
"40,9200";"2,0462";"0,8632";"0,0000";"1,9"
"40,9400";"2,0470";"0,8632";"0,0000";"1,9"
"40,9600";"2,0476";"0,8629";"0,0000";"1,9"
"40,9800";"2,0488";"0,8630";"0,0000";"1,9"
"41,0000";"2,0497";"0,8630";"0,0000";"1,9"
"41,0200";"2,0505";"0,8630";"0,0000";"1,9"
"41,0400";"2,0511";"0,8635";"0,0000";"1,9"
"41,0600";"2,0526";"0,8635";"0,0000";"1,9"
"41,0800";"2,0535";"0,8636";"0,0000";"1,9"
"41,1000";"2,0544";"0,8637";"0,0001";"1,9"
"41,1200";"2,0558";"0,8637";"0,0000";"1,9"
"41,1400";"2,0571";"0,8639";"0,0000";"1,9"
"41,1600";"2,0579";"0,8638";"0,0000";"1,9"
"41,1800";"2,0585";"0,8639";"0,0001";"1,9"
"41,2000";"2,0594";"0,8640";"0,0000";"1,9"
"41,2200";"2,0607";"0,8645";"0,0001";"1,9"
"41,2400";"2,0625";"0,8650";"0,0001";"1,9"
"41,2600";"2,0631";"0,8644";"0,0000";"1,9"
"41,2800";"2,0632";"0,8643";"0,0000";"1,9"
"41,3000";"2,0643";"0,8642";"0,0000";"1,9"
"41,3200";"2,0652";"0,8642";"0,0000";"1,9"
"41,3400";"2,0664";"0,8646";"0,0000";"1,9"
"41,3600";"2,0673";"0,8648";"0,0000";"1,9"
"41,3800";"2,0686";"0,8652";"0,0000";"1,9"
"41,4000";"2,0699";"0,8652";"0,0000";"1,9"
"41,4200";"2,0707";"0,8652";"0,0000";"1,9"
"41,4400";"2,0718";"0,8652";"0,0000";"1,9"
"41,4600";"2,0726";"0,8652";"0,0001";"1,9"
"41,4800";"2,0737";"0,8652";"0,0000";"1,9"
"41,5000";"2,0742";"0,8652";"0,0001";"1,9"
"41,5200";"2,0749";"0,8656";"0,0001";"1,9"
"41,5400";"2,0764";"0,8660";"0,0001";"1,9"
"41,5600";"2,0777";"0,8659";"0,0001";"1,9"
"41,5800";"2,0787";"0,8656";"0,0000";"1,9"
"41,6000";"2,0793";"0,8657";"0,0000";"1,9"
"41,6200";"2,0805";"0,8660";"0,0000";"1,9"
"41,6400";"2,0813";"0,8663";"0,0000";"1,9"
"41,6600";"2,0821";"0,8667";"0,0000";"1,9"
"41,6800";"2,0835";"0,8671";"0,0000";"1,9"
"41,7000";"2,0848";"0,8672";"0,0000";"1,9"
"41,7200";"2,0858";"0,8671";"0,0001";"1,9"
"41,7400";"2,0867";"0,8670";"0,0001";"1,9"
"41,7600";"2,0877";"0,8669";"0,0000";"1,9"
"41,7800";"2,0883";"0,8670";"0,0001";"1,9"
"41,8000";"2,0891";"0,8671";"0,0001";"1,9"
"41,8200";"2,0902";"0,8673";"0,0001";"1,9"
"41,8400";"2,0916";"0,8678";"0,0001";"1,9"
"41,8600";"2,0929";"0,8676";"0,0000";"1,9"
"41,8800";"2,0936";"0,8674";"0,0000";"1,9"
"41,9000";"2,0943";"0,8668";"0,0000";"1,9"
"41,9200";"2,0952";"0,8669";"0,0000";"1,9"
"41,9400";"2,0964";"0,8672";"0,0000";"1,9"
"41,9600";"2,0973";"0,8677";"0,0000";"1,9"
"41,9800";"2,0981";"0,8679";"0,0000";"1,9"
"42,0000";"2,0994";"0,8681";"0,0000";"1,9"
"42,0200";"2,1007";"0,8681";"0,0000";"1,9"
"42,0400";"2,1017";"0,8677";"0,0000";"1,9"
"42,0600";"2,1023";"0,8674";"0,0000";"1,9"
"42,0800";"2,1032";"0,8675";"0,0000";"1,9"
"42,1000";"2,1043";"0,8677";"0,0000";"1,9"
"42,1200";"2,1055";"0,8682";"0,0000";"1,9"
"42,1400";"2,1066";"0,8683";"0,0000";"1,9"
"42,1600";"2,1076";"0,8686";"0,0000";"1,9"
"42,1800";"2,1090";"0,8686";"0,0000";"1,9"
"42,2000";"2,1096";"0,8684";"0,0000";"1,9"
"42,2200";"2,1105";"0,8683";"0,0000";"1,9"
"42,2400";"2,1114";"0,8683";"0,0000";"1,9"
"42,2600";"2,1123";"0,8685";"0,0000";"1,9"
"42,2800";"2,1132";"0,8690";"0,0000";"1,9"
"42,3000";"2,1141";"0,8694";"0,0000";"1,9"
"42,3200";"2,1156";"0,8695";"0,0000";"1,9"
"42,3400";"2,1167";"0,8697";"0,0001";"1,9"
"42,3600";"2,1176";"0,8697";"0,0001";"1,9"
"42,3800";"2,1187";"0,8695";"0,0001";"1,9"
"42,4000";"2,1196";"0,8697";"0,0001";"1,9"
"42,4200";"2,1202";"0,8695";"0,0001";"1,9"
"42,4400";"2,1209";"0,8696";"0,0001";"1,9"
"42,4600";"2,1225";"0,8700";"0,0000";"1,9"
"42,4800";"2,1234";"0,8705";"0,0000";"1,9"
"42,5000";"2,1245";"0,8708";"0,0001";"1,9"
"42,5200";"2,1255";"0,8706";"0,0001";"1,9"
"42,5400";"2,1268";"0,8707";"0,0001";"1,9"
"42,5600";"2,1277";"0,8707";"0,0001";"1,9"
"42,5800";"2,1281";"0,8706";"0,0001";"1,9"
"42,6000";"2,1294";"0,8706";"0,0001";"1,9"
"42,6200";"2,1304";"0,8711";"0,0000";"1,9"
"42,6400";"2,1316";"0,8714";"0,0000";"1,9"
"42,6600";"2,1326";"0,8712";"0,0000";"1,9"
"42,6800";"2,1338";"0,8711";"0,0000";"1,9"
"42,7000";"2,1347";"0,8710";"0,0000";"1,9"
"42,7200";"2,1355";"0,8714";"0,0001";"1,9"
"42,7400";"2,1363";"0,8715";"0,0001";"1,9"
"42,7600";"2,1370";"0,8718";"0,0000";"1,9"
"42,7800";"2,1383";"0,8718";"0,0000";"1,9"
"42,8000";"2,1393";"0,8720";"0,0000";"1,9"
"42,8200";"2,1407";"0,8723";"0,0000";"1,9"
"42,8400";"2,1417";"0,8722";"0,0000";"1,9"
"42,8600";"2,1427";"0,8720";"0,0000";"1,9"
"42,8800";"2,1435";"0,8716";"0,0000";"1,9"
"42,9000";"2,1440";"0,8719";"0,0000";"1,9"
"42,9200";"2,1453";"0,8726";"0,0001";"1,9"
"42,9400";"2,1466";"0,8730";"0,0001";"1,9"
"42,9600";"2,1481";"0,8733";"0,0000";"1,9"
"42,9800";"2,1490";"0,8728";"0,0000";"1,9"
"43,0000";"2,1496";"0,8728";"0,0000";"1,9"
"43,0200";"2,1506";"0,8730";"0,0000";"1,9"
"43,0400";"2,1514";"0,8729";"0,0000";"1,9"
"43,0600";"2,1523";"0,8730";"0,0000";"1,9"
"43,0800";"2,1533";"0,8731";"0,0000";"1,9"
"43,1000";"2,1546";"0,8734";"0,0001";"1,9"
"43,1200";"2,1554";"0,8736";"0,0001";"1,9"
"43,1400";"2,1563";"0,8737";"0,0001";"1,9"
"43,1600";"2,1576";"0,8739";"0,0000";"1,9"
"43,1800";"2,1585";"0,8734";"0,0000";"1,9"
"43,2000";"2,1595";"0,8731";"0,0000";"1,9"
"43,2200";"2,1601";"0,8734";"0,0000";"1,9"
"43,2400";"2,1616";"0,8741";"0,0001";"1,9"
"43,2600";"2,1628";"0,8740";"0,0000";"1,9"
"43,2800";"2,1635";"0,8738";"0,0000";"1,9"
"43,3000";"2,1646";"0,8738";"0,0001";"1,9"
"43,3200";"2,1657";"0,8741";"0,0001";"1,9"
"43,3400";"2,1666";"0,8743";"0,0000";"1,9"
"43,3600";"2,1673";"0,8746";"0,0000";"1,9"
"43,3800";"2,1685";"0,8746";"0,0001";"1,9"
"43,4000";"2,1696";"0,8747";"0,0001";"1,9"
"43,4200";"2,1708";"0,8750";"0,0001";"1,9"
"43,4400";"2,1720";"0,8751";"0,0001";"1,9"
"43,4600";"2,1726";"0,8748";"0,0001";"1,9"
"43,4800";"2,1732";"0,8743";"0,0001";"1,9"
"43,5000";"2,1741";"0,8742";"0,0000";"1,9"
"43,5200";"2,1752";"0,8749";"0,0000";"1,9"
"43,5400";"2,1763";"0,8753";"0,0000";"1,9"
"43,5600";"2,1775";"0,8752";"0,0000";"1,9"
"43,5800";"2,1786";"0,8753";"0,0000";"1,9"
"43,6000";"2,1796";"0,8751";"0,0000";"1,9"
"43,6200";"2,1809";"0,8755";"0,0000";"1,9"
"43,6400";"2,1818";"0,8754";"0,0001";"1,9"
"43,6600";"2,1827";"0,8753";"0,0001";"1,9"
"43,6800";"2,1833";"0,8752";"0,0001";"1,9"
"43,7000";"2,1839";"0,8752";"0,0000";"1,9"
"43,7200";"2,1852";"0,8758";"0,0000";"1,9"
"43,7400";"2,1871";"0,8761";"0,0000";"1,9"
"43,7600";"2,1878";"0,8759";"0,0001";"1,9"
"43,7800";"2,1881";"0,8757";"0,0000";"1,9"
"43,8000";"2,1893";"0,8758";"0,0000";"1,9"
"43,8200";"2,1903";"0,8762";"0,0001";"1,9"
"43,8400";"2,1912";"0,8765";"0,0001";"1,9"
"43,8600";"2,1926";"0,8765";"0,0001";"1,9"
"43,8800";"2,1938";"0,8767";"0,0000";"1,9"
"43,9000";"2,1951";"0,8766";"0,0000";"1,9"
"43,9200";"2,1960";"0,8767";"0,0000";"1,9"
"43,9400";"2,1966";"0,8765";"0,0001";"1,9"
"43,9600";"2,1971";"0,8764";"0,0001";"1,9"
"43,9800";"2,1981";"0,8767";"0,0001";"1,9"
"44,0000";"2,1992";"0,8768";"0,0001";"1,9"
"44,0200";"2,2003";"0,8770";"0,0001";"1,9"
"44,0400";"2,2016";"0,8772";"0,0001";"1,9"
"44,0600";"2,2025";"0,8771";"0,0000";"1,9"
"44,0800";"2,2038";"0,8771";"0,0000";"1,9"
"44,1000";"2,2045";"0,8770";"0,0000";"1,9"
"44,1200";"2,2053";"0,8772";"0,0001";"1,9"
"44,1400";"2,2062";"0,8773";"0,0001";"1,9"
"44,1600";"2,2072";"0,8776";"0,0001";"2,0"
"44,1800";"2,2086";"0,8777";"0,0000";"2,0"
"44,2000";"2,2096";"0,8778";"0,0000";"2,0"
"44,2200";"2,2106";"0,8778";"0,0000";"2,0"
"44,2400";"2,2115";"0,8777";"0,0000";"2,0"
"44,2600";"2,2128";"0,8776";"0,0000";"2,0"
"44,2800";"2,2137";"0,8778";"0,0000";"2,0"
"44,3000";"2,2145";"0,8780";"0,0000";"2,0"
"44,3200";"2,2156";"0,8784";"0,0001";"2,0"
"44,3400";"2,2169";"0,8787";"0,0000";"2,0"
"44,3600";"2,2180";"0,8784";"0,0000";"2,0"
"44,3800";"2,2186";"0,8782";"0,0001";"2,0"
