Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"36,7000";"1,8347";"1,0226";"-0,0001";"2,3"
"36,7200";"1,8356";"1,0226";"-0,0001";"2,3"
"36,7400";"1,8368";"1,0228";"-0,0001";"2,3"
"36,7600";"1,8376";"1,0230";"-0,0001";"2,3"
"36,7800";"1,8386";"1,0235";"-0,0001";"2,3"
"36,8000";"1,8398";"1,0239";"-0,0001";"2,3"
"36,8200";"1,8405";"1,0242";"-0,0001";"2,3"
"36,8400";"1,8417";"1,0249";"-0,0001";"2,3"
"36,8600";"1,8430";"1,0254";"-0,0001";"2,3"
"36,8800";"1,8441";"1,0256";"-0,0001";"2,3"
"36,9000";"1,8449";"1,0256";"-0,0001";"2,3"
"36,9200";"1,8459";"1,0256";"-0,0001";"2,3"
"36,9400";"1,8467";"1,0261";"-0,0001";"2,3"
"36,9600";"1,8477";"1,0267";"-0,0001";"2,3"
"36,9800";"1,8490";"1,0272";"-0,0001";"2,3"
"37,0000";"1,8498";"1,0274";"-0,0001";"2,3"
"37,0200";"1,8507";"1,0275";"-0,0001";"2,3"
"37,0400";"1,8516";"1,0280";"-0,0001";"2,3"
"37,0600";"1,8529";"1,0282";"-0,0001";"2,3"
"37,0800";"1,8539";"1,0285";"-0,0001";"2,3"
"37,1000";"1,8547";"1,0284";"-0,0001";"2,3"
"37,1200";"1,8556";"1,0288";"-0,0001";"2,3"
"37,1400";"1,8565";"1,0296";"-0,0001";"2,3"
"37,1600";"1,8579";"1,0299";"-0,0001";"2,3"
"37,1800";"1,8587";"1,0303";"-0,0001";"2,3"
"37,2000";"1,8599";"1,0305";"-0,0001";"2,3"
"37,2200";"1,8606";"1,0304";"-0,0001";"2,3"
"37,2400";"1,8615";"1,0310";"-0,0001";"2,3"
"37,2600";"1,8627";"1,0311";"-0,0001";"2,3"
"37,2800";"1,8634";"1,0316";"-0,0001";"2,3"
"37,3000";"1,8651";"1,0323";"-0,0001";"2,3"
"37,3200";"1,8659";"1,0327";"-0,0001";"2,3"
"37,3400";"1,8671";"1,0329";"-0,0001";"2,3"
"37,3600";"1,8680";"1,0331";"-0,0001";"2,3"
"37,3800";"1,8688";"1,0332";"-0,0001";"2,3"
"37,4000";"1,8697";"1,0331";"-0,0001";"2,3"
"37,4200";"1,8705";"1,0335";"-0,0001";"2,3"
"37,4400";"1,8715";"1,0342";"-0,0001";"2,3"
"37,4600";"1,8722";"1,0344";"-0,0001";"2,3"
"37,4800";"1,8739";"1,0348";"-0,0001";"2,3"
"37,5000";"1,8749";"1,0350";"-0,0001";"2,3"
"37,5200";"1,8762";"1,0356";"-0,0001";"2,3"
"37,5400";"1,8769";"1,0355";"-0,0001";"2,3"
"37,5600";"1,8774";"1,0355";"-0,0001";"2,3"
"37,5800";"1,8784";"1,0359";"-0,0001";"2,3"
"37,6000";"1,8794";"1,0366";"-0,0001";"2,3"
"37,6200";"1,8812";"1,0371";"-0,0001";"2,3"
"37,6400";"1,8820";"1,0376";"-0,0001";"2,3"
"37,6600";"1,8827";"1,0375";"-0,0001";"2,3"
"37,6800";"1,8837";"1,0377";"-0,0001";"2,3"
"37,7000";"1,8848";"1,0381";"-0,0001";"2,3"
"37,7200";"1,8861";"1,0385";"-0,0001";"2,3"
"37,7400";"1,8866";"1,0392";"-0,0001";"2,3"
"37,7600";"1,8872";"1,0392";"-0,0001";"2,3"
"37,7800";"1,8883";"1,0394";"-0,0001";"2,3"
"37,8000";"1,8897";"1,0399";"-0,0001";"2,3"
"37,8200";"1,8906";"1,0399";"-0,0001";"2,3"
"37,8400";"1,8917";"1,0399";"-0,0001";"2,3"
"37,8600";"1,8926";"1,0400";"-0,0001";"2,3"
"37,8800";"1,8932";"1,0401";"-0,0001";"2,3"
"37,9000";"1,8945";"1,0406";"-0,0001";"2,3"
"37,9200";"1,8955";"1,0413";"-0,0001";"2,3"
"37,9400";"1,8972";"1,0421";"-0,0001";"2,3"
"37,9600";"1,8979";"1,0422";"-0,0001";"2,3"
"37,9800";"1,8983";"1,0421";"-0,0001";"2,3"
"38,0000";"1,8996";"1,0423";"-0,0001";"2,3"
"38,0200";"1,9005";"1,0422";"-0,0001";"2,3"
"38,0400";"1,9015";"1,0426";"-0,0001";"2,3"
"38,0600";"1,9023";"1,0431";"-0,0001";"2,3"
"38,0800";"1,9038";"1,0440";"-0,0001";"2,3"
"38,1000";"1,9050";"1,0445";"-0,0001";"2,3"
"38,1200";"1,9057";"1,0442";"-0,0001";"2,3"
"38,1400";"1,9070";"1,0446";"-0,0001";"2,3"
"38,1600";"1,9079";"1,0447";"-0,0001";"2,3"
"38,1800";"1,9087";"1,0447";"-0,0001";"2,3"
"38,2000";"1,9093";"1,0447";"-0,0001";"2,3"
"38,2200";"1,9106";"1,0456";"-0,0001";"2,3"
"38,2400";"1,9116";"1,0464";"-0,0001";"2,3"
"38,2600";"1,9133";"1,0468";"-0,0001";"2,3"
"38,2800";"1,9141";"1,0466";"-0,0001";"2,3"
"38,3000";"1,9145";"1,0465";"-0,0001";"2,3"
"38,3200";"1,9156";"1,0466";"-0,0001";"2,3"
"38,3400";"1,9165";"1,0469";"-0,0001";"2,3"
"38,3600";"1,9172";"1,0471";"-0,0001";"2,3"
"38,3800";"1,9179";"1,0477";"-0,0001";"2,3"
"38,4000";"1,9193";"1,0482";"-0,0001";"2,3"
"38,4200";"1,9206";"1,0486";"-0,0001";"2,3"
"38,4400";"1,9222";"1,0489";"-0,0001";"2,3"
"38,4600";"1,9232";"1,0493";"-0,0001";"2,3"
"38,4800";"1,9238";"1,0495";"-0,0001";"2,3"
"38,5000";"1,9248";"1,0495";"-0,0001";"2,3"
"38,5200";"1,9255";"1,0496";"-0,0001";"2,3"
"38,5400";"1,9265";"1,0500";"-0,0001";"2,3"
"38,5600";"1,9275";"1,0504";"-0,0001";"2,3"
"38,5800";"1,9284";"1,0504";"-0,0001";"2,3"
"38,6000";"1,9295";"1,0508";"-0,0001";"2,3"
"38,6200";"1,9305";"1,0509";"-0,0001";"2,3"
"38,6400";"1,9317";"1,0512";"-0,0001";"2,3"
"38,6600";"1,9327";"1,0517";"-0,0001";"2,3"
"38,6800";"1,9338";"1,0521";"-0,0001";"2,3"
"38,7000";"1,9346";"1,0525";"-0,0001";"2,3"
"38,7200";"1,9357";"1,0527";"-0,0001";"2,3"
"38,7400";"1,9365";"1,0526";"-0,0001";"2,3"
"38,7600";"1,9377";"1,0531";"-0,0001";"2,3"
"38,7800";"1,9389";"1,0533";"-0,0001";"2,3"
"38,8000";"1,9395";"1,0533";"-0,0001";"2,3"
"38,8200";"1,9406";"1,0534";"-0,0001";"2,3"
"38,8400";"1,9414";"1,0539";"-0,0001";"2,3"
"38,8600";"1,9428";"1,0545";"-0,0001";"2,3"
"38,8800";"1,9441";"1,0548";"-0,0001";"2,3"
"38,9000";"1,9454";"1,0554";"-0,0001";"2,3"
"38,9200";"1,9463";"1,0553";"-0,0001";"2,3"
"38,9400";"1,9470";"1,0553";"-0,0001";"2,3"
"38,9600";"1,9476";"1,0552";"-0,0001";"2,3"
"38,9800";"1,9483";"1,0557";"-0,0001";"2,3"
"39,0000";"1,9498";"1,0564";"-0,0001";"2,3"
"39,0200";"1,9510";"1,0568";"-0,0001";"2,3"
"39,0400";"1,9517";"1,0567";"-0,0001";"2,3"
"39,0600";"1,9527";"1,0569";"-0,0001";"2,3"
"39,0800";"1,9533";"1,0573";"-0,0001";"2,3"
"39,1000";"1,9547";"1,0575";"-0,0001";"2,3"
"39,1200";"1,9556";"1,0576";"-0,0001";"2,4"
"39,1400";"1,9564";"1,0575";"-0,0001";"2,4"
"39,1600";"1,9574";"1,0583";"-0,0001";"2,4"
"39,1800";"1,9592";"1,0590";"-0,0001";"2,4"
"39,2000";"1,9598";"1,0590";"-0,0001";"2,4"
"39,2200";"1,9603";"1,0589";"-0,0001";"2,4"
"39,2400";"1,9617";"1,0592";"-0,0001";"2,4"
"39,2600";"1,9627";"1,0593";"-0,0001";"2,4"
"39,2800";"1,9640";"1,0597";"-0,0001";"2,4"
"39,3000";"1,9646";"1,0598";"-0,0001";"2,4"
"39,3200";"1,9654";"1,0600";"-0,0001";"2,4"
"39,3400";"1,9665";"1,0602";"-0,0001";"2,4"
"39,3600";"1,9678";"1,0608";"-0,0001";"2,4"
"39,3800";"1,9689";"1,0609";"-0,0001";"2,4"
"39,4000";"1,9698";"1,0610";"-0,0001";"2,4"
"39,4200";"1,9707";"1,0609";"-0,0001";"2,4"
"39,4400";"1,9714";"1,0614";"-0,0001";"2,4"
"39,4600";"1,9721";"1,0619";"-0,0001";"2,4"
"39,4800";"1,9731";"1,0622";"-0,0001";"2,4"
"39,5000";"1,9749";"1,0625";"-0,0001";"2,4"
"39,5200";"1,9759";"1,0629";"-0,0001";"2,4"
"39,5400";"1,9766";"1,0630";"-0,0001";"2,4"
"39,5600";"1,9776";"1,0627";"-0,0001";"2,4"
"39,5800";"1,9785";"1,0630";"-0,0001";"2,4"
"39,6000";"1,9795";"1,0633";"-0,0001";"2,4"
"39,6200";"1,9804";"1,0638";"-0,0001";"2,4"
"39,6400";"1,9817";"1,0642";"-0,0001";"2,4"
"39,6600";"1,9831";"1,0647";"-0,0001";"2,4"
"39,6800";"1,9841";"1,0650";"-0,0001";"2,4"
"39,7000";"1,9845";"1,0647";"-0,0001";"2,4"
"39,7200";"1,9850";"1,0649";"-0,0001";"2,4"
"39,7400";"1,9867";"1,0654";"-0,0001";"2,4"
"39,7600";"1,9873";"1,0650";"-0,0001";"2,4"
"39,7800";"1,9878";"1,0652";"-0,0001";"2,4"
"39,8000";"1,9891";"1,0659";"-0,0001";"2,4"
"39,8200";"1,9907";"1,0665";"-0,0001";"2,4"
"39,8400";"1,9923";"1,0670";"-0,0001";"2,4"
"39,8600";"1,9930";"1,0668";"-0,0001";"2,4"
"39,8800";"1,9938";"1,0667";"-0,0001";"2,4"
"39,9000";"1,9946";"1,0672";"-0,0001";"2,4"
"39,9200";"1,9956";"1,0676";"-0,0001";"2,4"
"39,9400";"1,9967";"1,0680";"-0,0001";"2,4"
"39,9600";"1,9978";"1,0681";"-0,0001";"2,4"
"39,9800";"1,9988";"1,0680";"-0,0001";"2,4"
"40,0000";"1,9998";"1,0683";"-0,0001";"2,4"
"40,0200";"2,0010";"1,0685";"-0,0001";"2,4"
"40,0400";"2,0017";"1,0687";"-0,0001";"2,4"
"40,0600";"2,0026";"1,0687";"-0,0001";"2,4"
"40,0800";"2,0034";"1,0690";"-0,0001";"2,4"
"40,1000";"2,0042";"1,0695";"-0,0001";"2,4"
"40,1200";"2,0054";"1,0701";"-0,0001";"2,4"
"40,1400";"2,0068";"1,0703";"-0,0001";"2,4"
"40,1600";"2,0083";"1,0703";"-0,0001";"2,4"
"40,1800";"2,0090";"1,0705";"-0,0001";"2,4"
"40,2000";"2,0095";"1,0702";"-0,0001";"2,4"
"40,2200";"2,0101";"1,0707";"-0,0001";"2,4"
"40,2400";"2,0114";"1,0713";"-0,0001";"2,4"
"40,2600";"2,0128";"1,0717";"-0,0001";"2,4"
"40,2800";"2,0138";"1,0716";"-0,0001";"2,4"
"40,3000";"2,0147";"1,0714";"-0,0001";"2,4"
"40,3200";"2,0155";"1,0717";"-0,0001";"2,4"
"40,3400";"2,0169";"1,0723";"-0,0001";"2,4"
"40,3600";"2,0180";"1,0723";"-0,0001";"2,4"
"40,3800";"2,0191";"1,0729";"-0,0001";"2,4"
"40,4000";"2,0200";"1,0731";"-0,0001";"2,4"
"40,4200";"2,0211";"1,0735";"-0,0001";"2,4"
"40,4400";"2,0218";"1,0736";"-0,0001";"2,4"
"40,4600";"2,0226";"1,0740";"-0,0001";"2,4"
"40,4800";"2,0242";"1,0739";"-0,0001";"2,4"
"40,5000";"2,0251";"1,0740";"-0,0001";"2,4"
"40,5200";"2,0255";"1,0738";"-0,0001";"2,4"
"40,5400";"2,0262";"1,0741";"-0,0001";"2,4"
"40,5600";"2,0273";"1,0745";"-0,0001";"2,4"
"40,5800";"2,0290";"1,0753";"-0,0001";"2,4"
"40,6000";"2,0303";"1,0757";"-0,0001";"2,4"
"40,6200";"2,0313";"1,0757";"-0,0001";"2,4"
"40,6400";"2,0320";"1,0759";"-0,0001";"2,4"
"40,6600";"2,0326";"1,0758";"-0,0001";"2,4"
"40,6800";"2,0334";"1,0757";"-0,0001";"2,4"
"40,7000";"2,0347";"1,0763";"-0,0001";"2,4"
"40,7200";"2,0356";"1,0767";"-0,0001";"2,4"
"40,7400";"2,0365";"1,0772";"-0,0001";"2,4"
"40,7600";"2,0379";"1,0773";"-0,0001";"2,4"
"40,7800";"2,0390";"1,0773";"-0,0001";"2,4"
"40,8000";"2,0403";"1,0774";"-0,0001";"2,4"
"40,8200";"2,0409";"1,0776";"-0,0001";"2,4"
"40,8400";"2,0417";"1,0778";"-0,0001";"2,4"
"40,8600";"2,0426";"1,0781";"-0,0001";"2,4"
"40,8800";"2,0441";"1,0789";"-0,0001";"2,4"
"40,9000";"2,0451";"1,0790";"-0,0001";"2,4"
"40,9200";"2,0458";"1,0789";"-0,0001";"2,4"
"40,9400";"2,0469";"1,0788";"-0,0001";"2,4"
"40,9600";"2,0475";"1,0788";"-0,0001";"2,4"
"40,9800";"2,0487";"1,0787";"-0,0001";"2,4"
"41,0000";"2,0495";"1,0789";"-0,0001";"2,4"
"41,0200";"2,0506";"1,0795";"-0,0001";"2,4"
"41,0400";"2,0516";"1,0797";"-0,0001";"2,4"
"41,0600";"2,0525";"1,0800";"-0,0001";"2,4"
"41,0800";"2,0537";"1,0802";"-0,0001";"2,4"
"41,1000";"2,0546";"1,0806";"-0,0001";"2,4"
"41,1200";"2,0560";"1,0808";"-0,0001";"2,4"
"41,1400";"2,0568";"1,0807";"-0,0001";"2,4"
"41,1600";"2,0574";"1,0808";"-0,0001";"2,4"
"41,1800";"2,0584";"1,0813";"-0,0001";"2,4"
"41,2000";"2,0597";"1,0818";"-0,0001";"2,4"
"41,2200";"2,0612";"1,0819";"-0,0001";"2,4"
"41,2400";"2,0622";"1,0822";"-0,0001";"2,4"
"41,2600";"2,0633";"1,0823";"-0,0001";"2,4"
"41,2800";"2,0640";"1,0822";"-0,0001";"2,4"
"41,3000";"2,0648";"1,0822";"-0,0001";"2,4"
"41,3200";"2,0654";"1,0822";"-0,0001";"2,4"
"41,3400";"2,0662";"1,0828";"-0,0001";"2,4"
"41,3600";"2,0679";"1,0836";"-0,0001";"2,4"
"41,3800";"2,0692";"1,0840";"-0,0001";"2,4"
"41,4000";"2,0700";"1,0839";"-0,0001";"2,4"
"41,4200";"2,0705";"1,0838";"-0,0001";"2,4"
"41,4400";"2,0718";"1,0842";"-0,0001";"2,4"
"41,4600";"2,0727";"1,0843";"-0,0001";"2,4"
"41,4800";"2,0733";"1,0845";"-0,0001";"2,4"
"41,5000";"2,0742";"1,0848";"-0,0001";"2,4"
"41,5200";"2,0755";"1,0852";"-0,0001";"2,4"
"41,5400";"2,0772";"1,0854";"-0,0001";"2,4"
"41,5600";"2,0779";"1,0852";"-0,0001";"2,4"
"41,5800";"2,0782";"1,0849";"-0,0001";"2,4"
"41,6000";"2,0790";"1,0851";"-0,0001";"2,4"
"41,6200";"2,0805";"1,0855";"-0,0001";"2,4"
"41,6400";"2,0814";"1,0858";"-0,0001";"2,4"
"41,6600";"2,0822";"1,0863";"-0,0001";"2,4"
"41,6800";"2,0833";"1,0861";"-0,0001";"2,4"
"41,7000";"2,0844";"1,0865";"-0,0001";"2,4"
"41,7200";"2,0860";"1,0868";"-0,0001";"2,4"
"41,7400";"2,0868";"1,0868";"-0,0001";"2,4"
"41,7600";"2,0883";"1,0873";"-0,0001";"2,4"
"41,7800";"2,0887";"1,0873";"-0,0001";"2,4"
"41,8000";"2,0890";"1,0874";"-0,0001";"2,4"
"41,8200";"2,0902";"1,0877";"-0,0001";"2,4"
"41,8400";"2,0919";"1,0883";"-0,0001";"2,4"
"41,8600";"2,0931";"1,0882";"-0,0001";"2,4"
"41,8800";"2,0940";"1,0883";"-0,0001";"2,4"
"41,9000";"2,0954";"1,0887";"-0,0001";"2,4"
"41,9200";"2,0960";"1,0890";"-0,0001";"2,4"
"41,9400";"2,0967";"1,0890";"-0,0001";"2,4"
"41,9600";"2,0977";"1,0891";"-0,0001";"2,4"
"41,9800";"2,0985";"1,0896";"-0,0001";"2,4"
"42,0000";"2,0996";"1,0896";"-0,0001";"2,4"
"42,0200";"2,1006";"1,0901";"-0,0001";"2,4"
"42,0400";"2,1019";"1,0902";"-0,0001";"2,4"
"42,0600";"2,1027";"1,0902";"-0,0001";"2,4"
"42,0800";"2,1041";"1,0906";"-0,0001";"2,4"
"42,1000";"2,1048";"1,0909";"-0,0001";"2,4"
"42,1200";"2,1055";"1,0912";"-0,0001";"2,4"
"42,1400";"2,1069";"1,0912";"-0,0001";"2,4"
"42,1600";"2,1080";"1,0914";"-0,0001";"2,4"
"42,1800";"2,1088";"1,0913";"-0,0001";"2,4"
"42,2000";"2,1094";"1,0913";"-0,0001";"2,4"
"42,2200";"2,1105";"1,0915";"-0,0001";"2,4"
"42,2400";"2,1115";"1,0916";"-0,0001";"2,4"
"42,2600";"2,1122";"1,0919";"-0,0001";"2,4"
"42,2800";"2,1137";"1,0926";"-0,0001";"2,4"
"42,3000";"2,1147";"1,0932";"-0,0001";"2,4"
"42,3200";"2,1158";"1,0931";"-0,0001";"2,4"
"42,3400";"2,1167";"1,0931";"-0,0001";"2,4"
"42,3600";"2,1180";"1,0933";"-0,0001";"2,4"
"42,3800";"2,1189";"1,0933";"-0,0001";"2,4"
"42,4000";"2,1198";"1,0933";"-0,0001";"2,4"
"42,4200";"2,1209";"1,0936";"-0,0001";"2,4"
"42,4400";"2,1218";"1,0943";"-0,0001";"2,4"
"42,4600";"2,1230";"1,0945";"-0,0001";"2,4"
"42,4800";"2,1238";"1,0944";"-0,0001";"2,4"
"42,5000";"2,1247";"1,0942";"-0,0001";"2,4"
"42,5200";"2,1259";"1,0945";"-0,0001";"2,4"
"42,5400";"2,1269";"1,0945";"-0,0001";"2,4"
"42,5600";"2,1276";"1,0946";"-0,0001";"2,4"
"42,5800";"2,1281";"1,0948";"-0,0001";"2,4"
"42,6000";"2,1297";"1,0955";"-0,0001";"2,4"
"42,6200";"2,1309";"1,0960";"-0,0001";"2,4"
"42,6400";"2,1320";"1,0963";"-0,0001";"2,4"
"42,6600";"2,1329";"1,0964";"-0,0001";"2,4"
"42,6800";"2,1342";"1,0964";"-0,0001";"2,4"
"42,7000";"2,1348";"1,0961";"-0,0001";"2,4"
"42,7200";"2,1350";"1,0960";"-0,0001";"2,4"
"42,7400";"2,1363";"1,0964";"-0,0001";"2,4"
"42,7600";"2,1375";"1,0971";"-0,0001";"2,4"
"42,7800";"2,1391";"1,0973";"-0,0001";"2,4"
"42,8000";"2,1400";"1,0972";"-0,0001";"2,4"
"42,8200";"2,1408";"1,0973";"-0,0001";"2,4"
"42,8400";"2,1416";"1,0973";"-0,0001";"2,4"
"42,8600";"2,1426";"1,0974";"-0,0001";"2,4"
"42,8800";"2,1435";"1,0977";"-0,0001";"2,4"
"42,9000";"2,1445";"1,0980";"-0,0001";"2,4"
"42,9200";"2,1460";"1,0986";"-0,0002";"2,4"
"42,9400";"2,1466";"1,0989";"-0,0001";"2,4"
"42,9600";"2,1480";"1,0990";"-0,0002";"2,4"
"42,9800";"2,1492";"1,0992";"-0,0002";"2,4"
"43,0000";"2,1501";"1,0989";"-0,0002";"2,4"
"43,0200";"2,1507";"1,0989";"-0,0002";"2,4"
"43,0400";"2,1514";"1,0992";"-0,0001";"2,4"
"43,0600";"2,1526";"1,0996";"-0,0002";"2,4"
"43,0800";"2,1535";"1,1001";"-0,0002";"2,4"
"43,1000";"2,1550";"1,1004";"-0,0002";"2,4"
"43,1200";"2,1559";"1,1004";"-0,0002";"2,4"
"43,1400";"2,1571";"1,1003";"-0,0002";"2,4"
"43,1600";"2,1578";"1,1003";"-0,0002";"2,4"
"43,1800";"2,1584";"1,1004";"-0,0002";"2,4"
"43,2000";"2,1595";"1,1006";"-0,0001";"2,4"
"43,2200";"2,1606";"1,1015";"-0,0001";"2,4"
"43,2400";"2,1624";"1,1019";"-0,0001";"2,4"
"43,2600";"2,1631";"1,1016";"-0,0001";"2,4"
"43,2800";"2,1638";"1,1016";"-0,0001";"2,4"
"43,3000";"2,1646";"1,1015";"-0,0002";"2,4"
"43,3200";"2,1659";"1,1020";"-0,0002";"2,4"
"43,3400";"2,1667";"1,1019";"-0,0001";"2,4"
"43,3600";"2,1672";"1,1022";"-0,0002";"2,4"
"43,3800";"2,1686";"1,1026";"-0,0002";"2,5"
"43,4000";"2,1697";"1,1028";"-0,0002";"2,5"
"43,4200";"2,1709";"1,1030";"-0,0002";"2,5"
"43,4400";"2,1718";"1,1031";"-0,0001";"2,5"
"43,4600";"2,1730";"1,1031";"-0,0001";"2,5"
"43,4800";"2,1737";"1,1033";"-0,0002";"2,5"
"43,5000";"2,1743";"1,1036";"-0,0002";"2,5"
"43,5200";"2,1754";"1,1039";"-0,0002";"2,5"
"43,5400";"2,1768";"1,1040";"-0,0002";"2,5"
"43,5600";"2,1783";"1,1037";"-0,0002";"2,5"
"43,5800";"2,1789";"1,1037";"-0,0002";"2,5"
"43,6000";"2,1800";"1,1039";"-0,0002";"2,5"
"43,6200";"2,1809";"1,1040";"-0,0002";"2,5"
"43,6400";"2,1819";"1,1041";"-0,0002";"2,5"
"43,6600";"2,1827";"1,1042";"-0,0002";"2,5"
"43,6800";"2,1833";"1,1045";"-0,0002";"2,5"
"43,7000";"2,1845";"1,1049";"-0,0002";"2,5"
"43,7200";"2,1857";"1,1052";"-0,0002";"2,5"
"43,7400";"2,1871";"1,1054";"-0,0002";"2,5"
"43,7600";"2,1878";"1,1053";"-0,0002";"2,5"
"43,7800";"2,1882";"1,1052";"-0,0002";"2,5"
"43,8000";"2,1897";"1,1056";"-0,0002";"2,5"
"43,8200";"2,1907";"1,1061";"-0,0002";"2,5"
"43,8400";"2,1918";"1,1063";"-0,0002";"2,5"
"43,8600";"2,1927";"1,1065";"-0,0002";"2,5"
"43,8800";"2,1941";"1,1064";"-0,0002";"2,5"
"43,9000";"2,1947";"1,1060";"-0,0002";"2,5"
"43,9200";"2,1955";"1,1061";"-0,0002";"2,5"
"43,9400";"2,1964";"1,1066";"-0,0002";"2,5"
"43,9600";"2,1973";"1,1071";"-0,0002";"2,5"
"43,9800";"2,1985";"1,1073";"-0,0002";"2,5"
"44,0000";"2,1997";"1,1079";"-0,0002";"2,5"
"44,0200";"2,2012";"1,1083";"-0,0002";"2,5"
"44,0400";"2,2020";"1,1084";"-0,0002";"2,5"
"44,0600";"2,2030";"1,1084";"-0,0002";"2,5"
"44,0800";"2,2038";"1,1084";"-0,0002";"2,5"
"44,1000";"2,2051";"1,1087";"-0,0002";"2,5"
"44,1200";"2,2062";"1,1091";"-0,0002";"2,5"
"44,1400";"2,2068";"1,1092";"-0,0002";"2,5"
"44,1600";"2,2077";"1,1093";"-0,0002";"2,5"
"44,1800";"2,2083";"1,1093";"-0,0002";"2,5"
"44,2000";"2,2096";"1,1094";"-0,0002";"2,5"
"44,2200";"2,2108";"1,1096";"-0,0001";"2,5"
"44,2400";"2,2117";"1,1100";"-0,0002";"2,5"
"44,2600";"2,2126";"1,1096";"-0,0002";"2,5"
"44,2800";"2,2132";"1,1094";"-0,0001";"2,5"
"44,3000";"2,2141";"1,1096";"-0,0002";"2,5"
"44,3200";"2,2153";"1,1104";"-0,0002";"2,5"
"44,3400";"2,2169";"1,1109";"-0,0002";"2,5"
"44,3600";"2,2181";"1,1114";"-0,0002";"2,5"
"44,3800";"2,2194";"1,1115";"-0,0002";"2,5"
"44,4000";"2,2200";"1,1112";"-0,0002";"2,5"
"44,4200";"2,2203";"1,1112";"-0,0002";"2,5"
"44,4400";"2,2212";"1,1115";"-0,0002";"2,5"
"44,4600";"2,2219";"1,1118";"-0,0002";"2,5"
"44,4800";"2,2233";"1,1120";"-0,0002";"2,5"
"44,5000";"2,2246";"1,1121";"-0,0002";"2,5"
"44,5200";"2,2262";"1,1123";"-0,0002";"2,5"
"44,5400";"2,2269";"1,1120";"-0,0001";"2,5"
"44,5600";"2,2275";"1,1122";"-0,0002";"2,5"
"44,5800";"2,2287";"1,1127";"-0,0002";"2,5"
"44,6000";"2,2294";"1,1125";"-0,0002";"2,5"
"44,6200";"2,2306";"1,1129";"-0,0002";"2,5"
"44,6400";"2,2316";"1,1135";"-0,0002";"2,5"
"44,6600";"2,2335";"1,1140";"-0,0002";"2,5"
"44,6800";"2,2343";"1,1137";"-0,0002";"2,5"
"44,7000";"2,2347";"1,1133";"-0,0002";"2,5"
"44,7200";"2,2356";"1,1130";"-0,0002";"2,5"
"44,7400";"2,2365";"1,1134";"-0,0002";"2,5"
"44,7600";"2,2376";"1,1140";"-0,0002";"2,5"
"44,7800";"2,2384";"1,1145";"-0,0002";"2,5"
"44,8000";"2,2396";"1,1146";"-0,0002";"2,5"
"44,8200";"2,2409";"1,1149";"-0,0002";"2,5"
"44,8400";"2,2421";"1,1147";"-0,0002";"2,5"
"44,8600";"2,2429";"1,1146";"-0,0002";"2,5"
"44,8800";"2,2437";"1,1149";"-0,0002";"2,5"
"44,9000";"2,2446";"1,1153";"-0,0002";"2,5"
"44,9200";"2,2451";"1,1154";"-0,0002";"2,5"
"44,9400";"2,2467";"1,1158";"-0,0002";"2,5"
"44,9600";"2,2476";"1,1159";"-0,0002";"2,5"
"44,9800";"2,2485";"1,1160";"-0,0002";"2,5"
"45,0000";"2,2494";"1,1162";"-0,0002";"2,5"
"45,0200";"2,2506";"1,1164";"-0,0002";"2,5"
"45,0400";"2,2519";"1,1165";"-0,0002";"2,5"
"45,0600";"2,2526";"1,1167";"-0,0002";"2,5"
"45,0800";"2,2537";"1,1170";"-0,0002";"2,5"
"45,1000";"2,2546";"1,1173";"-0,0002";"2,5"
"45,1200";"2,2558";"1,1174";"-0,0002";"2,5"
"45,1400";"2,2568";"1,1173";"-0,0002";"2,5"
"45,1600";"2,2576";"1,1174";"-0,0002";"2,5"
"45,1800";"2,2586";"1,1175";"-0,0002";"2,5"
"45,2000";"2,2596";"1,1177";"-0,0002";"2,5"
"45,2200";"2,2607";"1,1179";"-0,0002";"2,5"
"45,2400";"2,2616";"1,1179";"-0,0001";"2,5"
"45,2600";"2,2626";"1,1179";"-0,0002";"2,5"
"45,2800";"2,2633";"1,1180";"-0,0002";"2,5"
"45,3000";"2,2647";"1,1185";"-0,0002";"2,5"
"45,3200";"2,2657";"1,1188";"-0,0002";"2,5"
"45,3400";"2,2667";"1,1191";"-0,0002";"2,5"
"45,3600";"2,2678";"1,1192";"-0,0002";"2,5"
"45,3800";"2,2685";"1,1193";"-0,0002";"2,5"
"45,4000";"2,2697";"1,1196";"-0,0002";"2,5"
"45,4200";"2,2704";"1,1196";"-0,0002";"2,5"
"45,4400";"2,2712";"1,1194";"-0,0002";"2,5"
"45,4600";"2,2730";"1,1198";"-0,0002";"2,5"
"45,4800";"2,2739";"1,1199";"-0,0002";"2,5"
"45,5000";"2,2746";"1,1196";"-0,0002";"2,5"
"45,5200";"2,2752";"1,1196";"-0,0002";"2,5"
"45,5400";"2,2761";"1,1198";"-0,0002";"2,5"
"45,5600";"2,2774";"1,1204";"-0,0002";"2,5"
"45,5800";"2,2789";"1,1208";"-0,0002";"2,5"
"45,6000";"2,2800";"1,1209";"-0,0002";"2,5"
"45,6200";"2,2810";"1,1210";"-0,0002";"2,5"
"45,6400";"2,2818";"1,1211";"-0,0002";"2,5"
"45,6600";"2,2827";"1,1213";"-0,0002";"2,5"
