Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"8,8200";"0,1474";"0,0912";"0,0001";"0,2"
"8,8400";"0,1475";"0,0914";"0,0001";"0,2"
"8,8600";"0,1474";"0,0915";"0,0001";"0,2"
"8,8800";"0,1480";"0,0917";"0,0001";"0,2"
"8,9000";"0,1488";"0,0919";"0,0001";"0,2"
"8,9200";"0,1493";"0,0924";"0,0001";"0,2"
"8,9400";"0,1500";"0,0925";"0,0001";"0,2"
"8,9600";"0,1500";"0,0926";"0,0001";"0,2"
"8,9800";"0,1499";"0,0927";"0,0001";"0,2"
"9,0000";"0,1500";"0,0927";"0,0001";"0,2"
"9,0200";"0,1505";"0,0930";"0,0001";"0,2"
"9,0400";"0,1508";"0,0934";"0,0001";"0,2"
"9,0600";"0,1512";"0,0937";"0,0001";"0,2"
"9,0800";"0,1516";"0,0940";"0,0001";"0,2"
"9,1000";"0,1517";"0,0942";"0,0001";"0,2"
"9,1200";"0,1523";"0,0943";"0,0001";"0,2"
"9,1400";"0,1528";"0,0949";"0,0001";"0,2"
"9,1600";"0,1530";"0,0950";"0,0001";"0,2"
"9,1800";"0,1538";"0,0952";"0,0001";"0,2"
"9,2000";"0,1542";"0,0952";"0,0001";"0,2"
"9,2200";"0,1540";"0,0954";"0,0001";"0,2"
"9,2400";"0,1541";"0,0954";"0,0001";"0,2"
"9,2600";"0,1544";"0,0956";"0,0001";"0,2"
"9,2800";"0,1547";"0,0958";"0,0001";"0,2"
"9,3000";"0,1549";"0,0958";"0,0001";"0,2"
"9,3200";"0,1551";"0,0960";"0,0001";"0,2"
"9,3400";"0,1552";"0,0962";"0,0001";"0,2"
"9,3600";"0,1565";"0,0969";"0,0001";"0,2"
"9,3800";"0,1572";"0,0971";"0,0001";"0,2"
"9,4000";"0,1572";"0,0973";"0,0001";"0,2"
"9,4200";"0,1570";"0,0972";"0,0001";"0,2"
"9,4400";"0,1570";"0,0974";"0,0001";"0,2"
"9,4600";"0,1572";"0,0976";"0,0001";"0,2"
"9,4800";"0,1581";"0,0978";"0,0001";"0,2"
"9,5000";"0,1585";"0,0976";"0,0001";"0,2"
"9,5200";"0,1586";"0,0977";"0,0001";"0,2"
"9,5400";"0,1588";"0,0978";"0,0001";"0,2"
"9,5600";"0,1590";"0,0983";"0,0001";"0,2"
"9,5800";"0,1596";"0,0990";"0,0001";"0,2"
"9,6000";"0,1602";"0,0993";"0,0001";"0,2"
"9,6200";"0,1605";"0,0998";"0,0001";"0,2"
"9,6400";"0,1610";"0,1001";"0,0001";"0,2"
"9,6600";"0,1615";"0,1001";"0,0001";"0,2"
"9,6800";"0,1616";"0,1002";"0,0001";"0,2"
"9,7000";"0,1621";"0,1007";"0,0001";"0,2"
"9,7200";"0,1623";"0,1005";"0,0001";"0,2"
"9,7400";"0,1622";"0,1004";"0,0001";"0,2"
"9,7600";"0,1624";"0,1007";"0,0001";"0,2"
"9,7800";"0,1634";"0,1011";"0,0001";"0,2"
"9,8000";"0,1640";"0,1014";"0,0000";"0,2"
"9,8200";"0,1641";"0,1016";"0,0001";"0,2"
"9,8400";"0,1643";"0,1016";"0,0001";"0,2"
"9,8600";"0,1643";"0,1016";"0,0001";"0,2"
"9,8800";"0,1651";"0,1020";"0,0001";"0,2"
"9,9000";"0,1655";"0,1023";"0,0001";"0,2"
"9,9200";"0,1656";"0,1021";"0,0001";"0,2"
"9,9400";"0,1660";"0,1024";"0,0001";"0,2"
"9,9600";"0,1664";"0,1029";"0,0001";"0,2"
"9,9800";"0,1666";"0,1032";"0,0001";"0,2"
"10,0000";"0,1670";"0,1036";"0,0001";"0,2"
"10,0200";"0,1673";"0,1038";"0,0001";"0,2"
"10,0400";"0,1674";"0,1039";"0,0001";"0,2"
"10,0600";"0,1680";"0,1040";"0,0001";"0,2"
"10,0800";"0,1684";"0,1043";"0,0001";"0,2"
"10,1000";"0,1684";"0,1045";"0,0001";"0,2"
"10,1200";"0,1692";"0,1049";"0,0001";"0,2"
"10,1400";"0,1696";"0,1051";"0,0001";"0,2"
"10,1600";"0,1696";"0,1051";"0,0001";"0,2"
"10,1800";"0,1700";"0,1052";"0,0001";"0,2"
"10,2000";"0,1703";"0,1055";"0,0001";"0,2"
"10,2200";"0,1708";"0,1059";"0,0001";"0,2"
"10,2400";"0,1712";"0,1060";"0,0001";"0,2"
"10,2600";"0,1715";"0,1061";"0,0001";"0,2"
"10,2800";"0,1717";"0,1064";"0,0001";"0,2"
"10,3000";"0,1720";"0,1063";"0,0001";"0,2"
"10,3200";"0,1723";"0,1063";"0,0001";"0,2"
"10,3400";"0,1727";"0,1066";"0,0001";"0,2"
"10,3600";"0,1731";"0,1067";"0,0001";"0,2"
"10,3800";"0,1733";"0,1069";"0,0001";"0,2"
"10,4000";"0,1733";"0,1071";"0,0001";"0,2"
"10,4200";"0,1738";"0,1074";"0,0001";"0,2"
"10,4400";"0,1743";"0,1079";"0,0001";"0,2"
"10,4600";"0,1746";"0,1081";"0,0001";"0,2"
"10,4800";"0,1748";"0,1082";"0,0001";"0,2"
"10,5000";"0,1752";"0,1087";"0,0001";"0,2"
"10,5200";"0,1757";"0,1092";"0,0001";"0,2"
"10,5400";"0,1760";"0,1092";"0,0001";"0,2"
"10,5600";"0,1764";"0,1096";"0,0001";"0,2"
"10,5800";"0,1769";"0,1100";"0,0001";"0,2"
"10,6000";"0,1771";"0,1102";"0,0001";"0,2"
"10,6200";"0,1770";"0,1100";"0,0001";"0,2"
"10,6400";"0,1772";"0,1096";"0,0001";"0,2"
"10,6600";"0,1776";"0,1097";"0,0001";"0,2"
"10,6800";"0,1778";"0,1100";"0,0000";"0,2"
"10,7000";"0,1784";"0,1103";"0,0000";"0,2"
"10,7200";"0,1789";"0,1106";"0,0000";"0,2"
"10,7400";"0,1791";"0,1109";"0,0001";"0,2"
"10,7600";"0,1794";"0,1111";"0,0001";"0,2"
"10,7800";"0,1797";"0,1113";"0,0001";"0,2"
"10,8000";"0,1800";"0,1114";"0,0001";"0,2"
"10,8200";"0,1806";"0,1119";"0,0001";"0,2"
"10,8400";"0,1810";"0,1119";"0,0001";"0,2"
"10,8600";"0,1812";"0,1120";"0,0001";"0,2"
"10,8800";"0,1819";"0,1125";"0,0001";"0,2"
"10,9000";"0,1822";"0,1126";"0,0001";"0,3"
"10,9200";"0,1821";"0,1128";"0,0001";"0,3"
"10,9400";"0,1823";"0,1131";"0,0001";"0,3"
"10,9600";"0,1831";"0,1137";"0,0001";"0,3"
"10,9800";"0,1837";"0,1139";"0,0001";"0,3"
"11,0000";"0,1840";"0,1137";"0,0001";"0,3"
"11,0200";"0,1840";"0,1138";"0,0001";"0,3"
"11,0400";"0,1840";"0,1142";"0,0001";"0,3"
"11,0600";"0,1845";"0,1143";"0,0001";"0,3"
"11,0800";"0,1850";"0,1144";"0,0001";"0,3"
"11,1000";"0,1851";"0,1144";"0,0001";"0,3"
"11,1200";"0,1855";"0,1145";"0,0001";"0,3"
"11,1400";"0,1861";"0,1152";"0,0001";"0,3"
"11,1600";"0,1867";"0,1154";"0,0001";"0,3"
"11,1800";"0,1871";"0,1157";"0,0001";"0,3"
"11,2000";"0,1873";"0,1159";"0,0001";"0,3"
"11,2200";"0,1873";"0,1161";"0,0001";"0,3"
"11,2400";"0,1877";"0,1163";"0,0001";"0,3"
"11,2600";"0,1880";"0,1165";"0,0001";"0,3"
"11,2800";"0,1881";"0,1167";"0,0001";"0,3"
"11,3000";"0,1888";"0,1171";"0,0001";"0,3"
"11,3200";"0,1892";"0,1173";"0,0001";"0,3"
"11,3400";"0,1892";"0,1173";"0,0001";"0,3"
"11,3600";"0,1893";"0,1173";"0,0001";"0,3"
"11,3800";"0,1898";"0,1176";"0,0001";"0,3"
"11,4000";"0,1901";"0,1180";"0,0001";"0,3"
"11,4200";"0,1911";"0,1185";"0,0001";"0,3"
"11,4400";"0,1916";"0,1188";"0,0001";"0,3"
"11,4600";"0,1917";"0,1189";"0,0001";"0,3"
"11,4800";"0,1921";"0,1189";"0,0001";"0,3"
"11,5000";"0,1923";"0,1190";"0,0001";"0,3"
"11,5200";"0,1923";"0,1191";"0,0001";"0,3"
"11,5400";"0,1924";"0,1191";"0,0001";"0,3"
"11,5600";"0,1928";"0,1192";"0,0001";"0,3"
"11,5800";"0,1934";"0,1192";"0,0000";"0,3"
"11,6000";"0,1936";"0,1192";"0,0000";"0,3"
"11,6200";"0,1936";"0,1193";"0,0000";"0,3"
"11,6400";"0,1941";"0,1195";"0,0000";"0,3"
"11,6600";"0,1950";"0,1203";"0,0000";"0,3"
"11,6800";"0,1954";"0,1204";"0,0001";"0,3"
"11,7000";"0,1954";"0,1203";"0,0001";"0,3"
"11,7200";"0,1957";"0,1203";"0,0000";"0,3"
"11,7400";"0,1959";"0,1206";"0,0000";"0,3"
"11,7600";"0,1962";"0,1210";"0,0000";"0,3"
"11,7800";"0,1966";"0,1210";"0,0000";"0,3"
"11,8000";"0,1967";"0,1211";"0,0000";"0,3"
"11,8200";"0,1970";"0,1214";"0,0000";"0,3"
"11,8400";"0,1975";"0,1219";"0,0001";"0,3"
"11,8600";"0,1978";"0,1220";"0,0000";"0,3"
"11,8800";"0,1979";"0,1222";"0,0000";"0,3"
"11,9000";"0,1983";"0,1222";"0,0000";"0,3"
"11,9200";"0,1985";"0,1225";"0,0000";"0,3"
"11,9400";"0,1994";"0,1236";"0,0001";"0,3"
"11,9600";"0,1998";"0,1240";"0,0001";"0,3"
"11,9800";"0,1998";"0,1239";"0,0001";"0,3"
"12,0000";"0,2003";"0,1241";"0,0001";"0,3"
"12,0200";"0,2007";"0,1241";"0,0001";"0,3"
"12,0400";"0,2009";"0,1245";"0,0001";"0,3"
"12,0600";"0,2015";"0,1248";"0,0001";"0,3"
"12,0800";"0,2017";"0,1246";"0,0001";"0,3"
"12,1000";"0,2017";"0,1249";"0,0001";"0,3"
"12,1200";"0,2018";"0,1250";"0,0001";"0,3"
"12,1400";"0,2026";"0,1255";"0,0001";"0,3"
"12,1600";"0,2031";"0,1255";"0,0001";"0,3"
"12,1800";"0,2033";"0,1257";"0,0001";"0,3"
"12,2000";"0,2034";"0,1255";"0,0001";"0,3"
"12,2200";"0,2034";"0,1256";"0,0001";"0,3"
"12,2400";"0,2043";"0,1265";"0,0001";"0,3"
"12,2600";"0,2048";"0,1271";"0,0001";"0,3"
"12,2800";"0,2047";"0,1271";"0,0001";"0,3"
"12,3000";"0,2049";"0,1270";"0,0001";"0,3"
"12,3200";"0,2054";"0,1271";"0,0001";"0,3"
"12,3400";"0,2059";"0,1274";"0,0001";"0,3"
"12,3600";"0,2068";"0,1280";"0,0001";"0,3"
"12,3800";"0,2073";"0,1286";"0,0001";"0,3"
"12,4000";"0,2079";"0,1288";"0,0001";"0,3"
"12,4200";"0,2080";"0,1287";"0,0001";"0,3"
"12,4400";"0,2077";"0,1288";"0,0001";"0,3"
"12,4600";"0,2078";"0,1289";"0,0001";"0,3"
"12,4800";"0,2082";"0,1290";"0,0001";"0,3"
"12,5000";"0,2084";"0,1290";"0,0001";"0,3"
"12,5200";"0,2090";"0,1294";"0,0001";"0,3"
"12,5400";"0,2096";"0,1296";"0,0001";"0,3"
"12,5600";"0,2096";"0,1296";"0,0001";"0,3"
"12,5800";"0,2095";"0,1294";"0,0001";"0,3"
"12,6000";"0,2099";"0,1293";"0,0001";"0,3"
"12,6200";"0,2102";"0,1296";"0,0001";"0,3"
"12,6400";"0,2106";"0,1303";"0,0001";"0,3"
"12,6600";"0,2114";"0,1308";"0,0001";"0,3"
"12,6800";"0,2118";"0,1310";"0,0001";"0,3"
"12,7000";"0,2119";"0,1309";"0,0001";"0,3"
"12,7200";"0,2122";"0,1312";"0,0001";"0,3"
"12,7400";"0,2122";"0,1313";"0,0001";"0,3"
"12,7600";"0,2127";"0,1316";"0,0001";"0,3"
"12,7800";"0,2132";"0,1319";"0,0001";"0,3"
"12,8000";"0,2136";"0,1322";"0,0001";"0,3"
"12,8200";"0,2139";"0,1325";"0,0001";"0,3"
"12,8400";"0,2141";"0,1327";"0,0001";"0,3"
"12,8600";"0,2142";"0,1330";"0,0001";"0,3"
"12,8800";"0,2151";"0,1333";"0,0001";"0,3"
"12,9000";"0,2156";"0,1334";"0,0001";"0,3"
"12,9200";"0,2157";"0,1337";"0,0000";"0,3"
"12,9400";"0,2156";"0,1337";"0,0001";"0,3"
"12,9600";"0,2163";"0,1338";"0,0001";"0,3"
"12,9800";"0,2168";"0,1342";"0,0001";"0,3"
"13,0000";"0,2171";"0,1340";"0,0001";"0,3"
"13,0200";"0,2174";"0,1337";"0,0001";"0,3"
"13,0400";"0,2175";"0,1341";"0,0001";"0,3"
"13,0600";"0,2176";"0,1345";"0,0001";"0,3"
"13,0800";"0,2182";"0,1348";"0,0001";"0,3"
"13,1000";"0,2188";"0,1351";"0,0001";"0,3"
"13,1200";"0,2193";"0,1355";"0,0001";"0,3"
"13,1400";"0,2196";"0,1359";"0,0001";"0,3"
"13,1600";"0,2197";"0,1358";"0,0001";"0,3"
"13,1800";"0,2200";"0,1360";"0,0001";"0,3"
"13,2000";"0,2203";"0,1363";"0,0000";"0,3"
"13,2200";"0,2205";"0,1366";"0,0001";"0,3"
"13,2400";"0,2211";"0,1370";"0,0001";"0,3"
"13,2600";"0,2214";"0,1371";"0,0001";"0,3"
"13,2800";"0,2217";"0,1373";"0,0001";"0,3"
"13,3000";"0,2223";"0,1374";"0,0001";"0,3"
"13,3200";"0,2225";"0,1378";"0,0001";"0,3"
"13,3400";"0,2224";"0,1380";"0,0001";"0,3"
"13,3600";"0,2232";"0,1381";"0,0001";"0,3"
"13,3800";"0,2235";"0,1382";"0,0001";"0,3"
"13,4000";"0,2234";"0,1381";"0,0001";"0,3"
"13,4200";"0,2239";"0,1385";"0,0001";"0,3"
"13,4400";"0,2242";"0,1388";"0,0001";"0,3"
"13,4600";"0,2247";"0,1391";"0,0001";"0,3"
"13,4800";"0,2257";"0,1395";"0,0001";"0,3"
"13,5000";"0,2260";"0,1396";"0,0001";"0,3"
"13,5200";"0,2259";"0,1395";"0,0001";"0,3"
"13,5400";"0,2258";"0,1395";"0,0001";"0,3"
"13,5600";"0,2259";"0,1397";"0,0001";"0,3"
"13,5800";"0,2265";"0,1400";"0,0001";"0,3"
"13,6000";"0,2271";"0,1404";"0,0001";"0,3"
"13,6200";"0,2272";"0,1404";"0,0001";"0,3"
"13,6400";"0,2274";"0,1406";"0,0001";"0,3"
"13,6600";"0,2278";"0,1411";"0,0001";"0,3"
"13,6800";"0,2281";"0,1418";"0,0000";"0,3"
"13,7000";"0,2289";"0,1420";"0,0001";"0,3"
"13,7200";"0,2292";"0,1423";"0,0001";"0,3"
"13,7400";"0,2292";"0,1423";"0,0001";"0,3"
"13,7600";"0,2296";"0,1422";"0,0001";"0,3"
"13,7800";"0,2298";"0,1422";"0,0001";"0,3"
"13,8000";"0,2299";"0,1425";"0,0001";"0,3"
"13,8200";"0,2302";"0,1427";"0,0001";"0,3"
"13,8400";"0,2307";"0,1428";"0,0001";"0,3"
"13,8600";"0,2311";"0,1430";"0,0001";"0,3"
"13,8800";"0,2321";"0,1437";"0,0001";"0,3"
"13,9000";"0,2325";"0,1437";"0,0001";"0,3"
"13,9200";"0,2323";"0,1438";"0,0001";"0,3"
"13,9400";"0,2323";"0,1436";"0,0001";"0,3"
"13,9600";"0,2326";"0,1437";"0,0001";"0,3"
"13,9800";"0,2327";"0,1437";"0,0001";"0,3"
"14,0000";"0,2333";"0,1442";"0,0001";"0,3"
"14,0200";"0,2340";"0,1446";"0,0001";"0,3"
"14,0400";"0,2345";"0,1451";"0,0001";"0,3"
"14,0600";"0,2348";"0,1455";"0,0001";"0,3"
"14,0800";"0,2349";"0,1458";"0,0001";"0,3"
"14,1000";"0,2351";"0,1456";"0,0001";"0,3"
"14,1200";"0,2355";"0,1457";"0,0001";"0,3"
"14,1400";"0,2360";"0,1461";"0,0001";"0,3"
"14,1600";"0,2363";"0,1468";"0,0001";"0,3"
"14,1800";"0,2365";"0,1469";"0,0001";"0,3"
"14,2000";"0,2367";"0,1469";"0,0000";"0,3"
"14,2200";"0,2372";"0,1472";"0,0001";"0,3"
"14,2400";"0,2375";"0,1472";"0,0001";"0,3"
"14,2600";"0,2376";"0,1475";"0,0001";"0,3"
"14,2800";"0,2380";"0,1476";"0,0001";"0,3"
"14,3000";"0,2386";"0,1477";"0,0001";"0,3"
"14,3200";"0,2390";"0,1480";"0,0001";"0,3"
"14,3400";"0,2392";"0,1480";"0,0001";"0,3"
"14,3600";"0,2397";"0,1481";"0,0001";"0,3"
"14,3800";"0,2399";"0,1481";"0,0001";"0,3"
"14,4000";"0,2400";"0,1480";"0,0001";"0,3"
"14,4200";"0,2405";"0,1484";"0,0001";"0,3"
"14,4400";"0,2407";"0,1487";"0,0001";"0,3"
"14,4600";"0,2408";"0,1490";"0,0000";"0,3"
"14,4800";"0,2415";"0,1493";"0,0000";"0,3"
"14,5000";"0,2418";"0,1496";"0,0001";"0,3"
"14,5200";"0,2419";"0,1497";"0,0001";"0,3"
"14,5400";"0,2425";"0,1498";"0,0001";"0,3"
"14,5600";"0,2428";"0,1501";"0,0001";"0,3"
"14,5800";"0,2429";"0,1503";"0,0001";"0,3"
"14,6000";"0,2434";"0,1509";"0,0001";"0,3"
"14,6200";"0,2440";"0,1513";"0,0000";"0,3"
"14,6400";"0,2448";"0,1517";"0,0001";"0,3"
"14,6600";"0,2451";"0,1517";"0,0001";"0,3"
"14,6800";"0,2449";"0,1515";"0,0001";"0,3"
"14,7000";"0,2450";"0,1515";"0,0001";"0,3"
"14,7200";"0,2455";"0,1517";"0,0000";"0,3"
"14,7400";"0,2460";"0,1522";"0,0001";"0,3"
"14,7600";"0,2467";"0,1525";"0,0001";"0,3"
"14,7800";"0,2470";"0,1525";"0,0001";"0,3"
"14,8000";"0,2469";"0,1529";"0,0001";"0,3"
"14,8200";"0,2469";"0,1528";"0,0001";"0,3"
"14,8400";"0,2472";"0,1529";"0,0001";"0,3"
"14,8600";"0,2476";"0,1531";"0,0001";"0,3"
"14,8800";"0,2482";"0,1536";"0,0001";"0,3"
"14,9000";"0,2488";"0,1537";"0,0001";"0,3"
"14,9200";"0,2490";"0,1540";"0,0001";"0,3"
"14,9400";"0,2495";"0,1544";"0,0001";"0,3"
"14,9600";"0,2498";"0,1546";"0,0001";"0,3"
"14,9800";"0,2498";"0,1544";"0,0001";"0,3"
"15,0000";"0,2499";"0,1546";"0,0001";"0,3"
"15,0200";"0,2504";"0,1549";"0,0001";"0,3"
"15,0400";"0,2508";"0,1552";"0,0001";"0,3"
"15,0600";"0,2511";"0,1554";"0,0001";"0,3"
"15,0800";"0,2517";"0,1558";"0,0001";"0,3"
"15,1000";"0,2526";"0,1565";"0,0001";"0,3"
"15,1200";"0,2529";"0,1566";"0,0001";"0,3"
"15,1400";"0,2529";"0,1564";"0,0001";"0,3"
"15,1600";"0,2527";"0,1563";"0,0001";"0,3"
"15,1800";"0,2530";"0,1565";"0,0001";"0,3"
"15,2000";"0,2532";"0,1566";"0,0001";"0,3"
"15,2200";"0,2536";"0,1568";"0,0001";"0,3"
"15,2400";"0,2544";"0,1572";"0,0000";"0,3"
"15,2600";"0,2547";"0,1575";"0,0000";"0,3"
"15,2800";"0,2547";"0,1576";"0,0000";"0,4"
"15,3000";"0,2554";"0,1578";"0,0001";"0,4"
"15,3200";"0,2559";"0,1581";"0,0001";"0,4"
"15,3400";"0,2559";"0,1582";"0,0001";"0,4"
"15,3600";"0,2566";"0,1587";"0,0000";"0,4"
"15,3800";"0,2570";"0,1588";"0,0001";"0,4"
"15,4000";"0,2570";"0,1588";"0,0001";"0,4"
"15,4200";"0,2571";"0,1587";"0,0001";"0,4"
"15,4400";"0,2572";"0,1588";"0,0001";"0,4"
"15,4600";"0,2577";"0,1593";"0,0001";"0,4"
"15,4800";"0,2582";"0,1596";"0,0000";"0,4"
"15,5000";"0,2583";"0,1598";"0,0000";"0,4"
"15,5200";"0,2588";"0,1599";"0,0000";"0,4"
"15,5400";"0,2596";"0,1605";"0,0001";"0,4"
"15,5600";"0,2599";"0,1606";"0,0001";"0,4"
"15,5800";"0,2599";"0,1609";"0,0001";"0,4"
"15,6000";"0,2605";"0,1611";"0,0001";"0,4"
"15,6200";"0,2609";"0,1614";"0,0001";"0,4"
"15,6400";"0,2608";"0,1613";"0,0001";"0,4"
"15,6600";"0,2610";"0,1611";"0,0001";"0,4"
"15,6800";"0,2610";"0,1614";"0,0001";"0,4"
"15,7000";"0,2621";"0,1621";"0,0000";"0,4"
"15,7200";"0,2626";"0,1624";"0,0000";"0,4"
"15,7400";"0,2625";"0,1624";"0,0000";"0,4"
"15,7600";"0,2627";"0,1626";"0,0000";"0,4"
"15,7800";"0,2633";"0,1629";"0,0000";"0,4"
"15,8000";"0,2639";"0,1632";"0,0000";"0,4"
"15,8200";"0,2640";"0,1630";"0,0000";"0,4"
"15,8400";"0,2641";"0,1630";"0,0001";"0,4"
"15,8600";"0,2643";"0,1634";"0,0000";"0,4"
"15,8800";"0,2646";"0,1636";"0,0000";"0,4"
"15,9000";"0,2652";"0,1640";"0,0000";"0,4"
"15,9200";"0,2657";"0,1644";"0,0001";"0,4"
"15,9400";"0,2662";"0,1647";"0,0001";"0,4"
"15,9600";"0,2663";"0,1646";"0,0001";"0,4"
"15,9800";"0,2662";"0,1647";"0,0001";"0,4"
"16,0000";"0,2668";"0,1653";"0,0001";"0,4"
"16,0200";"0,2672";"0,1654";"0,0000";"0,4"
"16,0400";"0,2676";"0,1657";"0,0001";"0,4"
"16,0600";"0,2682";"0,1659";"0,0001";"0,4"
"16,0800";"0,2686";"0,1661";"0,0001";"0,4"
"16,1000";"0,2688";"0,1662";"0,0000";"0,4"
"16,1200";"0,2689";"0,1664";"0,0000";"0,4"
"16,1400";"0,2691";"0,1666";"0,0000";"0,4"
"16,1600";"0,2697";"0,1667";"0,0000";"0,4"
"16,1800";"0,2701";"0,1668";"0,0000";"0,4"
"16,2000";"0,2702";"0,1669";"0,0000";"0,4"
"16,2200";"0,2707";"0,1673";"0,0000";"0,4"
"16,2400";"0,2711";"0,1673";"0,0000";"0,4"
"16,2600";"0,2711";"0,1676";"0,0000";"0,4"
"16,2800";"0,2714";"0,1676";"0,0000";"0,4"
"16,3000";"0,2720";"0,1679";"0,0000";"0,4"
"16,3200";"0,2723";"0,1682";"0,0000";"0,4"
"16,3400";"0,2724";"0,1685";"0,0000";"0,4"
"16,3600";"0,2726";"0,1686";"0,0000";"0,4"
"16,3800";"0,2727";"0,1687";"0,0000";"0,4"
"16,4000";"0,2733";"0,1689";"0,0000";"0,4"
"16,4200";"0,2741";"0,1695";"0,0000";"0,4"
"16,4400";"0,2745";"0,1697";"0,0000";"0,4"
"16,4600";"0,2746";"0,1698";"0,0000";"0,4"
"16,4800";"0,2748";"0,1700";"0,0000";"0,4"
"16,5000";"0,2751";"0,1705";"0,0000";"0,4"
"16,5200";"0,2758";"0,1709";"0,0000";"0,4"
"16,5400";"0,2760";"0,1708";"0,0000";"0,4"
"16,5600";"0,2760";"0,1709";"0,0000";"0,4"
"16,5800";"0,2766";"0,1712";"0,0000";"0,4"
"16,6000";"0,2772";"0,1713";"0,0000";"0,4"
"16,6200";"0,2775";"0,1717";"0,0001";"0,4"
"16,6400";"0,2778";"0,1718";"0,0000";"0,4"
"16,6600";"0,2781";"0,1717";"0,0000";"0,4"
"16,6800";"0,2780";"0,1718";"0,0000";"0,4"
"16,7000";"0,2782";"0,1720";"0,0000";"0,4"
"16,7200";"0,2788";"0,1721";"0,0000";"0,4"
"16,7400";"0,2791";"0,1724";"0,0000";"0,4"
"16,7600";"0,2799";"0,1729";"0,0000";"0,4"
"16,7800";"0,2802";"0,1731";"0,0000";"0,4"
"16,8000";"0,2802";"0,1731";"0,0000";"0,4"
"16,8200";"0,2806";"0,1732";"0,0001";"0,4"
"16,8400";"0,2809";"0,1733";"0,0000";"0,4"
"16,8600";"0,2811";"0,1738";"0,0000";"0,4"
"16,8800";"0,2815";"0,1740";"0,0000";"0,4"
"16,9000";"0,2820";"0,1743";"0,0000";"0,4"
"16,9200";"0,2822";"0,1748";"0,0001";"0,4"
"16,9400";"0,2828";"0,1750";"0,0001";"0,4"
"16,9600";"0,2832";"0,1751";"0,0000";"0,4"
"16,9800";"0,2832";"0,1753";"0,0001";"0,4"
"17,0000";"0,2834";"0,1754";"0,0000";"0,4"
"17,0200";"0,2838";"0,1758";"0,0000";"0,4"
"17,0400";"0,2844";"0,1762";"0,0000";"0,4"
"17,0600";"0,2848";"0,1765";"0,0000";"0,4"
"17,0800";"0,2851";"0,1765";"0,0001";"0,4"
"17,1000";"0,2854";"0,1764";"0,0001";"0,4"
"17,1200";"0,2856";"0,1766";"0,0001";"0,4"
"17,1400";"0,2858";"0,1766";"0,0000";"0,4"
"17,1600";"0,2860";"0,1769";"0,0000";"0,4"
"17,1800";"0,2865";"0,1772";"0,0000";"0,4"
"17,2000";"0,2868";"0,1774";"0,0000";"0,4"
"17,2200";"0,2870";"0,1777";"0,0000";"0,4"
"17,2400";"0,2876";"0,1779";"0,0000";"0,4"
"17,2600";"0,2877";"0,1779";"0,0000";"0,4"
"17,2800";"0,2880";"0,1780";"0,0000";"0,4"
"17,3000";"0,2886";"0,1786";"0,0000";"0,4"
"17,3200";"0,2888";"0,1786";"0,0000";"0,4"
"17,3400";"0,2888";"0,1786";"0,0000";"0,4"
"17,3600";"0,2895";"0,1792";"0,0000";"0,4"
"17,3800";"0,2899";"0,1795";"0,0000";"0,4"
"17,4000";"0,2900";"0,1794";"0,0000";"0,4"
"17,4200";"0,2904";"0,1796";"0,0000";"0,4"
"17,4400";"0,2906";"0,1798";"0,0000";"0,4"
"17,4600";"0,2914";"0,1803";"0,0001";"0,4"
"17,4800";"0,2917";"0,1804";"0,0001";"0,4"
"17,5000";"0,2918";"0,1805";"0,0000";"0,4"
"17,5200";"0,2926";"0,1810";"0,0000";"0,4"
"17,5400";"0,2928";"0,1811";"0,0000";"0,4"
"17,5600";"0,2925";"0,1810";"0,0000";"0,4"
"17,5800";"0,2927";"0,1809";"0,0000";"0,4"
"17,6000";"0,2935";"0,1815";"0,0000";"0,4"
"17,6200";"0,2941";"0,1822";"0,0000";"0,4"
"17,6400";"0,2944";"0,1822";"0,0000";"0,4"
"17,6600";"0,2947";"0,1822";"0,0000";"0,4"
"17,6800";"0,2948";"0,1821";"0,0000";"0,4"
"17,7000";"0,2950";"0,1824";"0,0000";"0,4"
"17,7200";"0,2955";"0,1828";"0,0001";"0,4"
"17,7400";"0,2960";"0,1834";"0,0000";"0,4"
"17,7600";"0,2963";"0,1834";"0,0000";"0,4"
"17,7800";"0,2966";"0,1838";"0,0000";"0,4"
"17,8000";"0,2970";"0,1839";"0,0000";"0,4"
"17,8200";"0,2975";"0,1842";"0,0000";"0,4"
"17,8400";"0,2978";"0,1843";"0,0000";"0,4"
"17,8600";"0,2981";"0,1844";"0,0000";"0,4"
"17,8800";"0,2985";"0,1847";"0,0000";"0,4"
