Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"37,0800";"1,8536";"1,0185";"0,0001";"2,3"
"37,1000";"1,8546";"1,0184";"0,0001";"2,3"
"37,1200";"1,8553";"1,0185";"0,0001";"2,3"
"37,1400";"1,8563";"1,0193";"0,0001";"2,3"
"37,1600";"1,8573";"1,0202";"0,0001";"2,3"
"37,1800";"1,8586";"1,0205";"0,0001";"2,3"
"37,2000";"1,8596";"1,0206";"0,0000";"2,3"
"37,2200";"1,8604";"1,0208";"0,0001";"2,3"
"37,2400";"1,8617";"1,0208";"0,0001";"2,3"
"37,2600";"1,8626";"1,0212";"0,0001";"2,3"
"37,2800";"1,8636";"1,0214";"0,0001";"2,3"
"37,3000";"1,8646";"1,0219";"0,0001";"2,3"
"37,3200";"1,8656";"1,0226";"0,0001";"2,3"
"37,3400";"1,8666";"1,0227";"0,0001";"2,3"
"37,3600";"1,8675";"1,0227";"0,0001";"2,3"
"37,3800";"1,8686";"1,0225";"0,0001";"2,3"
"37,4000";"1,8697";"1,0228";"0,0001";"2,3"
"37,4200";"1,8709";"1,0231";"0,0000";"2,3"
"37,4400";"1,8714";"1,0235";"0,0000";"2,3"
"37,4600";"1,8722";"1,0235";"0,0000";"2,3"
"37,4800";"1,8734";"1,0240";"0,0000";"2,3"
"37,5000";"1,8751";"1,0246";"0,0000";"2,3"
"37,5200";"1,8759";"1,0246";"0,0000";"2,3"
"37,5400";"1,8765";"1,0248";"0,0000";"2,3"
"37,5600";"1,8777";"1,0252";"0,0000";"2,3"
"37,5800";"1,8788";"1,0256";"0,0000";"2,3"
"37,6000";"1,8796";"1,0257";"0,0000";"2,3"
"37,6200";"1,8801";"1,0261";"0,0000";"2,3"
"37,6400";"1,8814";"1,0267";"0,0000";"2,3"
"37,6600";"1,8825";"1,0272";"0,0000";"2,3"
"37,6800";"1,8840";"1,0275";"0,0000";"2,3"
"37,7000";"1,8850";"1,0274";"0,0000";"2,3"
"37,7200";"1,8854";"1,0274";"0,0000";"2,3"
"37,7400";"1,8862";"1,0273";"0,0000";"2,3"
"37,7600";"1,8871";"1,0282";"0,0001";"2,3"
"37,7800";"1,8885";"1,0293";"0,0001";"2,3"
"37,8000";"1,8895";"1,0297";"0,0001";"2,3"
"37,8200";"1,8908";"1,0300";"0,0001";"2,3"
"37,8400";"1,8917";"1,0301";"0,0001";"2,3"
"37,8600";"1,8927";"1,0301";"0,0001";"2,3"
"37,8800";"1,8936";"1,0300";"0,0001";"2,3"
"37,9000";"1,8944";"1,0302";"0,0001";"2,3"
"37,9200";"1,8957";"1,0309";"0,0001";"2,3"
"37,9400";"1,8965";"1,0316";"0,0001";"2,3"
"37,9600";"1,8975";"1,0318";"0,0001";"2,3"
"37,9800";"1,8985";"1,0322";"0,0001";"2,3"
"38,0000";"1,9001";"1,0324";"0,0001";"2,3"
"38,0200";"1,9010";"1,0324";"0,0001";"2,3"
"38,0400";"1,9015";"1,0327";"0,0001";"2,3"
"38,0600";"1,9024";"1,0330";"0,0001";"2,3"
"38,0800";"1,9033";"1,0335";"0,0001";"2,3"
"38,1000";"1,9048";"1,0339";"0,0001";"2,3"
"38,1200";"1,9056";"1,0341";"0,0001";"2,3"
"38,1400";"1,9066";"1,0343";"0,0001";"2,3"
"38,1600";"1,9075";"1,0344";"0,0001";"2,3"
"38,1800";"1,9084";"1,0345";"0,0001";"2,3"
"38,2000";"1,9095";"1,0347";"0,0001";"2,3"
"38,2200";"1,9102";"1,0349";"0,0001";"2,3"
"38,2400";"1,9114";"1,0357";"0,0001";"2,3"
"38,2600";"1,9125";"1,0363";"0,0001";"2,3"
"38,2800";"1,9141";"1,0365";"0,0001";"2,3"
"38,3000";"1,9148";"1,0361";"0,0001";"2,3"
"38,3200";"1,9154";"1,0363";"0,0001";"2,3"
"38,3400";"1,9165";"1,0366";"0,0001";"2,3"
"38,3600";"1,9175";"1,0371";"0,0001";"2,3"
"38,3800";"1,9185";"1,0373";"0,0001";"2,3"
"38,4000";"1,9192";"1,0375";"0,0001";"2,3"
"38,4200";"1,9210";"1,0380";"0,0001";"2,3"
"38,4400";"1,9219";"1,0384";"0,0001";"2,3"
"38,4600";"1,9222";"1,0383";"0,0001";"2,3"
"38,4800";"1,9232";"1,0384";"0,0001";"2,3"
"38,5000";"1,9244";"1,0388";"0,0001";"2,3"
"38,5200";"1,9254";"1,0388";"0,0001";"2,3"
"38,5400";"1,9263";"1,0393";"0,0001";"2,3"
"38,5600";"1,9281";"1,0399";"0,0001";"2,3"
"38,5800";"1,9289";"1,0406";"0,0001";"2,3"
"38,6000";"1,9301";"1,0409";"0,0001";"2,3"
"38,6200";"1,9308";"1,0411";"0,0001";"2,3"
"38,6400";"1,9319";"1,0410";"0,0001";"2,3"
"38,6600";"1,9325";"1,0408";"0,0001";"2,3"
"38,6800";"1,9332";"1,0409";"0,0001";"2,3"
"38,7000";"1,9344";"1,0414";"0,0001";"2,3"
"38,7200";"1,9356";"1,0423";"0,0001";"2,3"
"38,7400";"1,9373";"1,0427";"0,0001";"2,3"
"38,7600";"1,9378";"1,0427";"0,0001";"2,3"
"38,7800";"1,9385";"1,0423";"0,0001";"2,3"
"38,8000";"1,9394";"1,0427";"0,0001";"2,3"
"38,8200";"1,9404";"1,0429";"0,0001";"2,3"
"38,8400";"1,9413";"1,0433";"0,0001";"2,3"
"38,8600";"1,9418";"1,0433";"0,0001";"2,3"
"38,8800";"1,9435";"1,0438";"0,0000";"2,3"
"38,9000";"1,9446";"1,0442";"0,0001";"2,3"
"38,9200";"1,9459";"1,0444";"0,0001";"2,3"
"38,9400";"1,9465";"1,0442";"0,0001";"2,3"
"38,9600";"1,9470";"1,0443";"0,0001";"2,3"
"38,9800";"1,9483";"1,0450";"0,0001";"2,3"
"39,0000";"1,9496";"1,0457";"0,0001";"2,3"
"39,0200";"1,9507";"1,0463";"0,0001";"2,3"
"39,0400";"1,9515";"1,0463";"0,0001";"2,3"
"39,0600";"1,9529";"1,0465";"0,0001";"2,3"
"39,0800";"1,9536";"1,0465";"0,0001";"2,3"
"39,1000";"1,9545";"1,0465";"0,0001";"2,3"
"39,1200";"1,9553";"1,0467";"0,0001";"2,3"
"39,1400";"1,9567";"1,0472";"0,0001";"2,3"
"39,1600";"1,9576";"1,0475";"0,0001";"2,3"
"39,1800";"1,9583";"1,0478";"0,0001";"2,3"
"39,2000";"1,9598";"1,0481";"0,0001";"2,3"
"39,2200";"1,9609";"1,0484";"0,0001";"2,3"
"39,2400";"1,9620";"1,0482";"0,0001";"2,3"
"39,2600";"1,9625";"1,0487";"0,0001";"2,3"
"39,2800";"1,9637";"1,0488";"0,0001";"2,3"
"39,3000";"1,9646";"1,0487";"0,0001";"2,3"
"39,3200";"1,9652";"1,0488";"0,0001";"2,3"
"39,3400";"1,9663";"1,0497";"0,0001";"2,3"
"39,3600";"1,9678";"1,0505";"0,0001";"2,3"
"39,3800";"1,9688";"1,0505";"0,0001";"2,3"
"39,4000";"1,9693";"1,0505";"0,0001";"2,3"
"39,4200";"1,9708";"1,0507";"0,0001";"2,3"
"39,4400";"1,9717";"1,0507";"0,0001";"2,3"
"39,4600";"1,9725";"1,0510";"0,0001";"2,3"
"39,4800";"1,9735";"1,0514";"0,0001";"2,3"
"39,5000";"1,9744";"1,0517";"0,0001";"2,3"
"39,5200";"1,9758";"1,0521";"0,0001";"2,3"
"39,5400";"1,9770";"1,0525";"0,0001";"2,3"
"39,5600";"1,9778";"1,0526";"0,0001";"2,3"
"39,5800";"1,9784";"1,0524";"0,0001";"2,3"
"39,6000";"1,9797";"1,0528";"0,0001";"2,3"
"39,6200";"1,9806";"1,0531";"0,0001";"2,3"
"39,6400";"1,9816";"1,0537";"0,0001";"2,3"
"39,6600";"1,9828";"1,0540";"0,0001";"2,3"
"39,6800";"1,9839";"1,0546";"0,0001";"2,3"
"39,7000";"1,9852";"1,0546";"0,0001";"2,3"
"39,7200";"1,9856";"1,0545";"0,0001";"2,3"
"39,7400";"1,9867";"1,0543";"0,0001";"2,3"
"39,7600";"1,9875";"1,0542";"0,0001";"2,3"
"39,7800";"1,9885";"1,0546";"0,0001";"2,3"
"39,8000";"1,9896";"1,0552";"0,0001";"2,3"
"39,8200";"1,9903";"1,0560";"0,0001";"2,3"
"39,8400";"1,9917";"1,0561";"0,0001";"2,3"
"39,8600";"1,9928";"1,0562";"0,0001";"2,3"
"39,8800";"1,9939";"1,0560";"0,0001";"2,3"
"39,9000";"1,9946";"1,0562";"0,0001";"2,3"
"39,9200";"1,9958";"1,0567";"0,0001";"2,3"
"39,9400";"1,9965";"1,0567";"0,0001";"2,3"
"39,9600";"1,9969";"1,0569";"0,0001";"2,3"
"39,9800";"1,9983";"1,0572";"0,0001";"2,3"
"40,0000";"1,9998";"1,0577";"0,0001";"2,4"
"40,0200";"2,0014";"1,0576";"0,0001";"2,4"
"40,0400";"2,0022";"1,0579";"0,0001";"2,4"
"40,0600";"2,0027";"1,0577";"0,0001";"2,4"
"40,0800";"2,0033";"1,0579";"0,0001";"2,4"
"40,1000";"2,0043";"1,0584";"0,0001";"2,4"
"40,1200";"2,0057";"1,0590";"0,0001";"2,4"
"40,1400";"2,0070";"1,0593";"0,0001";"2,4"
"40,1600";"2,0079";"1,0592";"0,0001";"2,4"
"40,1800";"2,0083";"1,0591";"0,0001";"2,4"
"40,2000";"2,0098";"1,0593";"0,0001";"2,4"
"40,2200";"2,0107";"1,0594";"0,0001";"2,4"
"40,2400";"2,0115";"1,0597";"0,0001";"2,4"
"40,2600";"2,0121";"1,0600";"0,0001";"2,4"
"40,2800";"2,0128";"1,0604";"0,0001";"2,4"
"40,3000";"2,0142";"1,0607";"0,0001";"2,4"
"40,3200";"2,0157";"1,0613";"0,0001";"2,4"
"40,3400";"2,0167";"1,0613";"0,0001";"2,4"
"40,3600";"2,0175";"1,0616";"0,0001";"2,4"
"40,3800";"2,0187";"1,0614";"0,0001";"2,4"
"40,4000";"2,0194";"1,0615";"0,0001";"2,4"
"40,4200";"2,0200";"1,0614";"0,0001";"2,4"
"40,4400";"2,0212";"1,0621";"0,0001";"2,4"
"40,4600";"2,0230";"1,0627";"0,0001";"2,4"
"40,4800";"2,0241";"1,0628";"0,0001";"2,4"
"40,5000";"2,0253";"1,0631";"0,0001";"2,4"
"40,5200";"2,0261";"1,0629";"0,0001";"2,4"
"40,5400";"2,0265";"1,0631";"0,0001";"2,4"
"40,5600";"2,0273";"1,0634";"0,0001";"2,4"
"40,5800";"2,0282";"1,0636";"0,0001";"2,4"
"40,6000";"2,0297";"1,0642";"0,0001";"2,4"
"40,6200";"2,0306";"1,0642";"0,0001";"2,4"
"40,6400";"2,0315";"1,0645";"0,0001";"2,4"
"40,6600";"2,0328";"1,0647";"0,0001";"2,4"
"40,6800";"2,0334";"1,0645";"0,0001";"2,4"
"40,7000";"2,0343";"1,0642";"0,0001";"2,4"
"40,7200";"2,0351";"1,0647";"0,0001";"2,4"
"40,7400";"2,0364";"1,0655";"0,0001";"2,4"
"40,7600";"2,0376";"1,0657";"0,0001";"2,4"
"40,7800";"2,0393";"1,0662";"0,0001";"2,4"
"40,8000";"2,0400";"1,0661";"0,0001";"2,4"
"40,8200";"2,0405";"1,0660";"0,0001";"2,4"
"40,8400";"2,0419";"1,0666";"0,0001";"2,4"
"40,8600";"2,0428";"1,0670";"0,0001";"2,4"
"40,8800";"2,0434";"1,0671";"0,0001";"2,4"
"40,9000";"2,0442";"1,0672";"0,0001";"2,4"
"40,9200";"2,0460";"1,0675";"0,0001";"2,4"
"40,9400";"2,0468";"1,0675";"0,0001";"2,4"
"40,9600";"2,0474";"1,0677";"0,0001";"2,4"
"40,9800";"2,0486";"1,0680";"0,0001";"2,4"
"41,0000";"2,0496";"1,0680";"0,0001";"2,4"
"41,0200";"2,0504";"1,0679";"0,0001";"2,4"
"41,0400";"2,0511";"1,0683";"0,0001";"2,4"
"41,0600";"2,0526";"1,0690";"0,0001";"2,4"
"41,0800";"2,0536";"1,0694";"0,0001";"2,4"
"41,1000";"2,0550";"1,0695";"0,0001";"2,4"
"41,1200";"2,0558";"1,0693";"0,0001";"2,4"
"41,1400";"2,0565";"1,0694";"0,0001";"2,4"
"41,1600";"2,0575";"1,0695";"0,0001";"2,4"
"41,1800";"2,0585";"1,0701";"0,0001";"2,4"
"41,2000";"2,0597";"1,0704";"0,0001";"2,4"
"41,2200";"2,0607";"1,0710";"0,0001";"2,4"
"41,2400";"2,0622";"1,0713";"0,0001";"2,4"
"41,2600";"2,0626";"1,0710";"0,0001";"2,4"
"41,2800";"2,0631";"1,0709";"0,0001";"2,4"
"41,3000";"2,0643";"1,0710";"0,0001";"2,4"
"41,3200";"2,0654";"1,0712";"0,0001";"2,4"
"41,3400";"2,0667";"1,0716";"0,0001";"2,4"
"41,3600";"2,0678";"1,0722";"0,0001";"2,4"
"41,3800";"2,0694";"1,0726";"0,0001";"2,4"
"41,4000";"2,0699";"1,0724";"0,0001";"2,4"
"41,4200";"2,0706";"1,0725";"0,0001";"2,4"
"41,4400";"2,0713";"1,0724";"0,0001";"2,4"
"41,4600";"2,0724";"1,0726";"0,0001";"2,4"
"41,4800";"2,0734";"1,0726";"0,0001";"2,4"
"41,5000";"2,0741";"1,0726";"0,0001";"2,4"
"41,5200";"2,0753";"1,0730";"0,0001";"2,4"
"41,5400";"2,0762";"1,0738";"0,0001";"2,4"
"41,5600";"2,0780";"1,0741";"0,0001";"2,4"
"41,5800";"2,0788";"1,0740";"0,0001";"2,4"
"41,6000";"2,0799";"1,0741";"0,0001";"2,4"
"41,6200";"2,0806";"1,0741";"0,0001";"2,4"
"41,6400";"2,0817";"1,0746";"0,0001";"2,4"
"41,6600";"2,0827";"1,0747";"0,0001";"2,4"
"41,6800";"2,0833";"1,0750";"0,0001";"2,4"
"41,7000";"2,0845";"1,0750";"0,0001";"2,4"
"41,7200";"2,0856";"1,0756";"0,0001";"2,4"
"41,7400";"2,0872";"1,0759";"0,0001";"2,4"
"41,7600";"2,0878";"1,0757";"0,0001";"2,4"
"41,7800";"2,0886";"1,0756";"0,0001";"2,4"
"41,8000";"2,0894";"1,0761";"0,0001";"2,4"
"41,8200";"2,0902";"1,0766";"0,0001";"2,4"
"41,8400";"2,0915";"1,0771";"0,0001";"2,4"
"41,8600";"2,0924";"1,0771";"0,0001";"2,4"
"41,8800";"2,0941";"1,0773";"0,0001";"2,4"
"41,9000";"2,0951";"1,0771";"0,0001";"2,4"
"41,9200";"2,0958";"1,0771";"0,0001";"2,4"
"41,9400";"2,0966";"1,0772";"0,0001";"2,4"
"41,9600";"2,0975";"1,0775";"0,0001";"2,4"
"41,9800";"2,0986";"1,0779";"0,0001";"2,4"
"42,0000";"2,0996";"1,0784";"0,0001";"2,4"
"42,0200";"2,1012";"1,0787";"0,0001";"2,4"
"42,0400";"2,1023";"1,0788";"0,0001";"2,4"
"42,0600";"2,1028";"1,0786";"0,0001";"2,4"
"42,0800";"2,1030";"1,0782";"0,0001";"2,4"
"42,1000";"2,1041";"1,0784";"0,0001";"2,4"
"42,1200";"2,1051";"1,0787";"0,0001";"2,4"
"42,1400";"2,1058";"1,0792";"0,0001";"2,4"
"42,1600";"2,1074";"1,0797";"0,0001";"2,4"
"42,1800";"2,1086";"1,0800";"0,0001";"2,4"
"42,2000";"2,1102";"1,0804";"0,0001";"2,4"
"42,2200";"2,1110";"1,0803";"0,0001";"2,4"
"42,2400";"2,1117";"1,0802";"0,0001";"2,4"
"42,2600";"2,1124";"1,0806";"0,0001";"2,4"
"42,2800";"2,1134";"1,0805";"0,0001";"2,4"
"42,3000";"2,1144";"1,0805";"0,0001";"2,4"
"42,3200";"2,1152";"1,0809";"0,0001";"2,4"
"42,3400";"2,1167";"1,0816";"0,0001";"2,4"
"42,3600";"2,1179";"1,0814";"0,0001";"2,4"
"42,3800";"2,1188";"1,0813";"0,0001";"2,4"
"42,4000";"2,1194";"1,0816";"0,0001";"2,4"
"42,4200";"2,1206";"1,0815";"0,0001";"2,4"
"42,4400";"2,1215";"1,0817";"0,0001";"2,4"
"42,4600";"2,1224";"1,0822";"0,0001";"2,4"
"42,4800";"2,1238";"1,0827";"0,0001";"2,4"
"42,5000";"2,1246";"1,0829";"0,0001";"2,4"
"42,5200";"2,1255";"1,0826";"0,0001";"2,4"
"42,5400";"2,1262";"1,0828";"0,0001";"2,4"
"42,5600";"2,1277";"1,0831";"0,0001";"2,4"
"42,5800";"2,1284";"1,0831";"0,0001";"2,4"
"42,6000";"2,1293";"1,0832";"0,0001";"2,4"
"42,6200";"2,1305";"1,0838";"0,0001";"2,4"
"42,6400";"2,1319";"1,0842";"0,0001";"2,4"
"42,6600";"2,1328";"1,0841";"0,0001";"2,4"
"42,6800";"2,1333";"1,0843";"0,0001";"2,4"
"42,7000";"2,1346";"1,0844";"0,0001";"2,4"
"42,7200";"2,1356";"1,0846";"0,0001";"2,4"
"42,7400";"2,1365";"1,0850";"0,0001";"2,4"
"42,7600";"2,1372";"1,0848";"0,0001";"2,4"
"42,7800";"2,1386";"1,0851";"0,0001";"2,4"
"42,8000";"2,1398";"1,0851";"0,0001";"2,4"
"42,8200";"2,1406";"1,0854";"0,0001";"2,4"
"42,8400";"2,1418";"1,0858";"0,0001";"2,4"
"42,8600";"2,1426";"1,0858";"0,0001";"2,4"
"42,8800";"2,1436";"1,0855";"0,0001";"2,4"
"42,9000";"2,1444";"1,0857";"0,0001";"2,4"
"42,9200";"2,1451";"1,0858";"0,0001";"2,4"
"42,9400";"2,1461";"1,0863";"0,0001";"2,4"
"42,9600";"2,1476";"1,0866";"0,0001";"2,4"
"42,9800";"2,1488";"1,0868";"0,0001";"2,4"
"43,0000";"2,1496";"1,0871";"0,0001";"2,4"
"43,0200";"2,1507";"1,0870";"0,0001";"2,4"
"43,0400";"2,1514";"1,0870";"0,0001";"2,4"
"43,0600";"2,1523";"1,0874";"0,0001";"2,4"
"43,0800";"2,1532";"1,0879";"0,0001";"2,4"
"43,1000";"2,1550";"1,0884";"0,0001";"2,4"
"43,1200";"2,1560";"1,0886";"0,0001";"2,4"
"43,1400";"2,1565";"1,0884";"0,0001";"2,4"
"43,1600";"2,1578";"1,0883";"0,0001";"2,4"
"43,1800";"2,1587";"1,0881";"0,0001";"2,4"
"43,2000";"2,1595";"1,0882";"0,0001";"2,4"
"43,2200";"2,1601";"1,0884";"0,0001";"2,4"
"43,2400";"2,1609";"1,0888";"0,0001";"2,4"
"43,2600";"2,1621";"1,0891";"0,0001";"2,4"
"43,2800";"2,1634";"1,0894";"0,0001";"2,4"
"43,3000";"2,1646";"1,0895";"0,0001";"2,4"
"43,3200";"2,1656";"1,0896";"0,0001";"2,4"
"43,3400";"2,1664";"1,0897";"0,0001";"2,4"
"43,3600";"2,1670";"1,0901";"0,0001";"2,4"
"43,3800";"2,1680";"1,0902";"0,0001";"2,4"
"43,4000";"2,1690";"1,0904";"0,0001";"2,4"
"43,4200";"2,1707";"1,0907";"0,0001";"2,4"
"43,4400";"2,1717";"1,0911";"0,0001";"2,4"
"43,4600";"2,1726";"1,0910";"0,0001";"2,4"
"43,4800";"2,1736";"1,0908";"0,0001";"2,4"
"43,5000";"2,1745";"1,0912";"0,0001";"2,4"
"43,5200";"2,1758";"1,0916";"0,0001";"2,4"
"43,5400";"2,1766";"1,0921";"0,0001";"2,4"
"43,5600";"2,1778";"1,0920";"0,0001";"2,4"
"43,5800";"2,1787";"1,0919";"0,0001";"2,4"
"43,6000";"2,1802";"1,0922";"0,0001";"2,4"
"43,6200";"2,1808";"1,0920";"0,0001";"2,4"
"43,6400";"2,1812";"1,0920";"0,0001";"2,4"
"43,6600";"2,1825";"1,0924";"0,0001";"2,4"
"43,6800";"2,1834";"1,0928";"0,0001";"2,4"
"43,7000";"2,1843";"1,0929";"0,0001";"2,4"
"43,7200";"2,1853";"1,0934";"0,0001";"2,4"
"43,7400";"2,1873";"1,0937";"0,0001";"2,4"
"43,7600";"2,1882";"1,0935";"0,0001";"2,4"
"43,7800";"2,1889";"1,0937";"0,0001";"2,4"
"43,8000";"2,1898";"1,0936";"0,0001";"2,4"
"43,8200";"2,1906";"1,0938";"0,0001";"2,4"
"43,8400";"2,1914";"1,0939";"0,0001";"2,4"
"43,8600";"2,1922";"1,0944";"0,0001";"2,4"
"43,8800";"2,1937";"1,0949";"0,0001";"2,4"
"43,9000";"2,1946";"1,0947";"0,0001";"2,4"
"43,9200";"2,1961";"1,0950";"0,0001";"2,4"
"43,9400";"2,1967";"1,0950";"0,0001";"2,4"
"43,9600";"2,1975";"1,0951";"0,0001";"2,4"
"43,9800";"2,1985";"1,0951";"0,0001";"2,4"
"44,0000";"2,1992";"1,0952";"0,0001";"2,4"
"44,0200";"2,2004";"1,0954";"0,0001";"2,4"
"44,0400";"2,2013";"1,0956";"0,0001";"2,4"
"44,0600";"2,2024";"1,0956";"0,0001";"2,4"
"44,0800";"2,2037";"1,0959";"0,0001";"2,4"
"44,1000";"2,2051";"1,0961";"0,0001";"2,4"
"44,1200";"2,2058";"1,0959";"0,0001";"2,4"
"44,1400";"2,2061";"1,0958";"0,0001";"2,4"
"44,1600";"2,2072";"1,0960";"0,0001";"2,4"
"44,1800";"2,2082";"1,0967";"0,0001";"2,4"
"44,2000";"2,2097";"1,0971";"0,0001";"2,4"
"44,2200";"2,2107";"1,0972";"0,0001";"2,4"
"44,2400";"2,2120";"1,0974";"0,0001";"2,4"
"44,2600";"2,2127";"1,0972";"0,0001";"2,4"
"44,2800";"2,2134";"1,0973";"0,0001";"2,4"
"44,3000";"2,2146";"1,0976";"0,0001";"2,4"
"44,3200";"2,2154";"1,0981";"0,0001";"2,4"
"44,3400";"2,2168";"1,0983";"0,0001";"2,4"
"44,3600";"2,2175";"1,0983";"0,0001";"2,4"
"44,3800";"2,2189";"1,0982";"0,0001";"2,4"
"44,4000";"2,2197";"1,0981";"0,0001";"2,4"
"44,4200";"2,2209";"1,0984";"0,0001";"2,4"
"44,4400";"2,2217";"1,0983";"0,0001";"2,4"
"44,4600";"2,2224";"1,0983";"0,0001";"2,4"
"44,4800";"2,2239";"1,0991";"0,0001";"2,4"
"44,5000";"2,2248";"1,0996";"0,0001";"2,4"
"44,5200";"2,2259";"1,0994";"0,0001";"2,4"
"44,5400";"2,2265";"1,0993";"0,0001";"2,4"
"44,5600";"2,2277";"1,0993";"0,0001";"2,4"
"44,5800";"2,2286";"1,0996";"0,0001";"2,4"
"44,6000";"2,2295";"1,0997";"0,0001";"2,4"
"44,6200";"2,2305";"1,1000";"0,0001";"2,4"
"44,6400";"2,2311";"1,1003";"0,0001";"2,4"
"44,6600";"2,2329";"1,1005";"0,0001";"2,4"
"44,6800";"2,2338";"1,1005";"0,0001";"2,4"
"44,7000";"2,2348";"1,1005";"0,0001";"2,4"
"44,7200";"2,2357";"1,1008";"0,0001";"2,4"
"44,7400";"2,2370";"1,1012";"0,0001";"2,4"
"44,7600";"2,2377";"1,1011";"0,0001";"2,4"
"44,7800";"2,2381";"1,1011";"0,0001";"2,4"
"44,8000";"2,2394";"1,1014";"0,0001";"2,4"
"44,8200";"2,2405";"1,1015";"0,0001";"2,4"
"44,8400";"2,2421";"1,1020";"0,0001";"2,4"
"44,8600";"2,2428";"1,1021";"0,0001";"2,4"
"44,8800";"2,2440";"1,1021";"0,0001";"2,4"
"44,9000";"2,2445";"1,1015";"0,0001";"2,4"
"44,9200";"2,2451";"1,1015";"0,0001";"2,4"
"44,9400";"2,2461";"1,1021";"0,0001";"2,4"
"44,9600";"2,2472";"1,1024";"0,0001";"2,4"
"44,9800";"2,2490";"1,1027";"0,0001";"2,5"
"45,0000";"2,2499";"1,1029";"0,0001";"2,5"
"45,0200";"2,2509";"1,1030";"0,0001";"2,5"
"45,0400";"2,2516";"1,1029";"0,0001";"2,5"
"45,0600";"2,2528";"1,1031";"0,0001";"2,5"
"45,0800";"2,2536";"1,1030";"0,0001";"2,5"
"45,1000";"2,2544";"1,1034";"0,0001";"2,5"
"45,1200";"2,2557";"1,1039";"0,0001";"2,5"
"45,1400";"2,2566";"1,1039";"0,0001";"2,5"
"45,1600";"2,2578";"1,1037";"0,0001";"2,5"
"45,1800";"2,2586";"1,1039";"0,0001";"2,5"
"45,2000";"2,2598";"1,1040";"0,0001";"2,5"
"45,2200";"2,2603";"1,1038";"0,0001";"2,5"
"45,2400";"2,2611";"1,1038";"0,0001";"2,5"
"45,2600";"2,2621";"1,1043";"0,0001";"2,5"
"45,2800";"2,2629";"1,1044";"0,0001";"2,5"
"45,3000";"2,2650";"1,1052";"0,0001";"2,5"
"45,3200";"2,2662";"1,1052";"0,0001";"2,5"
"45,3400";"2,2669";"1,1053";"0,0001";"2,5"
"45,3600";"2,2675";"1,1054";"0,0001";"2,5"
"45,3800";"2,2687";"1,1056";"0,0001";"2,5"
"45,4000";"2,2694";"1,1053";"0,0001";"2,5"
"45,4200";"2,2702";"1,1055";"0,0001";"2,5"
"45,4400";"2,2717";"1,1058";"0,0001";"2,5"
"45,4600";"2,2731";"1,1062";"0,0001";"2,5"
"45,4800";"2,2740";"1,1061";"0,0001";"2,5"
"45,5000";"2,2742";"1,1059";"0,0001";"2,5"
"45,5200";"2,2749";"1,1058";"0,0001";"2,5"
"45,5400";"2,2758";"1,1061";"0,0001";"2,5"
"45,5600";"2,2769";"1,1065";"0,0001";"2,5"
"45,5800";"2,2783";"1,1067";"0,0001";"2,5"
"45,6000";"2,2795";"1,1070";"0,0001";"2,5"
"45,6200";"2,2808";"1,1071";"0,0001";"2,5"
"45,6400";"2,2816";"1,1071";"0,0001";"2,5"
"45,6600";"2,2826";"1,1072";"0,0001";"2,5"
"45,6800";"2,2835";"1,1076";"0,0001";"2,5"
"45,7000";"2,2847";"1,1078";"0,0001";"2,5"
"45,7200";"2,2855";"1,1079";"0,0001";"2,5"
"45,7400";"2,2863";"1,1081";"0,0001";"2,5"
"45,7600";"2,2874";"1,1081";"0,0001";"2,5"
"45,7800";"2,2885";"1,1082";"0,0001";"2,5"
"45,8000";"2,2899";"1,1080";"0,0001";"2,5"
"45,8200";"2,2907";"1,1081";"0,0001";"2,5"
"45,8400";"2,2917";"1,1081";"0,0001";"2,5"
"45,8600";"2,2924";"1,1083";"0,0001";"2,5"
"45,8800";"2,2936";"1,1086";"0,0001";"2,5"
"45,9000";"2,2948";"1,1092";"0,0001";"2,5"
"45,9200";"2,2957";"1,1095";"0,0001";"2,5"
"45,9400";"2,2967";"1,1094";"0,0001";"2,5"
"45,9600";"2,2976";"1,1095";"0,0001";"2,5"
"45,9800";"2,2991";"1,1097";"0,0001";"2,5"
"46,0000";"2,3000";"1,1096";"0,0001";"2,5"
"46,0200";"2,3005";"1,1093";"0,0001";"2,5"
"46,0400";"2,3013";"1,1096";"0,0001";"2,5"
"46,0600";"2,3026";"1,1103";"0,0001";"2,5"
"46,0800";"2,3037";"1,1102";"0,0001";"2,5"
"46,1000";"2,3050";"1,1104";"0,0001";"2,5"
"46,1200";"2,3059";"1,1100";"0,0001";"2,5"
"46,1400";"2,3064";"1,1102";"0,0001";"2,5"
"46,1600";"2,3077";"1,1106";"0,0001";"2,5"
"46,1800";"2,3084";"1,1106";"0,0001";"2,5"
"46,2000";"2,3091";"1,1107";"0,0001";"2,5"
"46,2200";"2,3103";"1,1107";"0,0001";"2,5"
"46,2400";"2,3118";"1,1110";"0,0001";"2,5"
"46,2600";"2,3130";"1,1110";"0,0001";"2,5"
"46,2800";"2,3136";"1,1109";"0,0001";"2,5"
"46,3000";"2,3145";"1,1108";"0,0001";"2,5"
"46,3200";"2,3153";"1,1109";"0,0001";"2,5"
"46,3400";"2,3165";"1,1114";"0,0001";"2,5"
