Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"35,5400";"1,7763";"1,0140";"0,0002";"2,3"
"35,5600";"1,7774";"1,0145";"0,0002";"2,3"
"35,5800";"1,7784";"1,0148";"0,0002";"2,3"
"35,6000";"1,7796";"1,0155";"0,0002";"2,3"
"35,6200";"1,7802";"1,0156";"0,0002";"2,3"
"35,6400";"1,7810";"1,0161";"0,0002";"2,3"
"35,6600";"1,7825";"1,0165";"0,0002";"2,3"
"35,6800";"1,7835";"1,0167";"0,0002";"2,3"
"35,7000";"1,7847";"1,0170";"0,0002";"2,3"
"35,7200";"1,7854";"1,0174";"0,0002";"2,3"
"35,7400";"1,7863";"1,0177";"0,0002";"2,3"
"35,7600";"1,7878";"1,0186";"0,0001";"2,3"
"35,7800";"1,7891";"1,0192";"0,0002";"2,3"
"35,8000";"1,7897";"1,0191";"0,0002";"2,3"
"35,8200";"1,7903";"1,0196";"0,0002";"2,3"
"35,8400";"1,7916";"1,0199";"0,0002";"2,3"
"35,8600";"1,7925";"1,0201";"0,0002";"2,3"
"35,8800";"1,7937";"1,0208";"0,0002";"2,3"
"35,9000";"1,7948";"1,0215";"0,0001";"2,3"
"35,9200";"1,7962";"1,0219";"0,0001";"2,3"
"35,9400";"1,7969";"1,0219";"0,0001";"2,3"
"35,9600";"1,7974";"1,0221";"0,0002";"2,3"
"35,9800";"1,7990";"1,0222";"0,0002";"2,3"
"36,0000";"1,7998";"1,0223";"0,0002";"2,3"
"36,0200";"1,8003";"1,0225";"0,0002";"2,3"
"36,0400";"1,8011";"1,0230";"0,0002";"2,3"
"36,0600";"1,8021";"1,0238";"0,0002";"2,3"
"36,0800";"1,8034";"1,0242";"0,0002";"2,3"
"36,1000";"1,8043";"1,0246";"0,0002";"2,3"
"36,1200";"1,8058";"1,0250";"0,0002";"2,3"
"36,1400";"1,8070";"1,0254";"0,0002";"2,3"
"36,1600";"1,8081";"1,0256";"0,0002";"2,3"
"36,1800";"1,8084";"1,0256";"0,0002";"2,3"
"36,2000";"1,8091";"1,0260";"0,0002";"2,3"
"36,2200";"1,8102";"1,0264";"0,0002";"2,3"
"36,2400";"1,8113";"1,0271";"0,0001";"2,3"
"36,2600";"1,8130";"1,0276";"0,0002";"2,3"
"36,2800";"1,8139";"1,0276";"0,0002";"2,3"
"36,3000";"1,8146";"1,0276";"0,0002";"2,3"
"36,3200";"1,8153";"1,0280";"0,0002";"2,3"
"36,3400";"1,8165";"1,0285";"0,0002";"2,3"
"36,3600";"1,8174";"1,0290";"0,0002";"2,3"
"36,3800";"1,8183";"1,0297";"0,0002";"2,3"
"36,4000";"1,8198";"1,0301";"0,0001";"2,3"
"36,4200";"1,8204";"1,0302";"0,0001";"2,3"
"36,4400";"1,8215";"1,0303";"0,0002";"2,3"
"36,4600";"1,8224";"1,0307";"0,0002";"2,3"
"36,4800";"1,8238";"1,0310";"0,0002";"2,3"
"36,5000";"1,8245";"1,0311";"0,0002";"2,3"
"36,5200";"1,8252";"1,0317";"0,0002";"2,3"
"36,5400";"1,8266";"1,0325";"0,0002";"2,3"
"36,5600";"1,8281";"1,0332";"0,0002";"2,3"
"36,5800";"1,8290";"1,0332";"0,0002";"2,3"
"36,6000";"1,8294";"1,0333";"0,0002";"2,3"
"36,6200";"1,8311";"1,0340";"0,0002";"2,3"
"36,6400";"1,8321";"1,0341";"0,0002";"2,3"
"36,6600";"1,8325";"1,0340";"0,0002";"2,3"
"36,6800";"1,8334";"1,0340";"0,0002";"2,3"
"36,7000";"1,8343";"1,0347";"0,0002";"2,3"
"36,7200";"1,8359";"1,0353";"0,0002";"2,3"
"36,7400";"1,8366";"1,0356";"0,0002";"2,3"
"36,7600";"1,8379";"1,0357";"0,0002";"2,3"
"36,7800";"1,8386";"1,0360";"0,0002";"2,3"
"36,8000";"1,8393";"1,0363";"0,0002";"2,3"
"36,8200";"1,8403";"1,0367";"0,0002";"2,3"
"36,8400";"1,8409";"1,0369";"0,0002";"2,3"
"36,8600";"1,8422";"1,0373";"0,0002";"2,3"
"36,8800";"1,8435";"1,0380";"0,0002";"2,3"
"36,9000";"1,8450";"1,0385";"0,0002";"2,3"
"36,9200";"1,8457";"1,0385";"0,0002";"2,3"
"36,9400";"1,8462";"1,0385";"0,0002";"2,3"
"36,9600";"1,8470";"1,0386";"0,0002";"2,3"
"36,9800";"1,8481";"1,0393";"0,0002";"2,3"
"37,0000";"1,8495";"1,0398";"0,0002";"2,3"
"37,0200";"1,8505";"1,0403";"0,0002";"2,3"
"37,0400";"1,8520";"1,0406";"0,0002";"2,3"
"37,0600";"1,8526";"1,0408";"0,0002";"2,3"
"37,0800";"1,8532";"1,0409";"0,0002";"2,3"
"37,1000";"1,8541";"1,0412";"0,0002";"2,3"
"37,1200";"1,8555";"1,0416";"0,0002";"2,3"
"37,1400";"1,8564";"1,0418";"0,0002";"2,3"
"37,1600";"1,8569";"1,0421";"0,0002";"2,3"
"37,1800";"1,8582";"1,0427";"0,0002";"2,3"
"37,2000";"1,8591";"1,0431";"0,0002";"2,3"
"37,2200";"1,8607";"1,0432";"0,0002";"2,3"
"37,2400";"1,8617";"1,0435";"0,0002";"2,3"
"37,2600";"1,8626";"1,0436";"0,0002";"2,3"
"37,2800";"1,8635";"1,0441";"0,0002";"2,3"
"37,3000";"1,8642";"1,0445";"0,0002";"2,3"
"37,3200";"1,8655";"1,0451";"0,0002";"2,3"
"37,3400";"1,8664";"1,0457";"0,0002";"2,3"
"37,3600";"1,8677";"1,0459";"0,0002";"2,3"
"37,3800";"1,8686";"1,0461";"0,0002";"2,3"
"37,4000";"1,8701";"1,0465";"0,0002";"2,3"
"37,4200";"1,8708";"1,0466";"0,0002";"2,3"
"37,4400";"1,8710";"1,0466";"0,0002";"2,3"
"37,4600";"1,8722";"1,0471";"0,0002";"2,3"
"37,4800";"1,8733";"1,0477";"0,0002";"2,3"
"37,5000";"1,8748";"1,0482";"0,0002";"2,3"
"37,5200";"1,8756";"1,0484";"0,0002";"2,3"
"37,5400";"1,8769";"1,0484";"0,0002";"2,3"
"37,5600";"1,8775";"1,0485";"0,0002";"2,3"
"37,5800";"1,8781";"1,0486";"0,0002";"2,3"
"37,6000";"1,8792";"1,0490";"0,0002";"2,3"
"37,6200";"1,8803";"1,0496";"0,0002";"2,3"
"37,6400";"1,8817";"1,0499";"0,0002";"2,3"
"37,6600";"1,8826";"1,0504";"0,0002";"2,3"
"37,6800";"1,8841";"1,0507";"0,0002";"2,3"
"37,7000";"1,8846";"1,0506";"0,0002";"2,3"
"37,7200";"1,8851";"1,0506";"0,0002";"2,3"
"37,7400";"1,8865";"1,0513";"0,0002";"2,3"
"37,7600";"1,8877";"1,0518";"0,0002";"2,3"
"37,7800";"1,8889";"1,0521";"0,0002";"2,3"
"37,8000";"1,8895";"1,0526";"0,0002";"2,3"
"37,8200";"1,8910";"1,0532";"0,0002";"2,3"
"37,8400";"1,8921";"1,0531";"0,0002";"2,3"
"37,8600";"1,8928";"1,0531";"0,0002";"2,3"
"37,8800";"1,8935";"1,0534";"0,0002";"2,3"
"37,9000";"1,8944";"1,0537";"0,0002";"2,3"
"37,9200";"1,8955";"1,0544";"0,0002";"2,3"
"37,9400";"1,8963";"1,0550";"0,0002";"2,3"
"37,9600";"1,8981";"1,0554";"0,0002";"2,3"
"37,9800";"1,8991";"1,0555";"0,0002";"2,3"
"38,0000";"1,8999";"1,0555";"0,0002";"2,3"
"38,0200";"1,9005";"1,0553";"0,0002";"2,3"
"38,0400";"1,9018";"1,0558";"0,0002";"2,3"
"38,0600";"1,9029";"1,0561";"0,0002";"2,3"
"38,0800";"1,9036";"1,0565";"0,0002";"2,3"
"38,1000";"1,9047";"1,0570";"0,0002";"2,3"
"38,1200";"1,9058";"1,0574";"0,0002";"2,3"
"38,1400";"1,9073";"1,0576";"0,0002";"2,4"
"38,1600";"1,9079";"1,0577";"0,0002";"2,4"
"38,1800";"1,9088";"1,0577";"0,0002";"2,4"
"38,2000";"1,9096";"1,0580";"0,0002";"2,4"
"38,2200";"1,9104";"1,0585";"0,0002";"2,4"
"38,2400";"1,9115";"1,0586";"0,0002";"2,4"
"38,2600";"1,9128";"1,0592";"0,0002";"2,4"
"38,2800";"1,9141";"1,0595";"0,0002";"2,4"
"38,3000";"1,9146";"1,0598";"0,0002";"2,4"
"38,3200";"1,9161";"1,0601";"0,0002";"2,4"
"38,3400";"1,9171";"1,0604";"0,0002";"2,4"
"38,3600";"1,9181";"1,0605";"0,0002";"2,4"
"38,3800";"1,9187";"1,0603";"0,0002";"2,4"
"38,4000";"1,9192";"1,0609";"0,0002";"2,4"
"38,4200";"1,9211";"1,0616";"0,0002";"2,4"
"38,4400";"1,9221";"1,0617";"0,0002";"2,4"
"38,4600";"1,9232";"1,0618";"0,0002";"2,4"
"38,4800";"1,9238";"1,0619";"0,0002";"2,4"
"38,5000";"1,9245";"1,0619";"0,0002";"2,4"
"38,5200";"1,9256";"1,0623";"0,0002";"2,4"
"38,5400";"1,9266";"1,0628";"0,0002";"2,4"
"38,5600";"1,9277";"1,0632";"0,0002";"2,4"
"38,5800";"1,9285";"1,0636";"0,0002";"2,4"
"38,6000";"1,9304";"1,0642";"0,0002";"2,4"
"38,6200";"1,9313";"1,0642";"0,0002";"2,4"
"38,6400";"1,9320";"1,0641";"0,0002";"2,4"
"38,6600";"1,9329";"1,0642";"0,0002";"2,4"
"38,6800";"1,9338";"1,0648";"0,0002";"2,4"
"38,7000";"1,9347";"1,0649";"0,0002";"2,4"
"38,7200";"1,9355";"1,0656";"0,0002";"2,4"
"38,7400";"1,9369";"1,0659";"0,0002";"2,4"
"38,7600";"1,9377";"1,0661";"0,0002";"2,4"
"38,7800";"1,9393";"1,0664";"0,0002";"2,4"
"38,8000";"1,9402";"1,0666";"0,0002";"2,4"
"38,8200";"1,9404";"1,0666";"0,0002";"2,4"
"38,8400";"1,9415";"1,0669";"0,0002";"2,4"
"38,8600";"1,9423";"1,0670";"0,0002";"2,4"
"38,8800";"1,9436";"1,0675";"0,0002";"2,4"
"38,9000";"1,9449";"1,0684";"0,0002";"2,4"
"38,9200";"1,9462";"1,0686";"0,0002";"2,4"
"38,9400";"1,9469";"1,0685";"0,0002";"2,4"
"38,9600";"1,9482";"1,0684";"0,0002";"2,4"
"38,9800";"1,9488";"1,0683";"0,0002";"2,4"
"39,0000";"1,9492";"1,0688";"0,0002";"2,4"
"39,0200";"1,9506";"1,0694";"0,0002";"2,4"
"39,0400";"1,9515";"1,0697";"0,0002";"2,4"
"39,0600";"1,9528";"1,0698";"0,0002";"2,4"
"39,0800";"1,9540";"1,0701";"0,0002";"2,4"
"39,1000";"1,9553";"1,0708";"0,0002";"2,4"
"39,1200";"1,9561";"1,0708";"0,0002";"2,4"
"39,1400";"1,9565";"1,0708";"0,0002";"2,4"
"39,1600";"1,9580";"1,0710";"0,0002";"2,4"
"39,1800";"1,9588";"1,0712";"0,0002";"2,4"
"39,2000";"1,9596";"1,0712";"0,0002";"2,4"
"39,2200";"1,9606";"1,0713";"0,0002";"2,4"
"39,2400";"1,9620";"1,0716";"0,0001";"2,4"
"39,2600";"1,9628";"1,0714";"0,0001";"2,4"
"39,2800";"1,9635";"1,0717";"0,0002";"2,4"
"39,3000";"1,9645";"1,0724";"0,0001";"2,4"
"39,3200";"1,9652";"1,0726";"0,0001";"2,4"
"39,3400";"1,9664";"1,0727";"0,0001";"2,4"
"39,3600";"1,9673";"1,0731";"0,0001";"2,4"
"39,3800";"1,9689";"1,0734";"0,0001";"2,4"
"39,4000";"1,9699";"1,0735";"0,0002";"2,4"
"39,4200";"1,9706";"1,0736";"0,0002";"2,4"
"39,4400";"1,9714";"1,0736";"0,0001";"2,4"
"39,4600";"1,9722";"1,0737";"0,0001";"2,4"
"39,4800";"1,9733";"1,0742";"0,0001";"2,4"
"39,5000";"1,9743";"1,0747";"0,0001";"2,4"
"39,5200";"1,9755";"1,0750";"0,0001";"2,4"
"39,5400";"1,9764";"1,0753";"0,0002";"2,4"
"39,5600";"1,9780";"1,0759";"0,0002";"2,4"
"39,5800";"1,9788";"1,0760";"0,0002";"2,4"
"39,6000";"1,9791";"1,0761";"0,0002";"2,4"
"39,6200";"1,9806";"1,0766";"0,0002";"2,4"
"39,6400";"1,9817";"1,0773";"0,0002";"2,4"
"39,6600";"1,9829";"1,0776";"0,0002";"2,4"
"39,6800";"1,9838";"1,0781";"0,0002";"2,4"
"39,7000";"1,9850";"1,0784";"0,0002";"2,4"
"39,7200";"1,9858";"1,0782";"0,0002";"2,4"
"39,7400";"1,9865";"1,0778";"0,0002";"2,4"
"39,7600";"1,9874";"1,0777";"0,0002";"2,4"
"39,7800";"1,9881";"1,0784";"0,0002";"2,4"
"39,8000";"1,9893";"1,0787";"0,0002";"2,4"
"39,8200";"1,9905";"1,0794";"0,0002";"2,4"
"39,8400";"1,9922";"1,0800";"0,0002";"2,4"
"39,8600";"1,9933";"1,0803";"0,0002";"2,4"
"39,8800";"1,9945";"1,0802";"0,0002";"2,4"
"39,9000";"1,9951";"1,0799";"0,0002";"2,4"
"39,9200";"1,9954";"1,0800";"0,0002";"2,4"
"39,9400";"1,9962";"1,0803";"0,0002";"2,4"
"39,9600";"1,9969";"1,0807";"0,0002";"2,4"
"39,9800";"1,9983";"1,0811";"0,0002";"2,4"
"40,0000";"1,9996";"1,0814";"0,0002";"2,4"
"40,0200";"2,0009";"1,0819";"0,0002";"2,4"
"40,0400";"2,0018";"1,0821";"0,0002";"2,4"
"40,0600";"2,0026";"1,0822";"0,0002";"2,4"
"40,0800";"2,0036";"1,0819";"0,0002";"2,4"
"40,1000";"2,0042";"1,0820";"0,0002";"2,4"
"40,1200";"2,0057";"1,0825";"0,0002";"2,4"
"40,1400";"2,0068";"1,0830";"0,0002";"2,4"
"40,1600";"2,0081";"1,0836";"0,0002";"2,4"
"40,1800";"2,0091";"1,0836";"0,0002";"2,4"
"40,2000";"2,0101";"1,0835";"0,0002";"2,4"
"40,2200";"2,0106";"1,0835";"0,0002";"2,4"
"40,2400";"2,0112";"1,0839";"0,0002";"2,4"
"40,2600";"2,0123";"1,0843";"0,0002";"2,4"
"40,2800";"2,0133";"1,0844";"0,0002";"2,4"
"40,3000";"2,0147";"1,0846";"0,0002";"2,4"
"40,3200";"2,0156";"1,0848";"0,0002";"2,4"
"40,3400";"2,0165";"1,0852";"0,0002";"2,4"
"40,3600";"2,0176";"1,0854";"0,0002";"2,4"
"40,3800";"2,0184";"1,0854";"0,0002";"2,4"
"40,4000";"2,0194";"1,0856";"0,0002";"2,4"
"40,4200";"2,0201";"1,0861";"0,0002";"2,4"
"40,4400";"2,0214";"1,0864";"0,0002";"2,4"
"40,4600";"2,0222";"1,0864";"0,0002";"2,4"
"40,4800";"2,0231";"1,0868";"0,0002";"2,4"
"40,5000";"2,0246";"1,0869";"0,0002";"2,4"
"40,5200";"2,0257";"1,0869";"0,0002";"2,4"
"40,5400";"2,0267";"1,0868";"0,0002";"2,4"
"40,5600";"2,0273";"1,0870";"0,0002";"2,4"
"40,5800";"2,0281";"1,0876";"0,0002";"2,4"
"40,6000";"2,0293";"1,0881";"0,0002";"2,4"
"40,6200";"2,0309";"1,0888";"0,0002";"2,4"
"40,6400";"2,0318";"1,0886";"0,0002";"2,4"
"40,6600";"2,0324";"1,0886";"0,0002";"2,4"
"40,6800";"2,0338";"1,0888";"0,0002";"2,4"
"40,7000";"2,0348";"1,0891";"0,0002";"2,4"
"40,7200";"2,0356";"1,0893";"0,0002";"2,4"
"40,7400";"2,0362";"1,0895";"0,0002";"2,4"
"40,7600";"2,0379";"1,0902";"0,0002";"2,4"
"40,7800";"2,0389";"1,0902";"0,0002";"2,4"
"40,8000";"2,0396";"1,0903";"0,0002";"2,4"
"40,8200";"2,0410";"1,0906";"0,0002";"2,4"
"40,8400";"2,0418";"1,0909";"0,0002";"2,4"
"40,8600";"2,0428";"1,0911";"0,0002";"2,4"
"40,8800";"2,0436";"1,0912";"0,0002";"2,4"
"40,9000";"2,0445";"1,0916";"0,0002";"2,4"
"40,9200";"2,0456";"1,0917";"0,0002";"2,4"
"40,9400";"2,0468";"1,0919";"0,0002";"2,4"
"40,9600";"2,0477";"1,0916";"0,0002";"2,4"
"40,9800";"2,0484";"1,0919";"0,0002";"2,4"
"41,0000";"2,0498";"1,0920";"0,0002";"2,4"
"41,0200";"2,0506";"1,0923";"0,0002";"2,4"
"41,0400";"2,0512";"1,0924";"0,0002";"2,4"
"41,0600";"2,0522";"1,0931";"0,0002";"2,4"
"41,0800";"2,0534";"1,0936";"0,0002";"2,4"
"41,1000";"2,0547";"1,0937";"0,0002";"2,4"
"41,1200";"2,0557";"1,0939";"0,0002";"2,4"
"41,1400";"2,0567";"1,0939";"0,0002";"2,4"
"41,1600";"2,0572";"1,0938";"0,0002";"2,4"
"41,1800";"2,0585";"1,0941";"0,0002";"2,4"
"41,2000";"2,0592";"1,0944";"0,0002";"2,4"
"41,2200";"2,0602";"1,0948";"0,0002";"2,4"
"41,2400";"2,0617";"1,0953";"0,0002";"2,4"
"41,2600";"2,0630";"1,0955";"0,0002";"2,4"
"41,2800";"2,0640";"1,0956";"0,0002";"2,4"
"41,3000";"2,0645";"1,0956";"0,0002";"2,4"
"41,3200";"2,0655";"1,0954";"0,0002";"2,4"
"41,3400";"2,0665";"1,0958";"0,0002";"2,4"
"41,3600";"2,0674";"1,0964";"0,0002";"2,4"
"41,3800";"2,0686";"1,0967";"0,0002";"2,4"
"41,4000";"2,0699";"1,0969";"0,0002";"2,4"
"41,4200";"2,0710";"1,0968";"0,0002";"2,4"
"41,4400";"2,0715";"1,0968";"0,0002";"2,4"
"41,4600";"2,0726";"1,0972";"0,0002";"2,4"
"41,4800";"2,0735";"1,0975";"0,0002";"2,4"
"41,5000";"2,0747";"1,0978";"0,0002";"2,4"
"41,5200";"2,0754";"1,0978";"0,0002";"2,4"
"41,5400";"2,0762";"1,0980";"0,0002";"2,4"
"41,5600";"2,0777";"1,0987";"0,0002";"2,4"
"41,5800";"2,0787";"1,0986";"0,0002";"2,4"
"41,6000";"2,0795";"1,0984";"0,0002";"2,4"
"41,6200";"2,0802";"1,0983";"0,0002";"2,4"
"41,6400";"2,0815";"1,0989";"0,0002";"2,4"
"41,6600";"2,0823";"1,0989";"0,0002";"2,4"
"41,6800";"2,0830";"1,0994";"0,0002";"2,4"
"41,7000";"2,0847";"1,1002";"0,0002";"2,4"
"41,7200";"2,0861";"1,1006";"0,0002";"2,4"
"41,7400";"2,0869";"1,1001";"0,0002";"2,4"
"41,7600";"2,0877";"1,1001";"0,0002";"2,4"
"41,7800";"2,0887";"1,1003";"0,0002";"2,4"
"41,8000";"2,0897";"1,1008";"0,0002";"2,4"
"41,8200";"2,0904";"1,1009";"0,0002";"2,4"
"41,8400";"2,0917";"1,1014";"0,0002";"2,4"
"41,8600";"2,0928";"1,1014";"0,0002";"2,4"
"41,8800";"2,0938";"1,1014";"0,0002";"2,4"
"41,9000";"2,0943";"1,1013";"0,0002";"2,4"
"41,9200";"2,0960";"1,1020";"0,0002";"2,4"
"41,9400";"2,0968";"1,1020";"0,0002";"2,4"
"41,9600";"2,0977";"1,1023";"0,0002";"2,4"
"41,9800";"2,0985";"1,1024";"0,0002";"2,4"
"42,0000";"2,0994";"1,1028";"0,0002";"2,5"
"42,0200";"2,1001";"1,1025";"0,0002";"2,4"
"42,0400";"2,1009";"1,1029";"0,0002";"2,5"
"42,0600";"2,1027";"1,1035";"0,0002";"2,5"
"42,0800";"2,1035";"1,1033";"0,0002";"2,5"
"42,1000";"2,1042";"1,1031";"0,0002";"2,5"
"42,1200";"2,1051";"1,1034";"0,0002";"2,5"
"42,1400";"2,1061";"1,1038";"0,0002";"2,5"
"42,1600";"2,1077";"1,1044";"0,0002";"2,5"
"42,1800";"2,1090";"1,1049";"0,0002";"2,5"
"42,2000";"2,1100";"1,1051";"0,0002";"2,5"
"42,2200";"2,1104";"1,1048";"0,0002";"2,5"
"42,2400";"2,1116";"1,1048";"0,0002";"2,5"
"42,2600";"2,1127";"1,1052";"0,0002";"2,5"
"42,2800";"2,1138";"1,1056";"0,0002";"2,5"
"42,3000";"2,1147";"1,1060";"0,0002";"2,5"
"42,3200";"2,1154";"1,1063";"0,0002";"2,5"
"42,3400";"2,1171";"1,1064";"0,0002";"2,5"
"42,3600";"2,1182";"1,1064";"0,0002";"2,5"
"42,3800";"2,1188";"1,1063";"0,0002";"2,5"
"42,4000";"2,1197";"1,1066";"0,0002";"2,5"
"42,4200";"2,1210";"1,1070";"0,0002";"2,5"
"42,4400";"2,1218";"1,1070";"0,0002";"2,5"
"42,4600";"2,1224";"1,1074";"0,0002";"2,5"
"42,4800";"2,1236";"1,1074";"0,0002";"2,5"
"42,5000";"2,1243";"1,1073";"0,0002";"2,5"
"42,5200";"2,1257";"1,1077";"0,0002";"2,5"
"42,5400";"2,1270";"1,1083";"0,0002";"2,5"
"42,5600";"2,1278";"1,1081";"0,0002";"2,5"
"42,5800";"2,1287";"1,1082";"0,0002";"2,5"
"42,6000";"2,1294";"1,1083";"0,0002";"2,5"
"42,6200";"2,1301";"1,1083";"0,0002";"2,5"
"42,6400";"2,1311";"1,1089";"0,0002";"2,5"
"42,6600";"2,1330";"1,1094";"0,0002";"2,5"
"42,6800";"2,1339";"1,1097";"0,0002";"2,5"
"42,7000";"2,1349";"1,1096";"0,0002";"2,5"
"42,7200";"2,1356";"1,1095";"0,0002";"2,5"
"42,7400";"2,1363";"1,1094";"0,0002";"2,5"
"42,7600";"2,1374";"1,1097";"0,0002";"2,5"
"42,7800";"2,1387";"1,1102";"0,0002";"2,5"
"42,8000";"2,1401";"1,1105";"0,0002";"2,5"
"42,8200";"2,1408";"1,1109";"0,0002";"2,5"
"42,8400";"2,1422";"1,1111";"0,0002";"2,5"
"42,8600";"2,1429";"1,1110";"0,0002";"2,5"
"42,8800";"2,1437";"1,1109";"0,0002";"2,5"
"42,9000";"2,1441";"1,1106";"0,0002";"2,5"
"42,9200";"2,1447";"1,1108";"0,0002";"2,5"
"42,9400";"2,1463";"1,1118";"0,0002";"2,5"
"42,9600";"2,1474";"1,1120";"0,0002";"2,5"
"42,9800";"2,1489";"1,1120";"0,0002";"2,5"
"43,0000";"2,1496";"1,1120";"0,0002";"2,5"
"43,0200";"2,1511";"1,1125";"0,0002";"2,5"
"43,0400";"2,1519";"1,1123";"0,0002";"2,5"
"43,0600";"2,1524";"1,1126";"0,0002";"2,5"
"43,0800";"2,1533";"1,1127";"0,0002";"2,5"
"43,1000";"2,1543";"1,1131";"0,0002";"2,5"
"43,1200";"2,1561";"1,1135";"0,0002";"2,5"
"43,1400";"2,1569";"1,1137";"0,0002";"2,5"
"43,1600";"2,1576";"1,1138";"0,0002";"2,5"
"43,1800";"2,1582";"1,1137";"0,0002";"2,5"
"43,2000";"2,1592";"1,1138";"0,0002";"2,5"
"43,2200";"2,1605";"1,1142";"0,0002";"2,5"
"43,2400";"2,1613";"1,1146";"0,0002";"2,5"
"43,2600";"2,1625";"1,1148";"0,0002";"2,5"
"43,2800";"2,1633";"1,1151";"0,0002";"2,5"
"43,3000";"2,1649";"1,1152";"0,0002";"2,5"
"43,3200";"2,1656";"1,1152";"0,0002";"2,5"
"43,3400";"2,1666";"1,1153";"0,0002";"2,5"
"43,3600";"2,1675";"1,1148";"0,0002";"2,5"
"43,3800";"2,1682";"1,1150";"0,0002";"2,5"
"43,4000";"2,1695";"1,1154";"0,0002";"2,5"
"43,4200";"2,1703";"1,1163";"0,0002";"2,5"
"43,4400";"2,1716";"1,1164";"0,0002";"2,5"
"43,4600";"2,1726";"1,1164";"0,0002";"2,5"
"43,4800";"2,1740";"1,1167";"0,0002";"2,5"
"43,5000";"2,1748";"1,1168";"0,0002";"2,5"
"43,5200";"2,1756";"1,1168";"0,0002";"2,5"
"43,5400";"2,1763";"1,1167";"0,0002";"2,5"
"43,5600";"2,1771";"1,1173";"0,0002";"2,5"
"43,5800";"2,1785";"1,1176";"0,0002";"2,5"
"43,6000";"2,1794";"1,1178";"0,0002";"2,5"
"43,6200";"2,1805";"1,1176";"0,0002";"2,5"
"43,6400";"2,1814";"1,1177";"0,0002";"2,5"
"43,6600";"2,1822";"1,1178";"0,0002";"2,5"
"43,6800";"2,1832";"1,1178";"0,0002";"2,5"
"43,7000";"2,1842";"1,1184";"0,0002";"2,5"
"43,7200";"2,1858";"1,1189";"0,0002";"2,5"
"43,7400";"2,1867";"1,1192";"0,0002";"2,5"
"43,7600";"2,1878";"1,1193";"0,0002";"2,5"
"43,7800";"2,1886";"1,1194";"0,0002";"2,5"
"43,8000";"2,1896";"1,1193";"0,0002";"2,5"
"43,8200";"2,1909";"1,1198";"0,0002";"2,5"
"43,8400";"2,1917";"1,1202";"0,0002";"2,5"
"43,8600";"2,1927";"1,1203";"0,0002";"2,5"
"43,8800";"2,1932";"1,1202";"0,0002";"2,5"
"43,9000";"2,1948";"1,1207";"0,0002";"2,5"
"43,9200";"2,1957";"1,1206";"0,0002";"2,5"
"43,9400";"2,1968";"1,1206";"0,0002";"2,5"
"43,9600";"2,1976";"1,1206";"0,0002";"2,5"
"43,9800";"2,1984";"1,1209";"0,0002";"2,5"
"44,0000";"2,1992";"1,1208";"0,0002";"2,5"
"44,0200";"2,2002";"1,1214";"0,0002";"2,5"
"44,0400";"2,2023";"1,1220";"0,0002";"2,5"
"44,0600";"2,2033";"1,1220";"0,0002";"2,5"
"44,0800";"2,2035";"1,1218";"0,0002";"2,5"
"44,1000";"2,2042";"1,1218";"0,0002";"2,5"
"44,1200";"2,2056";"1,1220";"0,0002";"2,5"
"44,1400";"2,2068";"1,1220";"0,0002";"2,5"
"44,1600";"2,2074";"1,1223";"0,0002";"2,5"
"44,1800";"2,2083";"1,1226";"0,0002";"2,5"
"44,2000";"2,2091";"1,1232";"0,0002";"2,5"
"44,2200";"2,2107";"1,1232";"0,0002";"2,5"
"44,2400";"2,2118";"1,1233";"0,0002";"2,5"
"44,2600";"2,2131";"1,1236";"0,0002";"2,5"
"44,2800";"2,2137";"1,1233";"0,0002";"2,5"
"44,3000";"2,2144";"1,1233";"0,0002";"2,5"
"44,3200";"2,2156";"1,1236";"0,0002";"2,5"
"44,3400";"2,2164";"1,1240";"0,0002";"2,5"
"44,3600";"2,2177";"1,1241";"0,0002";"2,5"
"44,3800";"2,2183";"1,1240";"0,0002";"2,5"
"44,4000";"2,2194";"1,1242";"0,0002";"2,5"
"44,4200";"2,2204";"1,1243";"0,0002";"2,5"
"44,4400";"2,2215";"1,1248";"0,0002";"2,5"
"44,4600";"2,2224";"1,1249";"0,0002";"2,5"
"44,4800";"2,2232";"1,1254";"0,0002";"2,5"
"44,5000";"2,2250";"1,1256";"0,0002";"2,5"
"44,5200";"2,2259";"1,1259";"0,0002";"2,5"
"44,5400";"2,2271";"1,1258";"0,0002";"2,5"
"44,5600";"2,2277";"1,1258";"0,0002";"2,5"
"44,5800";"2,2286";"1,1260";"0,0002";"2,5"
"44,6000";"2,2297";"1,1261";"0,0002";"2,5"
